3636	50	1127.0	888.5
3636	64	772.5	447.0
3636	78	247.0	198.0
3636	158	1478.0	768.0
3648	23	222.5	230.5
3648	41	204.5	181.5
3648	50	1127.0	888.5
3648	64	767.0	451.5
3648	78	247.0	198.0
3648	158	1478.0	768.0
3660	23	222.5	230.5
3660	41	204.5	181.5
3660	50	1127.0	888.5
3660	64	764.0	453.5
3660	78	247.0	198.0
3660	158	1478.0	768.0
3672	23	222.5	230.5
3672	41	206.0	181.5
3672	50	1127.0	888.5
3672	64	764.0	453.5
3672	78	245.5	198.0
3672	158	1476.5	769.0
3684	23	222.5	230.5
3684	41	206.0	184.0
3684	50	1127.0	888.5
3684	64	764.0	453.5
3684	78	245.5	198.0
3684	158	1476.5	769.0
3696	11	1352.5	28.0
3696	23	222.5	230.5
3696	41	207.5	184.0
3696	50	1127.0	888.5
3696	64	764.0	453.5
3696	78	245.5	199.0
3696	158	1476.5	769.0
3708	11	1344.5	32.5
3708	23	222.5	230.5
3708	41	207.5	184.0
3708	50	1127.0	888.5
3708	64	764.0	453.5
3708	78	245.5	199.0
3708	158	1476.5	769.0
3720	11	1336.0	43.5
3720	23	222.5	230.5
3720	41	209.0	184.0
3720	50	1130.0	888.5
3720	64	761.5	453.5
3720	78	244.0	199.0
3720	158	1476.5	769.0
3732	11	1325.0	59.5
3732	23	224.0	229.5
3732	41	209.0	185.0
3732	50	1130.0	888.5
3732	64	761.5	453.5
3732	79	244.0	199.0
3732	158	1476.5	769.0
3744	11	1314.0	75.5
3744	23	224.0	229.5
3744	41	210.0	185.0
3744	51	1130.0	888.5
3744	64	761.5	453.5
3744	79	244.0	199.0
3744	158	1476.5	769.0
3756	11	1300.5	89.5
3756	23	224.0	229.5
3756	41	210.0	185.0
3756	51	1130.0	888.5
3756	64	761.5	453.5
3756	79	244.0	200.0
3756	158	1475.0	769.0
3768	11	1284.0	105.5
3768	23	224.0	229.5
3768	41	210.0	185.0
3768	51	1130.0	888.5
3768	65	761.5	453.5
3768	79	243.0	200.0
3768	158	1475.0	769.0
3780	11	1267.5	121.5
3780	23	224.0	229.5
3780	41	211.5	187.0
3780	51	1130.0	888.5
3780	65	761.5	453.5
3780	79	243.0	200.0
3780	158	1475.0	769.0
3792	11	1251.0	137.5
3792	23	224.0	229.5
3792	41	211.5	187.0
3792	51	1130.0	888.5
3792	65	758.5	453.5
3792	79	243.0	200.0
3792	158	1475.0	769.0
3804	11	1231.5	150.5
3804	23	224.0	229.5
3804	41	213.0	187.0
3804	51	1130.0	888.5
3804	65	758.5	453.5
3804	79	241.5	200.0
3804	158	1475.0	769.0
3816	11	1212.5	162.5
3816	23	224.0	229.5
3816	41	213.0	187.0
3816	51	1130.0	888.5
3816	65	758.5	453.5
3816	79	241.5	200.0
3816	158	1475.0	769.0
3828	11	1190.5	176.0
3828	24	224.0	229.5
3828	41	214.5	188.5
3828	51	1130.0	888.5
3828	65	758.5	453.5
3828	79	241.5	201.0
3828	158	1475.0	769.0
3840	11	1168.5	187.5
3840	24	224.0	229.5
3840	41	214.5	188.5
3840	51	1132.5	888.5
3840	65	758.5	453.5
3840	79	241.5	201.0
3840	159	1473.5	770.5
3852	11	1143.5	196.5
3852	24	225.5	229.5
3852	42	215.5	188.5
3852	51	1132.5	888.5
3852	65	756.0	456.0
3852	79	240.0	201.0
3852	159	1473.5	770.5
3864	11	1121.5	205.5
3864	24	225.5	229.5
3864	42	215.5	188.5
3864	51	1132.5	888.5
3864	65	745.0	456.0
3864	79	240.0	201.0
3864	159	1473.5	770.5
3876	11	1097.0	214.5
3876	24	225.5	229.5
3876	42	213.0	188.5
3876	51	1132.5	888.5
3876	65	742.0	453.5
3876	79	240.0	201.0
3876	159	1473.5	770.5
3888	11	1075.0	221.5
3888	24	225.5	229.5
3888	42	210.0	188.5
3888	51	1132.5	888.5
3888	65	742.0	453.5
3888	79	241.5	203.5
3888	159	1473.5	770.5
3900	11	1055.5	228.5
3900	24	225.5	229.5
3900	42	210.0	188.5
3900	51	1132.5	888.5
3900	65	742.0	453.5
3900	79	241.5	203.5
3900	159	1473.5	770.5
3912	11	1033.5	235.5
3912	24	225.5	229.5
3912	42	210.0	193.0
3912	51	1132.5	888.5
3912	65	742.0	453.5
3912	79	241.5	203.5
3912	159	1473.5	770.5
3924	11	1006.0	235.5
3924	24	225.5	229.5
3924	42	210.0	193.0
3924	51	1132.5	888.5
3924	65	742.0	451.5
3924	79	244.5	203.5
3924	159	1473.5	771.5
3936	12	978.5	237.5
3936	24	225.5	229.5
3936	42	210.0	193.0
3936	51	1132.5	888.5
3936	65	745.0	451.5
3936	79	244.5	203.5
3936	159	1473.5	771.5
3936	276	1108.0	872.5
3948	12	954.0	239.5
3948	24	225.5	229.5
3948	42	210.0	193.0
3948	51	1132.5	888.5
3948	65	745.0	451.5
3948	79	244.5	203.5
3948	159	1473.5	771.5
3948	276	1093.0	872.5
3960	12	929.0	239.5
3960	24	224.0	228.5
3960	42	213.0	193.0
3960	51	1130.0	893.5
3960	65	745.0	449.5
3960	79	247.5	203.5
3960	159	1473.5	771.5
3960	276	1087.0	875.0
3972	4	362.5	26.0
3972	12	907.0	242.0
3972	24	224.0	228.5
3972	42	213.0	193.0
3972	51	1121.5	895.5
3972	65	745.0	449.5
3972	80	247.5	203.5
3972	159	1473.5	771.5
3972	276	1079.0	875.0
3984	4	346.0	26.0
3984	12	885.0	244.5
3984	24	221.0	228.5
3984	42	213.0	193.0
3984	52	1110.5	900.0
3984	65	745.0	449.5
3984	80	247.5	203.5
3984	159	1473.5	771.5
3984	276	1071.0	877.5
3996	4	324.0	25.0
3996	12	863.0	248.5
3996	24	221.0	228.5
3996	42	213.0	193.0
3996	52	1099.5	902.5
3996	65	745.0	449.5
3996	80	247.5	203.5
3996	159	1473.5	771.5
3996	276	1062.5	882.0
4008	4	306.5	27.0
4008	12	833.0	248.5
4008	24	219.5	227.5
4008	42	211.5	192.0
4008	52	1090.0	907.0
4008	66	746.0	448.0
4008	80	246.0	203.5
4008	159	1473.5	771.5
4008	273	1516.5	577.0
4008	276	1054.5	894.5
4020	4	291.0	32.5
4020	12	804.0	250.0
4020	24	219.5	227.5
4020	42	211.5	192.0
4020	52	1081.5	916.0
4020	66	746.0	448.0
4020	80	246.0	203.5
4020	159	1473.5	771.5
4020	273	1519.0	586.0
4020	276	1044.5	908.0
4032	4	277.5	37.0
4032	12	775.0	251.0
4032	24	219.5	227.5
4032	42	211.5	192.0
4032	52	1073.5	923.0
4032	66	744.5	448.0
4032	80	246.0	203.5
4032	159	1473.5	771.5
4032	273	1483.5	585.0
4032	276	1033.5	921.5
4044	4	265.0	42.5
4044	12	750.0	253.5
4044	24	219.5	227.5
4044	42	211.5	192.0
4044	52	1066.5	932.0
4044	66	744.5	448.0
4044	80	246.0	203.5
4044	159	1473.5	771.5
4044	273	1461.5	579.0
4044	276	1025.5	934.5
4056	4	251.0	48.5
4056	12	731.0	260.0
4056	24	218.0	227.5
4056	42	211.5	192.0
4056	52	1063.5	941.5
4056	66	743.5	448.0
4056	80	247.0	203.5
4056	159	1473.5	771.5
4056	273	1438.0	574.5
4056	276	1020.0	941.5
4068	4	236.0	53.0
4068	12	709.0	267.0
4068	25	218.0	227.5
4068	42	213.0	192.0
4068	52	1058.5	950.5
4068	66	743.5	448.0
4068	80	247.0	203.5
4068	159	1473.5	771.5
4068	273	1409.0	572.0
4068	276	1014.5	947.5
4080	4	219.5	55.5
4080	12	690.0	274.0
4080	25	219.5	227.5
4080	27	1891.5	834.0
4080	42	213.0	192.0
4080	52	1055.5	959.5
4080	66	743.5	448.0
4080	80	247.0	203.5
4080	160	1475.0	771.5
4080	273	1384.5	571.0
4080	276	1009.0	957.0
4092	4	203.0	57.5
4092	12	668.0	285.5
4092	25	219.5	227.5
4092	27	1896.0	834.0
4092	43	211.5	192.0
4092	52	1047.5	966.5
4092	66	742.0	448.0
4092	80	248.5	203.5
4092	160	1475.0	771.5
4092	273	1362.5	571.0
4092	276	1003.5	968.5
4104	4	186.5	62.5
4104	12	646.0	296.5
4104	25	219.5	227.5
4104	27	1882.0	838.5
4104	43	211.5	192.0
4104	52	1041.5	975.5
4104	66	742.0	448.0
4104	80	248.5	203.5
4104	160	1475.0	771.5
4104	273	1340.5	571.0
4104	276	998.0	979.5
4116	4	167.5	64.5
4116	12	624.0	308.0
4116	25	218.5	227.5
4116	27	1871.0	845.5
4116	43	211.5	192.0
4116	52	1036.5	982.5
4116	66	740.5	448.0
4116	80	248.5	203.5
4116	160	1475.0	771.5
4116	273	1321.0	571.0
4116	276	995.09	984.63
4128	4	151.0	66.5
4128	12	605.0	319.5
4128	25	218.5	227.5
4128	27	1868.0	859.0
4128	43	212.5	192.0
4128	52	1030.5	988.5
4128	66	740.5	448.0
4128	80	248.5	204.5
4128	160	1475.0	770.5
4128	273	1299.0	571.0
4128	276	995.23	984.86
4140	4	134.5	68.5
4140	12	580.0	328.5
4140	25	218.5	227.0
4140	27	1868.0	861.5
4140	43	212.5	192.0
4140	52	1025.5	995.5
4140	66	741.0	448.0
4140	80	250.0	204.5
4140	160	1475.0	770.5
4140	273	1279.5	566.5
4140	276	995.38	985.09
4152	4	118.0	71.5
4152	12	558.0	337.5
4152	25	220.0	227.0
4152	27	1854.5	895.5
4152	43	212.5	192.0
4152	52	1022.57	1011.52
4152	66	741.0	448.0
4152	80	250.0	204.5
4152	160	1476.5	770.5
4152	273	1263.5	562.0
4152	276	995.53	985.32
4164	4	98.5	73.5
4164	12	533.0	346.5
4164	25	218.5	227.0
4164	27	1849.0	916.0
4164	43	212.5	192.0
4164	52	1022.85	1011.59
4164	66	739.5	448.0
4164	80	250.0	204.5
4164	160	1476.5	770.5
4164	273	1244.0	557.0
4164	276	995.67	985.55
4176	4	79.5	73.5
4176	13	508.0	356.0
4176	25	218.5	227.0
4176	27	1849.0	929.5
4176	43	211.0	192.0
4176	52	1023.14	1011.66
4176	66	739.5	448.0
4176	80	250.0	204.5
4176	160	1476.5	771.5
4176	273	1227.5	553.0
4176	277	995.82	985.78
4188	4	60.0	75.5
4188	13	489.0	369.5
4188	25	218.5	227.0
4188	27	1858.5	945.5
4188	43	212.5	192.0
4188	52	1023.42	1011.73
4188	66	738.0	448.0
4188	80	251.5	204.5
4188	160	1476.5	771.5
4188	273	1205.5	551.0
4188	277	995.96	986.01
4200	4	41.0	78.5
4200	13	467.0	383.0
4200	25	218.5	227.0
4200	27	1850.5	961.5
4200	43	212.5	192.0
4200	52	1023.7	1011.8
4200	66	738.0	448.0
4200	80	251.5	204.5
4200	160	1476.5	771.5
4200	273	1186.5	548.0
4200	277	996.11	986.24
4212	13	448.0	397.0
4212	25	218.5	227.0
4212	27	1869.5	975.0
4212	43	212.5	192.0
4212	52	1023.99	1011.87
4212	66	731.0	448.0
4212	81	251.5	204.5
4212	160	1476.5	771.5
4212	273	1164.5	546.0
4212	277	996.26	986.47
4224	13	426.0	410.5
4224	25	217.0	227.0
4224	27	1869.5	991.0
4224	43	212.5	192.0
4224	53	1024.27	1011.94
4224	66	725.5	448.0
4224	81	251.5	204.5
4224	160	1477.5	771.5
4224	273	1142.5	544.0
4224	277	996.4	986.69
4236	13	407.0	428.5
4236	25	218.0	227.0
4236	27	1872.5	1009.5
4236	43	212.5	192.0
4236	53	1024.55	1012.01
4236	66	720.0	448.0
4236	81	252.5	204.5
4236	160	1477.5	771.5
4236	273	1123.0	542.5
4236	277	996.55	986.92
4248	13	390.0	447.0
4248	25	218.0	227.0
4248	27	1878.0	1021.0
4248	43	212.5	192.0
4248	53	1024.84	1012.08
4248	67	714.5	449.0
4248	81	252.5	204.5
4248	160	1477.5	771.5
4248	274	1101.0	540.0
4248	277	996.7	987.15
4260	13	374.0	465.0
4260	25	218.0	227.0
4260	27	1883.5	1023.0
4260	43	213.0	190.5
4260	53	1025.12	1012.16
4260	67	706.5	449.0
4260	81	251.0	205.5
4260	160	1477.5	770.0
4260	274	1084.5	538.0
4260	277	996.84	987.38
4272	13	354.0	483.5
4272	25	216.5	227.0
4272	27	1878.0	1025.5
4272	43	213.0	190.5
4272	53	1025.4	1012.23
4272	67	701.0	449.0
4272	81	251.0	205.5
4272	160	1477.5	770.0
4272	274	1068.0	533.5
4272	277	996.99	987.61
4284	13	338.0	501.5
4284	25	216.5	227.0
4284	27	1878.0	1032.0
4284	43	213.0	190.5
4284	53	1025.69	1012.3
4284	67	695.5	450.5
4284	81	252.5	205.5
4284	160	1477.5	770.0
4284	274	1051.5	531.0
4284	277	997.14	987.84
4296	13	319.0	517.5
4296	25	216.5	227.0
4296	27	1878.0	1039.0
4296	43	213.0	190.5
4296	53	1025.97	1012.37
4296	67	695.5	450.5
4296	81	252.5	205.5
4296	160	1479.0	770.0
4296	274	1035.0	529.0
4296	277	997.28	988.07
4308	13	299.0	531.0
4308	26	218.0	227.0
4308	27	1883.5	1043.5
4308	43	213.0	190.5
4308	53	1026.25	1012.44
4308	67	692.5	450.5
4308	81	252.5	205.5
4308	160	1479.0	770.0
4308	274	1018.5	527.0
4308	277	997.43	988.3
4320	13	280.0	545.0
4320	26	217.0	227.0
4320	43	214.5	190.5
4320	53	1026.54	1012.51
4320	67	692.5	450.5
4320	81	254.0	205.5
4320	161	1479.0	770.0
4320	274	1000.5	522.0
4320	277	997.58	988.53
4332	13	258.0	558.5
4332	26	217.0	227.0
4332	44	214.5	190.5
4332	53	1026.82	1012.58
4332	67	690.0	450.5
4332	81	254.0	205.5
4332	161	1479.0	770.0
4332	274	978.5	520.0
4332	277	997.72	988.76
4344	13	239.0	572.0
4344	26	217.0	227.0
4344	44	213.0	190.5
4344	53	1027.1	1012.65
4344	67	690.0	450.5
4344	81	254.0	205.5
4344	161	1479.0	771.0
4344	274	959.5	517.5
4344	277	997.87	988.98
4356	13	217.0	583.5
4356	26	217.0	227.0
4356	44	213.0	190.5
4356	53	1027.39	1012.72
4356	67	690.0	448.0
4356	81	254.0	205.5
4356	161	1479.0	771.0
4356	274	940.0	513.0
4356	277	998.02	989.21
4368	13	192.0	592.5
4368	26	217.0	227.0
4368	44	213.0	190.5
4368	53	1027.67	1012.79
4368	67	695.5	448.0
4368	81	255.5	205.5
4368	161	1480.5	771.0
4368	274	921.0	511.0
4368	277	998.16	989.44
4380	13	170.0	602.0
4380	26	217.0	227.0
4380	44	214.0	190.5
4380	53	1027.95	1012.86
4380	67	701.0	447.0
4380	81	255.5	207.0
4380	161	1480.5	770.0
4380	274	901.5	508.5
4380	277	998.31	989.67
4392	13	145.0	611.0
4392	26	217.0	227.0
4392	44	214.0	190.5
4392	53	1028.24	1012.93
4392	67	703.5	446.0
4392	81	255.5	207.0
4392	161	1480.5	770.0
4392	270	1938.5	230.5
4392	274	879.5	506.0
4392	277	998.46	989.9
4404	13	121.0	620.0
4404	26	217.0	227.5
4404	44	214.0	190.5
4404	53	1028.52	1013.01
4404	67	709.0	445.0
4404	81	255.5	207.0
4404	161	1480.5	770.0
4404	270	1924.5	230.5
4404	274	860.5	506.0
4404	277	998.6	990.13
4416	26	217.0	227.5
4416	44	214.0	190.5
4416	53	1028.8	1013.08
4416	67	714.5	443.5
4416	81	256.5	207.0
4416	161	1480.5	770.0
4416	270	1911.0	230.5
4416	274	841.0	506.0
4416	278	998.75	990.36
4428	26	215.5	227.5
4428	44	212.5	190.5
4428	53	1029.09	1013.15
4428	67	717.5	442.0
4428	81	256.5	207.0
4428	161	1480.5	770.0
4428	270	1894.5	230.5
4428	274	822.0	506.0
4428	278	998.9	990.59
4440	26	215.5	227.5
4440	44	214.0	190.5
4440	53	1029.37	1013.22
4440	67	723.0	442.0
4440	81	256.5	207.0
4440	161	1482.0	770.0
4440	270	1880.5	228.5
4440	274	802.5	506.0
4440	278	999.04	990.82
4452	26	215.5	227.5
4452	44	214.0	190.5
4452	53	1029.65	1013.29
4452	67	728.5	440.0
4452	82	256.5	207.0
4452	161	1482.0	770.0
4452	270	1867.0	228.5
4452	274	780.5	506.0
4452	278	999.19	991.05
4464	26	217.0	227.5
4464	44	214.0	190.5
4464	54	1029.94	1013.36
4464	67	731.0	440.0
4464	82	258.0	207.0
4464	161	1482.0	770.0
4464	270	1853.0	228.5
4464	274	761.5	504.0
4464	278	999.34	991.27
4476	26	217.0	227.5
4476	44	214.0	190.5
4476	54	1030.22	1013.43
4476	67	736.5	438.0
4476	82	258.0	207.0
4476	161	1482.0	770.0
4476	270	1834.0	228.5
4476	274	742.0	499.0
4476	278	999.48	991.5
4488	26	215.5	227.5
4488	44	214.0	190.5
4488	54	1030.5	1013.5
4488	68	742.0	438.0
4488	82	258.0	207.0
4488	161	1482.0	770.0
4488	270	1814.5	228.5
4488	275	720.0	495.0
4488	278	999.63	991.73
4500	26	215.5	227.5
4500	44	215.5	190.5
4500	54	1030.79	1013.57
4500	68	747.5	438.0
4500	82	259.5	209.0
4500	161	1483.0	771.5
4500	270	1795.5	228.5
4500	275	701.0	490.0
4500	278	999.78	991.96
4512	26	215.5	227.5
4512	44	214.0	190.5
4512	54	1031.07	1013.64
4512	68	761.0	436.5
4512	82	258.0	209.0
4512	161	1482.0	771.5
4512	270	1777.5	230.5
4512	275	682.0	484.5
4512	278	999.92	992.19
4524	26	215.5	227.5
4524	44	214.0	190.5
4524	54	1031.35	1013.71
4524	68	776.5	438.0
4524	82	258.0	209.0
4524	161	1482.0	771.5
4524	270	1761.0	233.0
4524	275	662.5	479.0
4524	278	1000.07	992.42
4536	26	221.5	233.5
4536	44	214.0	190.5
4536	54	1031.64	1013.78
4536	68	793.0	436.5
4536	82	258.0	209.0
4536	161	1482.0	771.5
4536	270	1744.5	235.5
4536	275	643.5	474.5
4536	278	1000.22	992.65
4548	44	214.0	190.5
4548	54	1031.92	1013.85
4548	68	798.5	434.5
4548	82	258.0	209.0
4548	161	1482.0	771.5
4548	270	1726.5	237.5
4548	275	623.5	472.0
4548	278	1000.36	992.88
4560	44	214.0	191.5
4560	54	1032.2	1013.93
4560	68	804.0	432.0
4560	82	256.5	209.0
4560	162	1482.0	771.5
4560	270	1710.5	237.5
4560	275	601.5	463.0
4560	278	1000.51	993.11
4572	45	214.0	191.5
4572	54	1032.49	1014.0
4572	68	809.5	427.5
4572	82	256.5	210.0
4572	162	1480.5	771.5
4572	270	1693.5	237.5
4572	275	582.5	456.0
4572	278	1000.65	993.34
4584	45	214.0	191.5
4584	54	1032.77	1014.07
4584	68	815.0	425.5
4584	82	256.5	210.0
4584	162	1480.5	771.5
4584	270	1677.5	237.5
4584	275	566.5	456.0
4584	278	1000.8	993.56
4596	45	214.0	191.5
4596	54	1033.05	1014.14
4596	68	823.0	423.0
4596	82	256.5	210.0
4596	162	1480.5	771.5
4596	270	1657.5	237.5
4596	275	549.5	451.5
4596	278	1000.95	993.79
4608	45	212.5	191.5
4608	54	1033.34	1014.21
4608	68	826.0	409.5
4608	82	255.5	210.0
4608	162	1480.5	771.5
4608	270	1641.5	237.5
4608	275	530.5	442.5
4608	278	1001.09	994.02
4620	45	212.5	193.0
4620	54	1033.62	1014.28
4620	68	831.5	395.5
4620	82	255.5	210.0
4620	162	1480.5	771.5
4620	270	1622.5	239.5
4620	275	513.5	435.5
4620	278	1001.24	994.25
4632	45	212.5	193.0
4632	54	1033.9	1014.35
4632	68	834.0	382.0
4632	82	255.5	211.5
4632	162	1479.0	771.5
4632	271	1600.5	239.5
4632	275	494.5	428.5
4632	278	1001.39	994.48
4644	45	212.5	193.0
4644	54	1034.19	1014.42
4644	68	840.0	368.5
4644	82	255.5	211.5
4644	162	1479.0	771.5
4644	271	1580.5	239.5
4644	275	478.5	424.0
4644	278	1001.53	994.71
4656	45	212.5	193.0
4656	54	1034.47	1014.49
4656	68	840.0	348.0
4656	82	254.0	211.5
4656	162	1479.0	771.5
4656	271	1561.5	239.5
4656	275	456.5	419.5
4656	279	1001.68	994.94
4668	45	212.5	194.0
4668	54	1034.75	1014.56
4668	68	848.0	327.5
4668	82	254.0	211.5
4668	162	1479.0	771.5
4668	271	1539.5	237.5
4668	275	434.5	415.0
4668	279	1001.83	995.17
4680	45	212.5	194.0
4680	54	1035.04	1014.63
4680	68	845.0	316.0
4680	82	254.0	211.5
4680	162	1479.0	771.5
4680	271	1520.5	235.5
4680	275	412.5	413.0
4680	279	1001.97	995.4
4692	45	212.5	194.0
4692	54	1035.32	1014.7
4692	68	840.0	304.5
4692	83	254.0	212.5
4692	162	1477.5	771.5
4692	271	1501.5	233.0
4692	275	392.5	408.0
4692	279	1002.12	995.63
4704	45	211.5	194.0
4704	55	1035.6	1014.78
4704	68	829.0	293.0
4704	83	252.5	212.5
4704	162	1477.5	771.5
4704	271	1479.5	233.0
4704	275	376.5	403.5
4704	279	1002.27	995.85
4716	45	211.5	194.0
4716	55	1035.89	1014.85
4716	68	818.0	282.0
4716	83	252.5	212.5
4716	162	1477.5	771.5
4716	271	1462.5	235.5
4716	275	357.5	399.0
4716	279	1002.41	996.08
4728	45	211.5	195.0
4728	55	1036.17	1014.92
4728	69	809.5	273.0
4728	83	252.5	212.5
4728	162	1477.5	771.5
4728	271	1448.5	239.5
4728	279	1002.56	996.31
4740	45	211.5	195.0
4740	55	1036.45	1014.99
4740	69	804.0	266.0
4740	83	252.5	212.5
4740	162	1477.5	771.5
4740	271	1435.5	242.0
4740	279	1002.71	996.54
4752	45	213.0	195.0
4752	55	1039.0	1003.5
4752	69	798.5	261.5
4752	83	251.0	213.5
4752	162	1478.0	771.5
4752	271	1418.5	246.5
4752	279	1002.85	996.77
4764	45	213.0	195.0
4764	55	1042.0	990.0
4764	69	790.0	250.0
4764	83	251.0	213.5
4764	162	1478.0	771.5
4764	271	1404.5	246.5
4764	279	1003.0	997.0
4776	45	213.0	195.0
4776	55	1044.5	976.5
4776	69	782.0	241.0
4776	83	251.0	213.5
4776	162	1478.0	771.5
4776	271	1391.5	244.5
4776	279	1006.0	992.5
4788	45	213.0	196.0
4788	55	1047.5	962.5
4788	69	779.0	238.5
4788	83	251.0	213.5
4788	162	1478.0	771.5
4788	271	1377.5	242.0
4788	279	1012.0	990.0
4800	45	213.0	196.0
4800	55	1050.0	949.0
4800	69	779.0	238.5
4800	83	251.0	213.5
4800	163	1478.0	771.5
4800	271	1360.5	242.0
4800	279	1012.0	978.5
4812	46	211.5	196.0
4812	55	1055.5	937.5
4812	69	779.0	238.5
4812	83	250.0	213.5
4812	163	1478.0	771.5
4812	271	1341.5	242.0
4812	279	1014.0	967.0
4824	46	211.5	196.0
4824	55	1055.5	931.0
4824	69	779.0	238.5
4824	83	250.0	214.5
4824	163	1476.5	771.5
4824	271	1325.5	242.0
4824	279	1017.0	956.0
4836	46	211.5	197.5
4836	55	1055.5	924.0
4836	69	779.0	238.5
4836	83	250.0	214.5
4836	163	1476.5	771.5
4836	271	1305.5	242.0
4836	279	1017.0	944.5
4848	46	211.5	197.5
4848	55	1055.5	919.5
4848	69	779.0	238.5
4848	83	250.0	214.5
4848	163	1476.5	771.5
4848	271	1283.5	242.0
4848	279	1020.0	935.5
4860	46	211.5	197.5
4860	55	1055.5	919.5
4860	69	779.0	238.5
4860	83	248.5	214.5
4860	163	1476.5	771.5
4860	271	1261.5	239.5
4860	279	1020.0	924.0
4872	46	211.5	197.5
4872	55	1066.5	894.5
4872	69	779.0	238.5
4872	83	248.5	214.5
4872	163	1476.5	771.5
4872	279	1017.0	910.5
4884	46	211.5	197.5
4884	55	1064.0	876.5
4884	69	779.0	238.5
4884	83	248.5	216.0
4884	163	1475.0	771.5
4884	279	1014.0	899.0
4896	46	211.5	198.5
4896	55	1058.5	858.0
4896	69	779.0	238.5
4896	83	248.5	216.0
4896	163	1475.0	771.5
4908	46	210.0	198.5
4908	55	1053.0	844.5
4908	69	779.0	238.5
4908	83	247.0	216.0
4908	163	1475.0	771.5
4920	46	210.0	198.5
4920	55	1047.5	833.0
4920	69	779.0	238.5
4920	83	247.0	216.0
4920	163	1475.0	771.5
4932	46	210.0	198.5
4932	55	1047.5	821.5
4932	69	779.0	238.5
4932	84	247.0	216.0
4932	163	1475.0	771.5
4944	46	210.0	198.5
4944	69	779.0	238.5
4944	84	247.0	217.0
4944	163	1473.5	771.5
4956	46	210.0	199.5
4956	69	779.0	238.5
4956	84	245.5	217.0
4956	163	1473.5	771.5
4968	46	210.0	199.5
4968	70	779.0	238.5
4968	84	245.5	217.0
4968	163	1473.5	771.5
4980	46	210.0	199.5
4980	70	779.0	238.5
4980	84	245.5	217.0
4980	163	1473.5	771.5
4992	46	210.0	199.5
4992	70	779.0	238.5
4992	84	245.5	217.0
4992	163	1473.5	771.5
5004	46	208.5	199.5
5004	58	779.0	391.0
5004	70	777.5	238.5
5004	84	244.0	217.0
5004	163	1473.5	771.0
5004	199	222.5	232.0
5016	46	208.5	199.5
5016	58	779.0	391.0
5016	70	777.5	243.0
5016	84	244.0	217.0
5016	163	1473.5	771.0
5016	199	222.5	232.0
5028	46	208.5	198.5
5028	58	779.0	391.0
5028	70	779.0	246.5
5028	84	244.0	216.0
5028	163	1473.5	771.0
5028	199	222.5	232.0
5040	46	208.5	198.5
5040	58	779.0	391.0
5040	70	778.0	250.0
5040	84	244.0	216.0
5040	164	1473.5	771.0
5040	199	222.5	232.0
5052	47	206.0	197.5
5052	58	779.0	391.0
5052	70	779.5	253.0
5052	84	244.0	214.5
5052	164	1473.5	771.0
5052	199	222.5	232.0
5064	47	206.0	196.0
5064	58	779.0	391.0
5064	70	781.0	258.0
5064	84	244.0	214.5
5064	164	1473.5	771.0
5064	199	225.0	232.0
5076	47	206.0	196.0
5076	58	779.0	391.0
5076	70	792.0	267.0
5076	84	244.0	213.5
5076	164	1473.5	771.0
5076	199	225.0	232.0
5088	47	204.5	195.0
5088	58	779.0	391.0
5088	70	805.0	276.0
5088	84	243.0	212.5
5088	164	1473.5	771.0
5088	199	225.0	232.0
5100	47	203.0	195.0
5100	58	779.0	391.0
5100	70	816.0	285.0
5100	84	243.0	212.5
5100	164	1473.5	771.0
5100	199	225.0	232.0
5112	47	203.0	194.0
5112	58	779.0	391.0
5112	70	827.0	297.0
5112	84	243.0	211.5
5112	164	1473.5	771.0
5112	199	228.0	232.0
5124	47	202.0	193.0
5124	58	779.0	391.0
5124	70	836.0	310.0
5124	84	243.0	211.5
5124	164	1473.5	771.0
5124	199	228.0	232.0
5136	47	202.0	193.0
5136	58	779.0	391.0
5136	70	844.0	322.0
5136	84	243.0	210.0
5136	164	1473.5	771.0
5136	199	228.0	232.0
5148	47	200.5	191.5
5148	58	779.0	391.0
5148	70	852.0	333.0
5148	84	243.0	210.0
5148	164	1473.5	771.0
5148	199	228.0	232.0
5160	47	200.5	191.5
5160	58	779.0	391.0
5160	70	858.0	349.0
5160	84	243.0	209.0
5160	164	1473.5	771.0
5160	199	228.0	232.0
5172	47	199.0	190.5
5172	58	779.0	391.0
5172	70	860.0	365.0
5172	85	241.5	208.0
5172	164	1473.5	771.0
5172	199	230.5	232.0
5184	47	197.5	188.5
5184	58	779.0	391.0
5184	70	855.0	381.0
5184	85	241.5	208.0
5184	164	1473.5	771.0
5184	199	230.5	232.0
5196	47	197.5	188.5
5196	58	779.0	391.0
5196	70	849.0	397.0
5196	85	241.5	206.5
5196	164	1473.5	771.0
5196	199	230.5	232.0
5208	47	196.0	187.5
5208	58	779.0	391.0
5208	71	841.0	422.0
5208	85	241.5	206.5
5208	164	1473.5	771.0
5208	199	230.5	232.0
5220	47	196.0	187.5
5220	58	779.0	391.0
5220	71	827.0	438.0
5220	85	241.5	205.5
5220	164	1473.5	771.0
5220	199	233.5	232.0
5232	47	195.0	186.0
5232	49	831.5	1060.5
5232	58	779.0	391.0
5232	71	816.0	442.0
5232	85	241.5	205.5
5232	164	1473.5	771.0
5232	199	233.5	232.0
5244	47	195.0	186.0
