13056	47	523.0	1239.5
13056	123	1267.5	763.5
13068	47	500.0	1241.5
13068	123	1284.5	763.5
13068	167	30.0	1180.5
13080	47	479.0	1243.5
13080	167	88.5	1180.5
13092	47	460.0	1247.5
13092	167	149.0	1180.5
13104	47	440.0	1251.5
13104	167	208.0	1180.5
13116	47	420.0	1251.5
13116	167	268.5	1180.5
13128	47	400.0	1255.5
13128	167	329.0	1180.5
13140	47	380.0	1255.5
13140	167	386.0	1176.5
13152	47	359.0	1255.5
13152	167	439.5	1176.5
13164	47	339.0	1255.5
13164	167	492.5	1176.5
13176	47	319.0	1255.5
13176	167	545.5	1176.5
13188	47	301.0	1251.5
13188	51	1302.0	1659.0
13188	167	599.0	1176.5
13200	48	280.0	1251.5
13200	51	1300.5	1659.0
13200	167	652.5	1176.5
13212	48	260.0	1251.5
13212	51	1298.5	1659.0
13212	167	707.5	1176.5
13224	48	240.0	1247.5
13224	51	1295.0	1659.0
13224	167	758.5	1176.5
13236	48	220.0	1247.5
13236	51	1293.0	1659.0
13236	167	808.5	1176.5
13248	48	200.0	1247.5
13248	51	1291.0	1659.0
13248	167	858.0	1180.5
13260	48	179.0	1247.5
13260	51	1291.0	1663.0
13260	167	907.5	1184.5
13272	48	159.0	1247.5
13272	51	1291.0	1663.0
13272	167	957.0	1184.5
13284	48	139.0	1247.5
13284	51	1291.0	1663.0
13284	167	1006.5	1188.5
13296	48	119.0	1247.5
13296	51	1291.0	1663.0
13296	167	1056.0	1188.5
13308	48	99.0	1247.5
13308	51	1291.0	1663.0
13320	48	78.0	1247.5
13320	51	1291.0	1663.0
13332	48	58.0	1247.5
13332	51	1291.0	1663.0
13344	48	39.0	1247.5
13344	51	1291.0	1663.0
13356	48	21.13	1247.46
13356	51	1291.0	1663.0
13368	48	21.89	1247.23
13368	51	1291.0	1663.0
13380	48	22.65	1247.0
13380	51	1291.0	1663.0
13392	48	23.41	1246.77
13392	51	1291.0	1663.0
13404	48	24.17	1246.53
13404	51	1291.0	1663.0
13416	48	24.93	1246.3
13416	51	1291.0	1663.0
13428	48	25.69	1246.07
13428	52	1291.0	1663.0
13440	49	26.45	1245.84
13440	52	1291.0	1663.0
13452	49	27.21	1245.61
13452	52	1291.0	1663.0
13464	49	27.97	1245.37
13464	52	1291.0	1663.0
13476	49	28.73	1245.14
13476	52	1291.0	1663.0
13488	49	29.49	1244.91
13488	52	1291.0	1663.0
13500	49	30.25	1244.68
13500	52	1291.0	1663.0
13512	49	31.01	1244.45
13512	52	1289.5	1661.0
13524	42	1303.0	1535.5
13524	49	31.77	1244.22
13524	52	1289.5	1661.0
13536	42	1298.5	1515.0
13536	49	32.53	1243.98
13536	52	1289.5	1661.0
13548	42	1294.5	1494.5
13548	49	33.29	1243.75
13548	52	1289.5	1661.0
13560	42	1290.5	1476.5
13560	49	34.05	1243.52
13560	52	1288.5	1661.0
13572	42	1285.5	1456.5
13572	49	34.81	1243.29
13572	52	1288.5	1661.0
13584	42	1282.0	1436.0
13584	49	35.57	1243.06
13584	52	1288.5	1661.0
13596	42	1276.5	1415.5
13596	49	36.34	1242.82
13596	52	1288.5	1661.0
13608	42	1272.0	1393.5
13608	49	37.1	1242.59
13608	52	1287.5	1661.0
13620	42	1266.5	1371.5
13620	49	37.86	1242.36
13620	52	1287.5	1661.0
13632	42	1261.0	1348.5
13632	49	38.62	1242.13
13632	52	1287.5	1663.0
13644	42	1250.0	1316.5
13644	49	39.38	1241.9
13644	52	1287.5	1663.0
13656	42	1243.0	1292.5
13656	49	40.14	1241.67
13656	52	1286.5	1663.0
13668	42	1235.0	1284.0
13668	49	40.9	1241.43
13668	53	1286.5	1660.5
13680	42	1228.0	1280.0
13680	50	41.66	1241.2
13680	53	1286.5	1660.5
13692	42	1200.0	1263.5
13692	50	42.42	1240.97
13692	53	1286.5	1660.5
13704	42	1195.0	1231.5
13704	50	43.18	1240.74
13704	53	1285.5	1660.5
13716	42	1184.0	1215.5
13716	50	43.94	1240.51
13716	53	1285.5	1660.5
13728	42	1175.0	1194.5
13728	50	44.7	1240.27
13728	53	1285.5	1660.5
13740	42	1164.0	1178.5
13740	50	45.46	1240.04
13740	53	1285.5	1660.5
13752	42	1154.0	1166.5
13752	50	46.22	1239.81
13752	53	1284.5	1662.5
13764	43	1140.0	1154.5
13764	50	46.98	1239.58
13764	53	1284.5	1662.5
13776	43	1114.0	1146.5
13776	50	47.74	1239.35
13776	53	1284.5	1662.5
13788	43	1097.5	1134.5
13788	50	48.5	1239.12
13788	53	1284.5	1662.5
13800	43	1079.0	1122.0
13800	50	49.26	1238.88
13800	53	1284.5	1662.5
13812	43	1055.0	1113.5
13812	50	50.02	1238.65
13812	53	1284.0	1662.5
13824	43	1033.0	1117.5
13824	50	50.78	1238.42
13824	53	1284.0	1662.5
13836	43	1019.0	1101.5
13836	50	51.54	1238.19
13836	53	1284.0	1660.5
13848	43	1004.0	1089.5
13848	50	52.3	1237.96
13848	53	1284.0	1660.5
13860	43	991.0	1077.5
13860	50	53.06	1237.72
13860	53	1283.0	1660.5
13872	43	978.0	1069.5
13872	50	53.83	1237.49
13872	53	1283.0	1660.5
13884	43	965.0	1057.5
13884	50	54.59	1237.26
13884	53	1283.0	1662.5
13896	43	954.0	1040.5
13896	50	55.35	1237.03
13896	53	1283.0	1662.5
13908	43	949.0	1008.5
13908	50	56.11	1236.8
13920	43	941.0	980.5
13932	43	932.0	947.5
13944	43	925.0	927.5
13956	43	918.0	911.5
13968	43	908.0	899.0
13980	43	897.0	882.5
13992	43	886.0	862.5
