6768	608	692.5	1285.0
6768	623	1340.5	451.0
6780	502	696.5	1004.0
6780	508	751.5	876.0
6780	515	753.0	316.0
6780	523	781.5	1188.5
6780	532	796.0	1888.0
6780	534	768.5	1712.0
6780	568	988.5	420.5
6780	576	746.0	505.0
6780	581	1422.2	790.6
6780	590	688.01	1868.08
6780	593	662.5	1862.0
6780	608	692.5	1305.0
6780	623	1332.0	451.0
6792	502	705.0	988.0
6792	508	755.5	878.0
6792	515	753.0	304.0
6792	523	781.5	1176.5
6792	532	796.0	1888.0
6792	534	768.5	1700.0
6792	568	988.5	420.5
6792	576	758.5	497.0
6792	581	1421.74	792.37
6792	590	687.93	1867.56
6792	593	654.0	1842.0
6792	608	692.5	1321.0
6792	623	1324.0	451.0
6804	502	715.0	972.0
6804	508	758.5	882.0
6804	515	755.0	296.0
6804	523	781.5	1164.5
6804	532	796.0	1888.0
6804	534	768.5	1688.0
6804	568	988.5	420.5
6804	576	770.5	489.0
6804	581	1421.28	794.14
6804	590	687.86	1867.04
6804	593	648.0	1822.0
6804	608	692.5	1341.0
6804	623	1314.0	451.0
6816	502	725.0	964.0
6816	508	760.5	888.0
6816	515	761.5	284.0
6816	523	781.5	1148.5
6816	532	796.0	1888.0
6816	534	766.5	1672.0
6816	568	991.0	420.5
6816	576	782.5	485.0
6816	582	1420.82	795.91
6816	590	687.78	1866.53
6816	593	640.0	1802.0
6816	608	690.5	1361.0
6816	623	1306.0	447.0
6828	502	733.0	964.0
6828	508	762.5	894.0
6828	515	767.5	272.0
6828	523	781.5	1136.5
6828	532	796.0	1888.0
6828	534	764.5	1660.0
6828	568	991.0	420.5
6828	577	796.5	485.0
6828	582	1420.36	797.68
6828	590	687.7	1866.01
6828	593	632.0	1782.0
6828	608	688.5	1385.0
6828	623	1294.0	447.0
6840	508	764.5	900.0
6840	515	771.5	260.0
6840	523	783.5	1128.5
6840	532	796.0	1888.0
6840	534	764.5	1644.0
6840	568	991.0	420.5
6840	577	811.0	485.0
6840	582	1419.9	799.45
6840	590	687.62	1865.5
6840	593	624.0	1758.0
6840	608	686.5	1405.0
6840	623	1280.0	447.0
6852	508	766.5	906.0
6852	515	777.5	248.0
6852	523	784.5	1120.5
6852	532	796.0	1888.0
6852	534	762.5	1632.0
6852	568	993.0	420.5
6852	577	825.0	481.0
6852	582	1419.44	801.22
6852	590	687.55	1864.98
6852	593	616.0	1738.0
6852	608	682.5	1429.0
6852	623	1267.5	447.0
6864	508	769.5	912.0
6864	515	777.5	248.0
6864	532	797.0	1886.0
6864	534	760.5	1620.0
6864	568	993.0	420.5
6864	577	841.0	481.0
6864	582	1418.98	802.99
6864	590	687.47	1864.47
6864	593	610.0	1718.0
6864	608	682.5	1453.0
6864	624	1255.5	443.0
6876	515	777.5	248.0
6876	532	797.0	1886.0
6876	534	760.5	1604.0
6876	568	993.0	420.5
6876	577	857.5	481.0
6876	582	1418.52	804.76
6876	590	687.39	1863.95
6876	593	604.0	1698.0
6876	608	682.5	1481.0
6876	624	1241.5	443.0
6888	534	758.5	1591.5
6888	568	995.0	420.5
6888	577	871.5	481.0
6888	582	1418.06	806.53
6888	591	687.32	1863.44
6888	593	597.5	1682.0
6888	608	682.5	1497.5
6888	624	1229.0	443.0
6900	534	758.5	1579.5
6900	568	995.0	420.5
6900	577	887.5	481.0
6900	582	1417.6	808.3
6900	591	687.24	1862.92
6900	593	591.5	1662.0
6900	608	682.5	1509.5
6900	624	1217.0	439.0
6912	534	756.5	1563.5
6912	568	995.0	420.5
6912	577	904.0	477.0
6912	582	1417.14	810.07
6912	591	687.16	1862.4
6912	593	585.5	1642.0
6912	608	682.5	1517.5
6912	624	1207.0	439.0
6924	534	756.5	1551.5
6924	568	997.0	420.5
6924	577	918.0	477.0
6924	582	1416.68	811.84
6924	591	687.08	1861.89
6924	593	577.5	1622.0
6924	608	682.5	1533.5
6924	624	1197.0	439.0
6936	534	756.5	1535.5
6936	568	997.0	420.5
6936	577	932.0	477.0
6936	582	1416.22	813.61
6936	591	687.01	1861.37
6936	593	565.5	1606.0
6936	608	686.5	1565.5
6936	624	1187.0	439.0
6948	534	754.5	1523.5
6948	568	997.0	420.5
6948	577	946.5	477.0
6948	582	1415.76	815.38
6948	591	686.93	1860.86
6948	593	553.0	1590.0
6948	608	688.5	1594.0
6948	624	1174.5	439.0
6960	534	754.5	1507.5
6960	568	997.0	420.5
6960	577	962.5	477.0
6960	582	1415.3	817.15
6960	591	686.85	1860.34
6960	593	541.0	1574.0
6960	608	686.5	1610.0
6960	624	1164.5	439.0
6972	534	754.5	1495.5
6972	568	997.0	420.5
6972	577	974.5	477.0
6972	582	1414.84	818.92
6972	591	686.77	1859.83
6972	593	534.0	1553.5
6972	608	684.5	1622.0
6972	624	1154.5	439.0
6984	569	997.0	420.5
6984	577	986.5	477.0
6984	582	1414.38	820.69
6984	591	686.7	1859.31
6984	594	526.0	1531.5
6984	608	682.5	1634.0
6984	624	1148.5	439.0
6996	164	762.0	555.0
6996	176	756.0	593.0
6996	569	997.0	420.5
6996	577	997.0	477.0
6996	582	1413.92	822.46
6996	591	686.62	1858.79
6996	594	520.0	1511.5
6996	608	682.5	1658.0
6996	624	1144.5	439.0
7008	164	752.0	535.0
7008	176	756.0	593.0
7008	569	997.0	418.5
7008	577	1006.0	485.0
7008	582	1413.46	824.23
7008	591	686.54	1858.28
7008	594	503.0	1493.0
7008	609	675.5	1678.0
7008	624	1137.0	445.0
7020	164	752.0	535.0
7020	176	756.0	593.0
7020	569	999.0	420.5
7020	577	1015.0	501.0
7020	582	1413.0	826.0
7020	591	686.46	1857.76
7020	594	495.5	1477.0
7020	609	674.5	1712.0
7020	624	1128.0	459.0
7032	164	752.0	535.0
7032	176	756.0	593.0
7032	569	999.0	418.5
7032	577	1023.0	511.0
7032	582	1385.0	818.0
7032	591	686.39	1857.25
7032	594	489.5	1461.0
7032	609	672.5	1728.0
7032	624	1122.0	443.0
7044	164	752.0	535.0
7044	176	756.0	593.0
7044	569	999.0	418.5
7044	577	1033.0	503.0
7044	582	1354.5	814.0
7044	591	686.31	1856.73
7044	594	473.5	1437.0
7044	601	805.0	1894.0
7044	609	672.5	1748.0
7044	624	1110.0	447.0
7056	164	752.0	535.0
7056	176	756.0	593.0
7056	569	999.0	418.5
7056	577	1047.5	503.0
7056	583	1322.0	822.0
7056	591	686.23	1856.22
7056	594	461.0	1409.0
7056	601	805.0	1894.0
7056	609	674.5	1776.0
7056	624	1104.0	447.0
7068	164	752.0	535.0
7068	176	756.0	593.0
7068	569	999.0	414.5
7068	578	1059.5	511.0
7068	583	1286.0	822.0
7068	591	686.16	1855.7
7068	594	449.0	1405.0
7068	601	805.0	1894.0
7068	609	676.5	1792.0
7068	624	1096.0	447.0
7080	164	752.0	535.0
7080	176	756.0	593.0
7080	569	999.0	414.5
7080	578	1077.5	503.0
7080	583	1253.5	822.0
7080	591	686.08	1855.19
7080	594	437.0	1401.0
7080	601	805.0	1894.0
7080	609	676.5	1816.0
7080	624	1084.0	435.0
7092	164	752.0	535.0
7092	176	756.0	593.0
7092	569	999.0	410.5
7092	578	1092.0	503.0
7092	583	1223.0	826.0
7092	591	686.0	1854.67
7092	594	429.0	1389.0
7092	601	805.0	1894.0
7092	609	676.5	1832.0
7092	624	1071.5	435.0
7104	164	752.0	535.0
7104	176	756.0	593.0
7104	569	999.0	410.5
7104	578	1106.0	507.0
7104	583	1187.0	818.0
7104	591	685.92	1854.15
7104	594	427.0	1361.0
7104	601	805.0	1894.0
7104	609	676.5	1852.0
7104	625	1061.5	439.0
7116	164	752.0	535.0
7116	176	756.0	593.0
7116	569	999.0	410.5
7116	578	1114.0	499.0
7116	583	1150.5	826.0
7116	591	685.85	1853.64
7116	594	423.0	1341.0
7116	601	805.0	1894.0
7116	609	676.68	1868.08
7116	625	1055.5	443.0
7128	164	752.0	535.0
7128	176	756.0	593.0
7128	569	999.0	406.5
7128	578	1124.0	495.0
7128	583	1120.0	830.0
7128	592	685.77	1853.12
7128	594	417.0	1329.0
7128	601	805.0	1894.0
7128	609	676.99	1868.23
7128	625	1051.5	443.0
7140	164	752.0	535.0
7140	176	756.0	593.0
7140	569	999.0	406.5
7140	578	1140.0	503.0
7140	583	1090.0	818.0
7140	592	685.69	1852.61
7140	594	411.0	1317.0
7140	601	805.0	1894.0
7140	609	677.3	1868.37
7140	625	1047.0	443.0
7152	164	752.0	535.0
7152	176	756.0	593.0
7152	569	999.0	402.5
7152	578	1152.5	483.0
7152	583	1057.5	798.0
7152	592	685.61	1852.09
7152	594	403.0	1293.0
7152	601	805.0	1894.0
7152	609	677.61	1868.51
7152	625	1041.0	443.0
7164	164	752.0	535.0
7164	176	756.0	597.0
7164	569	999.0	402.5
7164	578	1164.5	483.0
7164	583	1027.0	773.5
7164	592	685.54	1851.58
7164	594	386.5	1253.0
7164	601	805.0	1894.0
7164	609	677.92	1868.66
7164	625	1023.0	443.0
7176	164	752.0	535.0
7176	176	756.0	597.0
7176	569	999.0	402.5
7176	578	1178.5	479.0
7176	583	993.0	781.5
7176	592	685.46	1851.06
7176	594	370.0	1249.0
7176	601	805.0	1894.0
7176	609	678.24	1868.8
7176	625	1005.0	447.0
7188	164	752.0	535.0
7188	176	756.0	597.0
7188	569	999.0	398.5
7188	578	1197.0	479.0
7188	583	958.5	785.5
7188	592	685.38	1850.55
7188	594	354.0	1245.0
7188	601	805.0	1894.0
7188	609	678.55	1868.94
7188	625	989.0	455.0
7200	164	752.0	535.0
7200	176	756.0	597.0
7200	569	999.0	398.5
7200	578	1215.0	487.0
7200	583	922.0	793.5
7200	592	685.3	1850.03
7200	594	338.0	1241.0
7200	601	805.0	1894.0
7200	609	678.86	1869.09
7200	625	970.5	459.0
7212	164	752.0	535.0
7212	176	756.0	597.0
7212	569	999.0	398.5
7212	578	1217.0	475.0
7212	583	900.0	785.5
7212	592	685.23	1849.51
7212	594	330.0	1213.0
7212	601	805.0	1894.0
7212	609	679.17	1869.23
7212	625	954.5	463.0
7224	164	752.0	535.0
7224	176	756.0	597.0
7224	570	999.0	398.5
7224	578	1233.0	475.0
7224	583	861.5	798.0
7224	592	685.15	1849.0
7224	595	316.0	1188.5
7224	601	805.0	1894.0
7224	609	679.48	1869.37
7224	625	942.0	463.0
7236	165	752.0	535.0
7236	177	756.0	597.0
7236	570	999.0	398.5
7236	578	1249.5	471.0
7236	583	821.0	798.0
7236	592	685.07	1848.48
7236	595	310.0	1172.5
7236	601	805.0	1894.0
7236	609	679.79	1869.52
7236	625	936.0	463.0
7248	165	754.0	535.0
7248	177	756.0	597.0
7248	570	999.0	398.5
7248	578	1265.5	467.0
7248	583	786.5	781.5
7248	592	685.0	1847.97
7248	595	306.0	1152.5
7248	601	805.0	1894.0
7248	610	680.1	1869.66
7248	625	924.0	467.0
7260	165	754.0	535.0
7260	177	756.0	597.0
7260	570	999.0	398.5
7260	578	1282.0	463.0
7260	583	756.0	765.5
7260	592	684.92	1847.45
7260	595	293.5	1132.5
7260	601	805.0	1894.0
7260	610	680.41	1869.8
7260	625	906.0	479.0
7272	165	754.0	535.0
7272	177	756.0	597.0
7272	570	999.0	398.5
7272	578	1294.0	463.0
7272	583	722.0	785.5
7272	592	684.84	1846.94
7272	595	281.5	1116.5
7272	601	805.0	1894.0
7272	610	680.72	1869.95
7272	625	879.5	471.0
7284	11	754.0	1852.0
7284	165	754.0	535.0
7284	177	756.0	597.0
7284	570	999.0	398.5
7284	578	1306.0	467.0
7284	583	681.5	793.5
7284	592	684.76	1846.42
7284	595	267.0	1100.0
7284	602	805.0	1894.0
7284	610	681.03	1870.09
7284	625	861.5	467.0
7296	11	760.5	1836.0
7296	165	754.0	535.0
7296	177	756.0	597.0
7296	570	999.0	398.5
7296	578	1318.0	463.0
7296	592	684.69	1845.91
7296	595	253.0	1088.0
7296	602	805.0	1894.0
7296	610	681.34	1870.24
7296	625	853.0	467.0
7308	11	766.5	1820.0
7308	165	754.0	535.0
7308	177	756.0	597.0
7308	570	999.0	398.5
7308	592	684.61	1845.39
7308	595	245.0	1076.0
7308	602	805.0	1894.0
7308	610	681.65	1870.38
7308	625	839.0	467.0
7320	11	772.5	1808.0
7320	165	756.0	535.0
7320	177	758.5	601.0
7320	570	999.0	398.5
7320	592	684.53	1844.87
7320	595	239.0	1048.0
7320	602	805.0	1894.0
7320	610	681.96	1870.52
7320	625	821.0	479.0
7332	11	776.5	1792.0
7332	165	756.0	535.0
7332	177	758.5	601.0
7332	570	999.0	398.5
7332	592	684.45	1844.36
7332	595	231.0	1024.0
7332	602	805.0	1894.0
7332	610	682.27	1870.67
7332	625	803.0	483.0
7344	11	776.5	1776.0
7344	165	756.0	535.0
7344	177	758.5	601.0
7344	570	999.0	398.5
7344	592	684.38	1843.84
7344	595	215.0	1024.0
7344	602	805.0	1894.0
7344	610	682.59	1870.81
7344	626	795.0	475.0
7356	11	776.5	1764.0
7356	165	756.0	535.0
7356	177	758.5	601.0
7356	570	999.0	398.5
7356	592	684.3	1843.33
7356	595	209.0	1004.0
7356	602	805.0	1894.0
7356	610	682.9	1870.95
7356	626	786.5	467.0
7368	11	776.5	1748.0
7368	165	756.0	535.0
7368	177	758.5	601.0
7368	570	999.0	398.5
7368	595	202.5	980.0
7368	602	805.0	1894.0
7368	610	683.21	1871.1
7368	626	770.5	475.0
7380	11	778.5	1736.0
7380	165	756.0	535.0
7380	177	758.5	601.0
7380	570	999.0	398.5
7380	595	196.5	956.0
7380	602	805.0	1894.0
7380	610	683.52	1871.24
7380	626	752.0	495.0
7392	11	778.5	1720.0
7392	165	756.0	535.0
7392	177	758.5	601.0
7392	570	999.0	398.5
7392	595	192.5	936.0
7392	602	805.0	1894.0
7392	610	683.83	1871.38
7392	626	734.0	511.0
7404	11	778.5	1704.0
7404	165	756.0	535.0
7404	177	758.5	601.0
7404	570	999.0	398.5
7404	595	188.5	916.0
7404	602	805.0	1894.0
7404	610	684.14	1871.53
7404	626	718.0	527.0
7416	11	778.5	1692.0
7416	165	756.0	535.0
7416	177	758.5	601.0
7416	570	999.0	398.5
7416	595	184.5	892.0
7416	602	805.0	1894.0
7416	610	684.45	1871.67
7416	626	710.0	539.0
7428	11	776.5	1676.0
7428	165	756.0	535.0
7428	177	758.5	601.0
7428	570	999.0	398.5
7428	595	180.5	868.0
7428	602	805.0	1894.0
7428	610	684.76	1871.81
7428	626	704.0	559.0
7440	11	772.5	1660.0
7440	26	25.0	719.0
7440	165	756.0	535.0
7440	177	758.5	601.0
7440	570	999.0	398.5
7440	595	176.0	848.0
7440	602	805.0	1894.0
7440	610	685.07	1871.96
7440	626	700.0	583.0
7452	11	768.5	1644.0
7452	26	45.0	703.0
7452	165	756.0	535.0
7452	177	758.5	601.0
7452	570	999.0	398.5
7452	595	168.0	824.0
7452	602	805.0	1894.0
7452	610	685.38	1872.1
7452	626	698.0	607.0
7464	11	766.5	1624.0
7464	26	49.0	703.0
7464	165	756.0	535.0
7464	177	758.5	601.0
7464	602	805.0	1894.0
7464	610	685.69	1872.24
7464	626	698.0	623.0
7476	11	764.5	1604.0
7476	26	55.0	707.0
7476	166	756.0	535.0
7476	178	758.5	601.0
7476	602	805.0	1894.0
7476	610	686.0	1872.39
7476	626	700.0	635.0
7488	11	762.5	1584.0
7488	26	57.0	727.5
7488	166	756.0	535.0
7488	178	758.5	601.0
7488	602	805.0	1894.0
7488	611	686.31	1872.53
7488	626	693.5	651.0
7500	11	762.5	1567.5
7500	21	722.0	1838.0
7500	26	59.0	731.5
7500	40	17.0	916.0
7500	62	796.0	914.0
7500	115	836.0	932.0
7500	166	756.0	535.0
7500	178	758.5	601.0
7500	602	805.0	1894.0
7500	611	686.63	1872.67
7500	626	685.5	671.0
7512	11	762.5	1551.5
7512	21	720.0	1822.0
7512	26	71.0	735.5
7512	40	31.0	912.0
7512	62	796.0	914.0
7512	115	836.0	932.0
7512	166	755.0	535.0
7512	178	757.5	597.0
7512	602	803.0	1892.0
7512	611	686.94	1872.82
7512	626	683.5	679.0
7524	12	763.5	1539.5
7524	21	720.0	1806.0
7524	26	85.5	741.5
7524	40	47.0	912.0
7524	62	796.0	914.0
7524	115	836.0	932.0
7524	166	755.0	535.0
7524	178	757.5	597.0
7524	603	803.0	1892.0
7524	611	687.25	1872.96
7524	626	682.5	691.0
7536	12	764.5	1527.5
7536	21	720.0	1790.0
7536	26	98.5	747.5
7536	40	61.0	908.0
7536	62	796.0	914.0
7536	115	836.0	932.0
7536	166	755.0	535.0
7536	178	757.5	597.0
7536	603	803.0	1892.0
7536	611	687.56	1873.1
7536	626	680.5	707.0
7548	12	765.5	1515.5
7548	21	718.0	1774.0
7548	26	113.0	747.5
7548	40	77.0	908.0
7548	62	796.0	914.0
7548	115	836.0	932.0
7548	166	755.0	535.0
7548	178	756.5	597.0
7548	603	803.0	1892.0
7548	611	687.87	1873.25
7548	626	678.5	719.0
7560	12	766.5	1503.0
7560	21	718.0	1758.0
7560	26	127.0	747.5
7560	40	93.5	904.0
7560	62	796.0	914.0
7560	115	836.0	932.0
7560	166	755.0	537.0
7560	178	756.5	597.0
7560	603	803.0	1892.0
7560	611	688.18	1873.39
7560	626	676.5	735.5
7572	12	767.5	1491.0
7572	21	718.0	1742.0
7572	26	139.0	743.5
7572	40	107.5	904.0
7572	62	796.0	914.0
7572	115	836.0	932.0
7572	166	754.0	537.0
7572	178	756.5	597.0
7572	603	803.0	1892.0
7572	611	688.49	1873.53
7572	626	674.5	751.5
7584	12	767.5	1479.0
7584	21	718.0	1726.0
7584	26	153.0	743.5
7584	40	124.0	904.0
7584	62	796.0	914.0
7584	115	836.0	932.0
7584	166	754.0	537.0
7584	178	755.5	597.0
7584	603	803.0	1892.0
7584	611	688.8	1873.68
7584	627	674.5	767.5
7596	12	767.5	1467.0
7596	21	718.0	1710.0
7596	26	165.0	743.5
7596	40	142.0	904.0
7596	62	796.0	914.0
7596	115	836.0	932.0
7596	166	754.0	537.0
7596	178	755.5	597.0
7596	603	802.0	1892.0
7596	611	689.11	1873.82
7596	627	674.5	783.5
7608	2	739.0	1898.5
7608	12	767.5	1451.0
7608	21	718.0	1694.0
7608	26	177.5	739.5
7608	40	158.0	904.0
7608	62	796.0	914.0
7608	115	836.0	932.0
7608	166	754.0	537.0
7608	178	755.5	597.0
7608	603	802.0	1892.0
7608	611	689.42	1873.96
7608	627	674.5	795.5
7620	2	739.0	1878.0
7620	12	765.5	1435.0
7620	21	718.0	1678.0
7620	26	187.5	739.5
7620	40	176.5	908.0
7620	62	796.0	914.0
7620	115	836.0	932.0
7620	166	754.0	539.0
7620	178	755.5	597.0
7620	603	802.0	1892.0
7620	611	689.5	1870.0
7620	627	674.5	812.0
7632	2	739.0	1870.0
7632	12	765.5	1419.0
7632	21	718.0	1662.0
7632	26	195.5	739.5
7632	40	192.5	908.0
7632	62	796.0	914.0
7632	115	836.0	932.0
7632	166	754.0	539.0
7632	178	755.5	597.0
7632	603	802.0	1892.0
7632	611	689.5	1862.0
7632	627	674.5	828.0
7644	2	739.0	1858.0
7644	12	763.5	1407.0
7644	21	718.0	1646.0
7644	26	205.5	739.5
7644	40	208.5	908.0
7644	62	796.0	914.0
7644	115	836.0	932.0
7644	166	753.0	539.0
7644	178	755.5	597.0
7644	603	802.0	1892.0
7644	611	689.5	1858.0
7644	627	672.5	844.0
7656	2	739.0	1846.0
7656	12	763.5	1391.0
7656	21	718.0	1634.0
7656	26	216.0	739.5
7656	40	225.0	912.0
7656	62	796.0	914.0
7656	115	836.0	932.0
7656	166	753.0	539.0
7656	178	754.5	597.0
7656	603	802.0	1892.0
7656	611	689.5	1854.0
7656	627	670.5	864.0
7668	2	741.0	1834.0
7668	12	761.5	1375.0
7668	21	718.0	1618.0
7668	26	226.0	739.5
7668	40	241.0	912.0
7668	62	796.0	914.0
7668	115	836.0	932.0
7668	166	753.0	541.0
7668	178	754.5	597.0
7668	603	802.0	1892.0
7668	611	689.5	1850.0
7668	627	668.5	884.0
7680	2	743.0	1818.0
7680	12	761.5	1363.0
7680	21	718.0	1602.0
7680	27	238.0	739.5
7680	40	257.0	916.0
7680	62	796.0	914.0
7680	115	836.0	932.0
7680	166	753.0	541.0
7680	178	754.5	597.0
7680	603	801.0	1892.0
7680	611	689.5	1846.0
7680	627	666.5	904.0
7692	2	743.0	1802.0
7692	12	763.5	1347.0
7692	21	718.0	1586.0
7692	27	250.0	739.5
7692	40	273.5	920.0
7692	62	796.0	914.0
7692	115	836.0	932.0
7692	166	753.0	541.0
7692	178	753.5	597.0
7692	603	801.0	1892.0
7692	611	689.5	1826.0
7692	627	664.5	920.0
7704	2	745.0	1786.0
7704	12	765.5	1335.0
7704	21	718.0	1569.5
7704	27	264.0	739.5
7704	40	289.5	920.0
7704	62	796.0	914.0
7704	115	836.0	932.0
7704	166	753.0	541.0
7704	178	753.5	597.0
7704	603	801.0	1892.0
7704	611	689.5	1806.0
7704	627	664.5	936.0
7716	2	745.0	1770.0
7716	12	767.5	1319.0
7716	21	720.0	1553.5
7716	27	276.5	739.5
7716	40	303.5	924.0
7716	62	796.0	914.0
7716	115	836.0	932.0
7716	167	752.0	541.0
7716	179	753.5	597.0
7716	603	801.0	1892.0
7716	611	691.5	1790.0
7716	627	666.5	952.0
7728	2	745.0	1754.0
7728	12	769.5	1307.0
7728	21	720.0	1533.5
7728	27	288.5	739.5
7728	40	320.0	924.0
7728	62	796.0	914.0
7728	115	836.0	932.0
7728	167	752.0	543.0
7728	179	754.5	597.0
7728	603	801.0	1892.0
7728	612	691.5	1770.0
7728	627	668.5	968.0
7740	2	743.0	1742.0
7740	12	771.5	1295.0
7740	22	720.0	1513.5
7740	27	300.5	735.5
7740	41	336.0	924.0
7740	63	796.0	914.0
7740	116	836.0	932.0
7740	167	752.0	543.0
7740	179	754.5	597.0
7740	603	801.0	1892.0
7740	612	693.5	1758.0
7740	627	670.5	984.0
7752	2	743.0	1726.0
7752	12	773.5	1279.0
7752	22	720.0	1493.0
7752	27	313.0	735.5
7752	41	350.0	928.0
7752	63	796.0	914.0
7752	116	836.0	932.0
7752	167	752.0	543.0
7752	179	754.5	597.0
7752	603	801.0	1892.0
7752	612	693.5	1746.0
7752	627	668.5	996.0
7764	2	741.0	1714.0
7764	13	775.5	1267.0
7764	22	720.0	1473.0
7764	27	323.0	735.5
7764	41	366.0	928.0
7764	63	796.0	914.0
7764	116	836.0	932.0
7764	167	752.0	543.0
7764	179	754.5	597.0
7764	604	801.0	1892.0
7764	612	693.5	1738.0
7764	627	668.5	1012.0
7776	2	741.0	1702.0
7776	13	777.5	1255.0
7776	22	720.0	1453.0
7776	27	335.0	735.5
7776	41	382.5	928.0
7776	63	796.0	914.0
7776	116	836.0	932.0
7776	167	752.0	543.0
7776	179	754.5	597.0
7776	604	800.0	1890.0
7776	612	693.5	1730.0
7776	627	666.5	1028.0
7788	2	741.0	1686.0
7788	13	779.5	1239.0
7788	22	720.0	1437.0
7788	27	345.0	735.5
7788	41	396.5	928.0
7788	63	796.0	914.0
7788	116	836.0	932.0
7788	167	751.0	545.0
7788	179	754.5	597.0
7788	604	800.0	1890.0
7788	612	693.5	1718.0
7788	627	666.5	1044.0
7800	2	741.0	1670.0
7800	13	779.5	1227.0
7800	22	720.0	1421.0
7800	27	357.0	735.5
7800	41	415.0	928.0
7800	63	796.0	914.0
7800	116	836.0	932.0
7800	167	751.0	545.0
7800	179	754.5	597.0
7800	604	800.0	1890.0
7800	612	693.5	1710.0
7800	627	666.5	1060.0
7812	2	743.0	1654.0
7812	13	779.5	1211.0
7812	22	722.0	1409.0
7812	27	367.0	735.5
7812	41	431.0	928.0
7812	63	796.0	914.0
7812	116	836.0	932.0
7812	167	751.0	545.0
7812	179	754.5	597.0
7812	604	800.0	1890.0
7812	612	691.5	1694.0
7812	627	664.5	1080.0
7824	2	745.0	1638.0
7824	13	779.5	1195.0
7824	22	722.0	1393.0
7824	27	377.5	735.5
7824	41	447.0	928.0
7824	63	796.0	914.0
7824	116	836.0	932.0
7824	167	751.0	545.0
7824	179	754.5	597.0
7824	604	800.0	1890.0
7824	612	691.5	1674.0
7824	628	662.5	1100.0
7836	2	747.0	1622.0
7836	13	779.5	1182.5
7836	22	724.0	1377.0
7836	27	389.5	735.5
7836	41	465.0	924.0
7836	63	796.0	914.0
7836	116	836.0	932.0
7836	167	751.0	547.0
7836	179	754.5	597.0
7836	604	800.0	1890.0
7836	612	691.5	1658.0
7836	628	662.5	1124.5
7848	3	747.0	1606.0
7848	13	779.5	1166.5
7848	22	724.0	1361.0
7848	27	399.5	735.5
7848	41	483.5	924.0
7848	63	796.0	914.0
7848	116	836.0	932.0
7848	167	751.0	547.0
7848	179	754.5	597.0
7848	604	800.0	1890.0
7848	612	691.5	1642.0
7848	628	662.5	1140.5
7860	3	749.0	1594.0
7860	13	775.5	1154.5
7860	22	724.0	1349.0
7860	27	412.0	735.5
7860	41	497.5	928.0
7860	63	796.0	914.0
7860	116	836.0	932.0
7860	167	750.0	547.0
7860	179	754.5	597.0
7860	604	799.0	1890.0
7860	612	691.5	1622.0
7860	628	662.5	1152.5
7872	3	749.0	1578.0
7872	13	771.5	1142.5
7872	22	726.0	1333.0
7872	27	422.0	735.5
7872	41	510.0	928.0
7872	63	796.0	914.0
7872	116	836.0	932.0
7872	167	750.0	547.0
7872	179	754.5	597.0
7872	604	799.0	1890.0
7872	612	693.5	1606.0
7872	628	662.5	1164.5
7884	3	751.0	1565.5
7884	13	767.5	1130.5
7884	22	726.0	1317.0
7884	27	432.0	739.5
7884	41	522.0	924.0
7884	63	796.0	914.0
7884	116	836.0	932.0
7884	167	750.0	547.0
7884	179	754.5	597.0
7884	604	799.0	1890.0
7884	612	695.5	1586.0
7884	628	662.5	1180.5
7896	3	751.0	1549.5
7896	13	763.5	1118.0
7896	22	728.0	1301.0
7896	27	444.0	743.5
7896	41	540.0	924.0
7896	63	796.0	914.0
7896	116	836.0	932.0
7896	167	750.0	549.0
7896	179	754.5	597.0
7896	604	799.0	1890.0
7896	612	695.5	1565.5
7896	628	660.5	1197.0
7908	3	751.0	1537.5
7908	13	759.5	1106.0
7908	22	728.0	1285.0
7908	27	454.0	743.5
7908	41	556.0	920.0
7908	63	796.0	914.0
7908	116	836.0	932.0
7908	167	750.0	549.0
7908	179	754.5	597.0
7908	604	799.0	1890.0
7908	612	697.5	1549.5
7908	628	656.0	1213.0
7920	3	753.0	1521.5
7920	13	757.5	1090.0
7920	22	728.0	1269.0
7920	28	466.0	747.5
7920	41	574.5	920.0
7920	63	796.0	914.0
7920	116	836.0	932.0
7920	167	750.0	549.0
7920	179	754.5	597.0
7920	604	799.0	1890.0
7920	612	697.5	1529.5
7920	628	654.0	1229.0
7932	3	753.0	1509.5
7932	13	755.5	1074.0
7932	22	730.0	1253.0
7932	28	476.5	751.5
7932	41	590.5	916.0
7932	63	796.0	914.0
7932	116	836.0	932.0
7932	167	749.0	549.0
7932	179	754.5	597.0
7932	604	799.0	1890.0
7932	612	697.5	1513.5
7932	628	652.0	1245.0
7944	3	755.5	1493.0
7944	13	753.0	1062.0
7944	22	730.0	1237.0
7944	28	486.5	755.5
7944	41	605.0	916.0
7944	63	796.0	914.0
7944	116	836.0	932.0
7944	167	749.0	549.0
7944	179	754.5	597.0
7944	604	798.0	1890.0
7944	612	697.5	1493.5
7944	628	650.0	1261.0
7956	3	757.5	1481.0
7956	13	751.0	1046.0
7956	22	730.0	1221.0
7956	28	498.5	755.5
7956	41	617.0	924.0
7956	63	796.0	914.0
7956	116	836.0	932.0
7956	168	749.0	551.0
7956	180	754.5	597.0
7956	604	798.0	1890.0
7956	612	697.5	1473.0
7956	628	648.0	1277.0
7968	3	757.5	1465.0
7968	13	749.0	1030.0
7968	22	732.0	1205.0
