4764	143	1867.0	488.0
4764	166	288.5	293.0
4764	171	290.0	222.5
4764	175	1856.0	387.0
4764	190	1795.0	224.5
4764	202	1440.5	470.0
4764	212	411.0	62.0
4764	216	744.5	88.5
4764	221	745.0	120.5
4776	11	90.0	475.5
4776	59	1790.0	186.0
4776	76	1827.0	206.5
4776	143	1867.0	488.0
4776	166	307.5	293.0
4776	171	312.0	222.5
4776	175	1839.5	382.0
4776	190	1795.0	224.5
4776	202	1435.0	454.0
4776	212	389.0	62.0
4776	216	725.5	88.5
4776	221	725.5	122.5
4788	11	90.0	475.5
4788	59	1790.0	186.0
4788	76	1827.0	206.5
4788	143	1867.0	488.0
4788	166	325.5	294.5
4788	171	334.0	222.5
4788	175	1823.0	377.5
4788	190	1795.0	224.5
4788	202	1429.5	438.0
4788	212	369.5	62.0
4788	216	706.5	90.5
4788	221	706.5	124.5
4800	11	90.0	475.5
4800	59	1791.5	186.0
4800	76	1827.0	206.5
4800	143	1867.0	488.0
4800	167	343.5	295.5
4800	171	354.5	224.0
4800	175	1803.5	373.0
4800	190	1795.0	224.5
4800	202	1421.5	422.0
4800	212	350.0	62.0
4800	216	687.5	90.5
4800	221	687.0	124.5
4812	11	89.0	475.5
4812	59	1791.5	186.0
4812	76	1827.0	206.5
4812	143	1867.0	488.0
4812	167	361.0	296.5
4812	171	376.5	224.0
4812	175	1787.0	368.0
4812	190	1795.0	224.5
4812	202	1416.0	406.0
4812	212	328.5	62.0
4812	216	670.5	93.0
4812	221	668.0	127.5
4824	11	89.0	475.5
4824	59	1791.5	186.0
4824	76	1827.0	206.5
4824	143	1867.0	488.0
4824	167	380.5	296.5
4824	171	398.5	224.0
4824	175	1768.0	362.0
4824	190	1795.0	224.5
4824	202	1410.5	390.0
4824	212	307.5	63.0
4824	216	651.5	93.0
4824	221	648.5	129.5
4836	11	89.0	475.5
4836	59	1791.5	186.0
4836	76	1827.0	206.5
4836	143	1867.0	488.0
4836	167	398.5	299.0
4836	172	420.5	225.0
4836	175	1746.0	357.0
4836	190	1795.0	224.5
4836	202	1402.0	374.0
4836	216	632.5	95.0
4836	221	629.5	129.5
4848	11	89.0	475.5
4848	59	1791.5	186.0
4848	76	1827.0	206.5
4848	143	1867.0	488.0
4848	167	416.0	299.0
4848	172	441.0	225.0
4848	175	1724.0	352.0
4848	190	1795.0	224.5
4848	202	1394.0	356.0
4848	216	612.5	95.0
4848	221	610.0	131.5
4860	11	89.0	475.5
4860	59	1791.5	186.0
4860	76	1827.0	206.5
4860	143	1867.0	488.0
4860	167	434.0	299.0
4860	172	463.0	225.0
4860	175	1702.0	346.0
4860	190	1795.0	224.5
4860	202	1385.5	338.0
4860	216	596.5	97.5
4860	221	591.0	133.5
4872	11	89.0	475.5
4872	59	1791.5	186.0
4872	76	1827.0	206.5
4872	143	1867.0	488.0
4872	167	451.0	299.0
4872	172	479.5	226.0
4872	175	1680.0	341.0
4872	190	1795.0	224.5
4872	202	1377.5	319.0
4872	216	577.5	97.5
4872	221	571.5	133.5
4884	12	89.0	475.5
4884	59	1791.5	186.0
4884	76	1827.0	206.5
4884	143	1867.0	488.0
4884	167	468.5	296.5
4884	172	497.5	228.5
4884	175	1658.0	334.0
4884	190	1795.0	224.5
4884	202	1369.0	301.0
4884	216	557.5	99.5
4884	221	552.5	136.5
4896	12	89.0	475.5
4896	59	1791.5	186.0
4896	76	1827.0	206.5
4896	143	1867.0	488.0
4896	167	486.5	294.5
4896	172	520.5	228.5
4896	175	1636.0	330.0
4896	190	1795.0	224.5
4896	203	1361.0	283.0
4896	216	541.5	99.5
4896	221	533.0	138.5
4908	12	87.5	475.5
4908	59	1793.0	186.0
4908	76	1827.0	206.5
4908	143	1867.0	488.0
4908	167	503.0	297.0
4908	172	536.0	229.5
4908	175	1614.0	323.0
4908	190	1795.0	224.5
4908	203	1352.5	265.0
4908	216	522.5	102.0
4908	221	514.0	138.5
4920	12	87.5	475.5
4920	59	1793.0	186.0
4920	76	1827.0	206.5
4920	143	1867.0	488.0
4920	167	522.0	297.5
4920	172	556.5	234.0
4920	175	1594.5	321.0
4920	190	1795.0	224.5
4920	203	1344.5	247.0
4920	216	502.5	102.0
4920	222	494.5	140.5
4932	12	87.5	475.5
4932	59	1793.0	186.0
4932	76	1827.0	206.5
4932	143	1867.0	488.0
4932	167	540.0	296.5
4932	172	580.0	230.5
4932	176	1575.5	316.0
4932	190	1795.0	224.5
4932	203	1336.0	228.0
4932	216	483.5	104.0
4932	222	475.5	142.5
4944	12	87.5	475.5
4944	59	1793.0	186.0
4944	76	1827.0	206.5
4944	143	1867.0	488.0
4944	167	558.0	294.5
4944	172	605.0	227.0
4944	176	1559.0	314.0
4944	190	1795.0	224.5
4944	203	1328.0	210.0
4944	216	467.5	104.0
4944	222	456.0	145.5
4956	12	87.5	475.5
4956	60	1793.0	186.0
4956	77	1827.0	206.5
4956	143	1867.0	488.0
4956	144	758.5	1087.5
4956	167	576.0	292.0
4956	172	627.0	225.0
4956	176	1539.5	309.0
4956	191	1795.0	224.5
4956	203	1319.5	194.0
4956	216	447.5	106.5
4956	222	437.0	145.5
4968	12	87.5	475.5
4968	60	1793.0	186.0
4968	77	1827.0	206.5
4968	143	1867.0	488.0
4968	144	764.0	1073.0
4968	167	592.0	290.0
4968	172	644.5	221.5
4968	176	1520.5	307.0
4968	191	1795.0	224.5
4968	203	1311.5	176.0
4968	216	428.5	106.5
4968	222	417.5	147.5
4980	12	87.5	475.5
4980	60	1793.0	186.0
4980	77	1827.0	206.5
4980	144	775.5	1068.5
4980	167	611.5	287.5
4980	172	662.5	219.5
4980	176	1504.0	302.0
4980	191	1795.0	224.5
4980	203	1303.0	158.0
4980	216	409.5	109.0
4980	222	401.0	149.5
4992	12	87.5	475.5
4992	60	1793.0	186.0
4992	77	1827.0	206.5
4992	144	787.5	1064.0
4992	167	629.5	285.0
4992	172	681.5	216.5
4992	176	1484.5	300.0
4992	191	1795.0	224.5
4992	203	1295.0	140.0
4992	216	390.5	111.0
4992	222	384.5	152.5
5004	12	86.5	474.0
5004	60	1791.5	186.5
5004	77	1827.0	206.5
5004	144	805.0	1061.0
5004	167	643.5	281.0
5004	172	701.0	215.5
5004	176	1466.5	295.5
5004	191	1794.0	224.5
5004	203	1286.5	122.5
5004	217	372.0	113.5
5004	222	368.0	154.5
5016	12	86.5	474.0
5016	60	1791.5	186.5
5016	77	1827.0	208.0
5016	144	822.0	1058.0
5016	148	830.5	1078.0
5016	167	659.5	278.5
5016	172	721.5	215.5
5016	176	1447.5	291.0
5016	191	1794.0	226.0
5016	203	1278.5	109.0
5016	217	357.0	115.5
5016	222	351.5	154.5
5028	12	86.5	474.0
5028	60	1791.5	187.5
5028	77	1827.0	208.0
5028	144	839.5	1057.0
5028	148	841.5	1072.0
5028	167	676.5	277.0
5028	172	742.0	216.5
5028	176	1428.0	285.5
5028	191	1794.0	226.0
5028	203	1271.5	94.0
5028	217	339.0	119.0
5028	222	333.5	156.5
5040	12	86.5	474.0
5040	60	1791.5	188.5
5040	77	1827.0	209.0
5040	144	856.0	1055.0
5040	148	849.5	1073.0
5040	168	689.5	275.0
5040	172	764.5	216.5
5040	176	1409.0	280.5
5040	191	1792.5	225.0
5040	203	1264.5	81.5
5040	217	324.0	122.5
5040	222	316.0	157.5
5052	12	86.5	474.0
5052	60	1791.5	188.5
5052	77	1824.5	209.0
5052	144	873.0	1052.5
5052	148	871.5	1071.0
5052	168	706.5	271.5
5052	172	783.5	216.5
5052	176	1389.5	275.0
5052	191	1792.5	226.0
5052	203	1256.5	67.5
5052	217	306.5	126.0
5052	222	298.0	158.5
5064	12	86.5	474.0
5064	60	1791.5	188.5
5064	77	1824.5	209.0
5064	144	890.5	1048.0
5064	148	893.5	1069.0
5064	168	722.5	269.5
5064	172	804.0	218.0
5064	176	1370.5	273.0
5064	191	1792.5	226.5
5064	203	1248.5	56.5
5064	217	289.5	126.0
5064	222	281.5	160.0
5076	12	86.5	474.0
5076	60	1791.5	189.5
5076	77	1824.5	209.0
5076	144	909.5	1043.5
5076	148	915.5	1071.0
5076	168	739.5	267.0
5076	173	825.0	218.0
5076	176	1351.5	268.0
5076	191	1791.0	226.0
5076	203	1237.5	44.0
5076	217	270.5	126.0
5076	222	262.5	161.0
5088	12	85.0	474.0
5088	60	1791.5	189.5
5088	77	1824.5	209.0
5088	144	926.5	1043.5
5088	148	931.5	1067.5
5088	168	755.5	262.5
5088	173	844.0	219.0
5088	176	1329.5	264.0
5088	191	1791.0	227.0
5088	203	1223.5	31.5
5088	217	254.0	130.5
5088	222	244.5	162.5
5100	12	85.0	474.0
5100	60	1790.0	190.5
5100	77	1824.5	209.0
5100	144	956.5	1039.0
5100	148	948.5	1069.0
5100	168	772.5	258.0
5100	173	866.0	219.0
5100	176	1310.0	261.0
5100	191	1791.0	227.0
5100	203	1217.5	22.5
5100	217	237.5	132.5
5100	222	226.5	163.5
5112	12	85.0	474.0
5112	60	1790.0	190.5
5112	77	1824.5	209.0
5112	144	964.5	1039.0
5112	148	964.5	1071.0
5112	168	788.5	253.5
5112	173	885.0	219.0
5112	176	1290.5	257.0
5112	191	1792.5	228.5
5112	203	1206.5	17.0
5112	217	221.0	137.5
5112	222	210.0	165.5
5124	13	85.0	474.0
5124	60	1790.0	191.5
5124	77	1824.5	209.0
5124	144	975.5	1039.0
5124	148	984.5	1071.0
5124	168	805.5	249.0
5124	173	904.0	219.0
5124	176	1268.5	252.0
5124	191	1792.5	228.5
5124	203	1198.5	13.5
5124	217	193.5	137.5
5124	222	192.5	165.5
5136	13	85.0	474.0
5136	60	1790.0	192.0
5136	77	1824.5	209.0
5136	144	997.5	1039.0
5136	148	1003.5	1071.0
5136	168	821.5	244.0
5136	173	924.0	219.0
5136	176	1249.5	250.0
5136	191	1792.5	228.5
5136	217	174.5	139.5
5136	222	172.5	168.0
5148	13	85.0	474.0
5148	60	1790.0	192.0
5148	77	1821.5	209.0
5148	144	1019.5	1039.0
5148	148	1022.5	1070.0
5148	168	838.5	242.0
5148	173	943.0	219.0
5148	176	1230.5	245.5
5148	191	1795.5	228.5
5148	217	157.5	139.5
5148	222	153.5	170.5
5160	13	85.0	474.0
5160	60	1790.0	193.0
5160	77	1821.5	209.0
5160	144	1039.5	1037.0
5160	148	1041.5	1068.5
5160	168	854.5	240.0
5160	173	965.0	224.0
5160	176	1213.5	243.0
5160	191	1795.5	228.5
5160	217	144.0	141.5
5172	13	83.5	474.0
5172	60	1790.0	194.0
5172	77	1821.5	209.0
5172	144	1055.5	1032.0
5172	148	1061.5	1068.5
5172	168	868.5	240.0
5172	173	984.0	226.0
5172	177	1194.5	241.0
5172	191	1798.5	230.5
5172	217	130.5	141.5
5184	13	83.5	474.0
5184	60	1790.0	194.0
5184	77	1821.5	209.0
5184	144	1072.5	1030.0
5184	148	1080.5	1067.5
5184	168	876.5	240.0
5184	173	1003.0	228.5
5184	177	1175.5	236.0
5184	191	1798.5	230.5
5184	217	116.5	144.0
5196	13	83.5	474.0
5196	61	1787.0	193.0
5196	78	1821.5	209.0
5196	145	1091.5	1027.5
5196	148	1099.5	1065.5
5196	168	885.5	240.0
5196	173	1023.0	233.0
5196	177	1158.5	234.0
5196	192	1798.5	230.5
5196	217	97.5	146.5
5208	13	83.5	474.0
5208	61	1787.0	193.0
5208	78	1821.5	209.0
5208	145	1107.5	1025.5
5208	148	1112.0	1065.5
5208	168	893.5	240.0
5208	173	1042.0	235.0
5208	177	1139.5	229.5
5208	192	1798.5	230.5
5208	217	75.5	148.5
5220	13	83.5	474.0
5220	61	1787.0	193.0
5220	78	1821.5	209.0
5220	145	1124.5	1023.0
5220	148	1131.0	1060.5
5220	168	893.5	246.5
5220	173	1064.0	237.5
5220	177	1123.0	223.0
5220	192	1800.5	230.5
5220	217	59.0	153.5
5232	13	83.5	474.0
5232	61	1787.0	193.0
5232	78	1818.5	209.0
5232	145	1143.5	1018.5
5232	148	1150.5	1058.5
5232	168	893.5	258.0
5232	173	1083.0	242.0
5232	177	1103.5	216.0
5232	192	1798.5	230.5
5232	217	44.0	155.5
5244	13	83.5	474.0
5244	61	1787.0	193.0
5244	78	1818.5	209.0
5244	145	1160.5	1016.0
5244	148	1172.5	1053.5
5244	168	887.5	269.5
5244	173	1102.0	244.5
5244	177	1087.5	209.0
5244	192	1798.5	230.5
5256	13	82.0	472.0
5256	61	1787.0	193.0
5256	78	1818.5	209.0
5256	145	1176.5	1014.0
5256	149	1192.0	1049.5
5256	168	876.5	283.0
5256	173	1122.0	246.5
5256	177	1068.0	202.0
5256	192	1800.5	230.5
5268	13	82.0	472.0
5268	61	1787.0	193.0
5268	78	1818.5	209.0
5268	145	1193.5	1011.5
5268	149	1211.0	1046.5
5268	168	868.5	299.0
5268	173	1144.0	249.0
5268	177	1051.5	195.0
5268	192	1800.5	233.0
5280	13	82.0	472.0
5280	61	1787.0	193.0
5280	78	1818.5	209.0
5280	145	1209.5	1005.0
5280	149	1230.0	1040.5
5280	169	857.5	315.0
5280	173	1163.0	251.0
5280	177	1032.5	191.0
5280	192	1803.5	233.0
5292	13	82.0	472.0
5292	61	1787.0	193.0
5292	78	1818.5	209.0
5292	145	1226.5	996.0
5292	149	1247.0	1031.5
5292	169	846.5	328.5
5292	173	1182.0	253.5
5292	177	1013.0	188.5
5292	192	1803.5	233.0
5304	13	82.0	472.0
5304	61	1787.0	193.0
5304	78	1818.5	209.0
5304	145	1242.5	989.0
5304	149	1263.0	1024.5
5304	169	835.5	344.5
5304	173	1204.0	255.5
5304	177	996.5	184.0
5304	192	1809.5	235.0
5316	13	82.0	472.0
5316	61	1787.0	193.0
5316	78	1813.5	211.0
5316	145	1259.5	982.0
5316	149	1280.0	1015.5
5316	169	827.5	358.0
5316	174	1223.0	260.0
5316	177	977.5	182.0
5316	192	1817.5	237.5
5328	13	82.0	472.0
5328	61	1787.0	193.0
5328	78	1805.0	216.0
5328	145	1272.5	973.0
5328	149	1296.0	1008.5
5328	169	816.5	374.0
5328	174	1245.0	262.5
5328	177	958.0	182.0
5328	192	1825.5	235.0
5340	13	81.0	472.0
5340	61	1787.0	193.0
5340	78	1796.5	223.0
5340	145	1289.5	966.0
5340	149	1315.5	1001.5
5340	169	805.5	390.0
5340	174	1265.0	265.0
5340	177	938.5	179.5
5340	192	1836.5	233.0
5352	13	81.0	472.0
5352	61	1784.0	191.0
5352	78	1783.0	223.0
5352	145	1303.5	957.0
5352	149	1326.5	987.5
5352	169	794.5	403.5
5352	174	1284.0	267.0
5352	177	919.5	175.0
5352	192	1850.5	223.5
5364	14	81.0	472.0
5364	61	1771.0	188.5
5364	78	1769.5	223.0
5364	145	1316.5	948.0
5364	149	1337.5	976.5
5364	169	786.5	419.5
5364	174	1306.0	269.5
5364	177	903.0	175.0
5364	192	1864.5	217.0
5376	14	81.0	472.0
5376	61	1757.0	186.0
5376	78	1755.5	227.0
5376	145	1330.5	936.5
5376	149	1348.5	964.5
5376	169	775.5	433.0
5376	174	1325.0	271.5
5376	177	886.5	175.0
5376	192	1872.5	212.5
5388	14	81.0	472.0
5388	61	1743.0	184.0
5388	78	1747.5	229.5
5388	145	1344.5	925.0
5388	149	1359.5	953.5
5388	169	766.5	449.0
5388	174	1347.0	274.0
5388	177	870.0	175.0
5388	192	1880.5	210.0
5400	14	81.0	472.0
5400	61	1729.0	184.0
5400	78	1741.5	229.5
5400	145	1360.5	916.0
5400	149	1370.5	942.5
5400	169	758.5	467.5
5400	174	1366.0	276.0
5400	177	850.5	175.0
5400	192	1891.5	205.5
5412	14	81.0	472.0
5412	61	1724.0	186.0
5412	78	1733.5	229.5
5412	145	1369.5	900.0
5412	149	1381.5	930.5
5412	169	750.5	483.5
5412	174	1386.0	278.5
5412	178	834.5	172.5
5412	192	1899.5	201.0
5424	14	79.5	472.0
5424	61	1718.0	186.0
5424	78	1728.0	229.5
5424	145	1380.5	884.0
5424	149	1395.0	917.5
5424	169	744.5	501.5
5424	174	1408.0	283.0
5424	178	817.5	170.0
5424	192	1908.5	192.0
5436	14	79.5	472.0
5436	62	1713.0	186.0
5436	79	1722.5	223.0
5436	146	1388.5	870.5
5436	149	1409.0	903.5
5436	169	736.5	517.5
5436	174	1427.0	285.5
5436	178	801.5	170.0
5448	14	79.5	472.0
5448	62	1707.0	184.0
5448	79	1711.5	220.0
5448	146	1399.5	854.5
5448	149	1423.0	889.5
5448	169	728.5	536.0
5448	174	1446.0	287.5
5448	178	782.0	170.0
5460	14	79.5	472.0
5460	62	1702.0	184.0
5460	79	1697.5	220.0
5460	146	1410.5	841.0
5460	149	1439.0	876.5
5460	169	720.5	554.0
5460	174	1468.0	290.0
5460	178	762.5	168.0
5472	14	79.5	472.0
5472	62	1694.0	184.0
5472	79	1681.5	220.0
5472	146	1418.5	825.0
5472	149	1447.5	860.5
5472	169	709.5	567.5
5472	174	1487.0	292.0
5472	178	740.5	166.0
5484	14	79.5	472.0
5484	62	1677.0	184.0
5484	79	1667.5	220.0
5484	146	1429.5	809.0
5484	149	1458.5	846.5
5484	169	700.5	583.5
5484	174	1509.0	294.5
5484	178	718.5	163.5
5496	14	79.5	472.0
5496	62	1661.0	184.0
5496	79	1651.0	220.0
5496	146	1437.5	795.5
5496	150	1464.0	830.5
5496	169	692.5	599.5
5496	174	1529.0	296.5
5496	178	696.5	163.5
5508	14	81.0	470.0
5508	62	1643.0	184.0
5508	79	1636.0	218.0
5508	146	1449.0	780.5
5508	150	1471.0	815.5
5508	169	683.0	615.5
5508	174	1546.5	298.5
5508	178	679.0	160.0
5520	14	81.0	470.0
5520	62	1625.0	182.5
5520	79	1618.0	218.0
5520	146	1458.5	764.5
5520	150	1480.5	802.5
5520	170	673.5	631.5
5520	174	1564.5	299.0
5520	178	665.0	155.5
5532	14	81.0	470.0
5532	62	1608.5	182.0
5532	79	1600.0	218.0
5532	146	1467.0	749.5
5532	150	1490.0	787.5
5532	170	663.5	647.5
5532	174	1581.0	298.0
5532	178	649.0	152.0
5544	14	81.0	470.0
5544	62	1589.0	179.5
5544	79	1583.5	217.0
5544	146	1476.5	734.0
5544	150	1499.5	775.0
5544	170	655.5	663.0
5544	174	1603.0	295.5
5544	178	629.0	149.5
5556	14	81.0	470.0
5556	62	1572.5	178.5
5556	79	1567.5	217.0
5556	146	1486.0	720.5
5556	150	1501.0	754.5
5556	170	646.0	679.0
5556	178	610.0	149.5
5568	14	81.0	470.0
5568	62	1553.5	178.0
5568	79	1550.5	215.5
5568	146	1494.5	704.5
5568	150	1512.0	742.0
5568	170	636.5	697.5
5568	178	588.0	149.5
5580	14	81.0	470.0
5580	62	1531.5	178.0
5580	79	1532.5	215.5
5580	146	1505.5	690.5
5580	150	1520.5	730.5
5580	170	625.5	711.0
5580	178	572.0	149.5
5592	14	81.0	470.0
5592	62	1509.5	178.0
5592	79	1515.0	215.5
5592	146	1513.5	677.0
5592	150	1530.0	720.0
5592	170	615.5	726.0
5592	178	555.0	149.5
5604	15	81.0	470.0
5604	62	1487.5	178.0
5604	79	1497.0	215.5
5604	146	1524.5	661.0
5604	150	1539.5	708.0
5604	170	604.5	740.5
5604	178	544.0	147.5
5616	15	81.0	470.0
5616	62	1465.5	178.0
5616	79	1477.5	215.5
5616	146	1532.5	647.5
5616	150	1549.5	696.0
5616	170	593.5	755.5
5616	178	511.0	143.0
5628	15	81.0	468.5
5628	62	1443.5	178.0
5628	79	1458.5	215.5
5628	146	1541.0	631.5
5628	150	1557.5	684.0
5628	170	582.5	769.5
5628	178	486.0	140.5
5640	15	81.0	468.5
5640	62	1421.5	178.0
5640	79	1439.5	215.5
5640	146	1552.0	617.5
5640	150	1565.5	677.0
5640	170	574.5	782.5
5640	178	467.0	140.5
5652	15	81.0	468.5
5652	62	1402.5	178.0
5652	79	1420.0	215.5
5652	146	1563.0	606.5
5652	150	1574.0	670.0
5652	170	563.5	798.5
5652	179	448.0	140.5
5664	15	81.0	468.5
5664	62	1382.5	178.0
5664	79	1400.5	215.5
5664	146	1574.0	597.5
5664	150	1582.5	663.0
5664	170	552.5	812.5
5664	179	426.0	140.5
5676	15	81.0	468.5
5676	63	1363.5	178.0
5676	80	1381.5	215.5
5676	147	1585.0	585.5
5676	150	1590.5	659.0
5676	170	541.5	826.0
5676	179	401.0	140.5
5688	15	81.0	468.5
5688	63	1344.5	178.0
5688	80	1362.5	215.5
5688	147	1596.0	576.5
5688	150	1594.5	643.0
5688	170	530.5	839.5
5688	179	393.0	140.5
5700	15	81.0	468.5
5700	63	1325.5	178.0
5700	80	1343.0	215.5
5700	147	1607.0	565.5
5700	150	1604.5	624.5
5700	170	516.5	853.5
5700	179	374.0	140.5
5712	15	81.0	468.5
5712	63	1305.5	178.0
5712	80	1323.5	215.5
5712	147	1618.0	551.5
5712	150	1615.5	607.5
5712	170	503.0	867.0
5712	179	357.0	140.5
5724	15	81.0	468.5
5724	63	1286.5	178.0
5724	80	1304.5	218.0
5724	147	1629.0	538.0
5724	150	1626.5	589.0
5724	170	489.0	880.5
5724	179	335.0	140.5
5736	15	81.0	468.5
5736	63	1267.5	178.0
5736	80	1285.5	218.0
5736	147	1640.0	524.5
5736	151	1634.5	577.0
5736	170	478.0	896.5
5736	179	313.0	140.5
5748	15	81.0	468.5
5748	63	1248.5	178.0
5748	80	1268.5	218.0
5748	147	1648.5	510.5
5748	151	1642.5	565.0
5748	170	470.0	910.5
5748	179	291.0	140.5
5760	15	81.0	466.5
5760	63	1228.5	178.0
5760	80	1252.5	218.0
5760	147	1656.5	497.0
5760	151	1653.5	549.5
5760	179	272.0	140.5
5772	15	81.0	466.5
5772	63	1212.5	178.0
5772	80	1233.0	218.0
5772	147	1662.0	481.0
5772	151	1664.5	533.5
5772	179	250.0	140.5
5784	15	81.0	466.5
5784	63	1193.5	178.0
5784	80	1216.5	218.0
5784	147	1667.5	465.5
5784	151	1673.0	517.5
5784	179	228.0	138.5
5796	15	81.0	466.5
5796	63	1173.5	178.0
5796	80	1197.5	218.0
5796	147	1673.0	451.5
5796	151	1684.0	502.0
5796	179	211.0	136.0
5808	15	81.0	466.5
5808	63	1154.5	178.0
5808	80	1180.5	218.0
5808	147	1678.5	435.5
5808	151	1695.0	483.0
5808	179	192.0	134.0
5820	15	81.0	466.5
5820	63	1138.5	178.0
5820	80	1161.5	218.0
5820	147	1684.0	419.5
5820	151	1700.5	467.5
5820	179	173.0	131.5
5832	15	81.0	466.5
5832	63	1118.5	178.0
5832	80	1145.0	218.0
5832	147	1689.5	406.0
5832	151	1708.5	451.5
5832	179	154.0	129.5
5844	16	81.0	466.5
5844	63	1099.5	178.0
5844	80	1125.5	218.0
5844	147	1703.5	394.5
5844	151	1714.5	435.5
5844	179	137.0	122.5
5856	16	81.0	466.5
5856	63	1083.5	178.0
5856	80	1106.5	220.5
5856	147	1717.0	383.5
5856	151	1728.0	424.0
5856	179	118.0	118.0
5868	16	81.0	466.5
5868	63	1063.5	180.5
5868	80	1087.5	220.5
5868	147	1728.0	371.5
5868	151	1744.5	413.0
5868	179	99.0	113.5
5880	16	81.0	465.5
5880	63	1044.5	183.0
5880	80	1065.5	222.5
5880	147	1741.5	358.0
5880	151	1758.5	401.0
5880	179	82.0	108.5
5892	16	81.0	465.5
5892	63	1028.5	187.0
5892	80	1046.0	225.0
5892	147	1752.5	346.5
5892	151	1772.0	390.0
5904	16	81.0	465.5
5904	63	1008.5	190.0
5904	80	1026.5	227.5
5904	147	1765.0	335.5
5904	151	1785.5	376.0
5916	16	81.0	465.5
5916	64	992.5	194.0
5916	81	1004.5	229.5
5916	151	1802.5	363.0
5928	16	81.0	465.5
5928	64	973.5	196.5
5928	81	985.5	231.5
5928	151	1816.0	351.0
5940	16	81.0	465.5
5940	64	953.5	199.0
5940	81	966.5	234.0
5940	151	1827.0	340.0
5952	16	81.0	465.5
5952	64	934.5	201.0
5952	81	947.0	234.0
5952	151	1838.0	328.5
5964	16	81.0	465.5
5964	64	915.5	203.0
5964	81	930.5	236.5
5964	151	1849.0	317.0
5976	16	81.0	465.5
5976	64	896.5	205.5
5976	81	911.5	238.5
5988	16	81.0	465.5
5988	64	876.5	208.0
5988	81	894.5	240.5
6000	16	83.5	465.5
6000	47	449.0	1075.5
6000	64	857.5	210.0
6000	81	878.5	243.5
6012	16	82.5	465.5
6012	47	446.5	1075.5
6012	64	838.5	214.5
6012	81	859.0	243.5
6024	16	82.5	465.5
6024	47	444.0	1076.5
6024	64	823.5	220.0
6024	81	839.5	244.5
6036	16	82.5	465.5
6036	47	441.0	1076.5
6036	64	804.0	220.0
6036	81	820.5	245.5
6048	16	82.5	465.5
6048	47	441.0	1077.5
6048	64	787.5	214.5
6048	81	803.0	247.5
6060	16	82.5	465.5
6060	47	438.0	1077.5
6060	64	763.0	221.5
6060	81	783.0	249.0
6060	152	1960.5	194.5
6072	16	82.5	465.5
6072	47	437.0	1077.5
6072	64	743.5	221.5
6072	81	764.0	250.0
6072	152	1949.0	183.5
6084	17	83.5	465.5
6084	47	437.0	1066.5
6084	64	726.0	224.0
6084	81	745.0	252.0
6084	152	1931.5	178.5
6096	17	83.5	465.5
6096	47	433.0	1044.5
6096	64	706.5	216.0
6096	81	724.5	254.5
6096	152	1912.5	174.0
6108	17	83.5	465.5
6108	47	430.0	1020.0
6108	64	686.0	214.5
6108	81	702.5	255.5
6108	152	1893.0	169.0
6120	17	83.5	465.5
6120	47	430.0	1000.5
6120	64	672.0	219.5
6120	81	683.0	258.0
6120	152	1872.0	163.0
6132	17	82.0	465.5
6132	47	428.5	980.0
6132	64	658.0	221.5
6132	81	663.5	258.0
6132	152	1851.5	159.0
6144	17	82.0	465.5
6144	47	424.5	960.5
6144	64	634.5	220.5
6144	81	644.5	258.0
6144	152	1831.0	154.5
6156	17	82.0	465.5
6156	47	423.0	941.0
6156	65	620.0	223.5
6156	82	625.0	257.0
6156	152	1812.0	148.5
6168	17	83.5	466.5
6168	47	424.5	922.0
6168	65	601.5	228.5
6168	82	606.0	257.0
6168	152	1797.0	146.5
6180	17	83.5	466.5
6180	47	425.5	902.5
6180	65	582.5	230.5
6180	82	585.5	257.0
6180	152	1779.0	137.0
6192	17	83.5	466.5
6192	47	426.0	872.0
6192	65	562.0	233.0
6192	82	566.0	257.0
6192	152	1761.0	134.0
6204	17	83.5	466.5
6204	47	424.5	851.0
6204	65	543.0	228.5
6204	82	547.0	256.0
6204	152	1742.0	135.0
6216	17	83.5	466.5
6216	47	424.5	823.5
6216	65	524.5	226.0
6216	82	526.5	256.0
6216	152	1722.5	129.0
6228	17	83.5	466.5
6228	47	426.0	798.5
6228	65	507.0	223.5
6228	82	507.0	256.0
6228	152	1701.5	122.5
6240	17	83.5	466.5
6240	48	426.0	776.0
6240	65	489.0	222.5
6240	82	487.5	256.0
6240	152	1684.0	116.5
6252	17	83.5	467.5
6252	48	424.5	751.0
6252	65	467.5	221.5
6252	82	467.0	256.0
6252	152	1663.5	111.0
6264	17	83.5	467.5
6264	48	424.5	728.5
6264	65	450.5	221.5
6264	82	449.0	256.0
6264	152	1644.0	104.0
6276	17	83.5	467.5
6276	48	424.5	707.5
6276	65	433.0	219.5
6276	82	431.5	256.0
6276	152	1623.5	98.5
6288	17	83.5	467.5
6288	48	423.0	687.5
6288	65	415.0	217.0
6288	82	413.5	253.0
6288	83	259.0	11.0
6288	152	1604.5	91.5
6300	17	83.5	467.5
6300	48	423.0	666.5
6300	65	398.5	217.0
6300	82	395.5	252.0
6300	83	233.5	13.5
6312	17	83.5	467.5
6312	48	423.0	644.0
6312	65	376.5	223.5
6312	82	377.5	249.5
6312	83	228.0	21.5
6324	18	83.5	467.5
6324	48	431.5	617.0
6324	65	358.5	222.5
6324	82	359.5	251.0
6324	83	215.5	22.5
6336	18	85.0	468.5
6336	48	432.5	594.0
