3708	153	1175.5	1264.5
3708	224	408.0	1667.0
3708	228	407.0	1608.0
3708	231	1117.0	1271.0
3720	14	667.5	1307.5
3720	139	1138.5	1138.0
3720	148	1183.0	1244.0
3720	153	1166.0	1264.5
3720	224	406.0	1667.0
3720	228	407.0	1608.0
3720	231	1113.5	1287.0
3732	14	667.5	1307.5
3732	139	1123.5	1134.0
3732	148	1171.5	1244.0
3732	153	1155.0	1264.5
3732	224	406.0	1667.0
3732	228	407.0	1608.0
3732	231	1111.5	1299.0
3744	14	667.5	1307.5
3744	139	1110.5	1134.0
3744	148	1162.0	1244.0
3744	153	1145.5	1264.5
3744	224	406.0	1667.0
3744	228	407.0	1608.0
3744	231	1107.5	1316.0
3756	14	667.5	1307.5
3756	139	1097.5	1130.0
3756	148	1151.0	1244.0
3756	153	1136.5	1264.5
3756	224	404.0	1663.0
3756	228	407.0	1608.0
3756	231	1104.0	1328.0
3768	14	667.5	1307.5
3768	139	1082.5	1130.0
3768	148	1142.0	1244.0
3768	153	1125.5	1264.5
3768	224	404.0	1663.0
3768	228	407.0	1608.0
3768	231	1102.5	1344.0
3780	14	667.5	1307.5
3780	139	1069.5	1130.0
3780	148	1131.0	1244.0
3780	153	1116.0	1268.5
3780	224	402.5	1663.0
3780	228	403.5	1604.0
3780	231	1100.5	1356.5
3792	14	667.5	1307.5
3792	139	1045.5	1122.0
3792	148	1122.0	1244.0
3792	153	1105.0	1268.5
3792	224	402.5	1663.0
3792	228	399.5	1600.0
3792	231	1100.5	1369.0
3804	14	667.5	1307.5
3804	140	1034.5	1122.0
3804	148	1110.5	1244.0
3804	153	1095.5	1268.5
3804	224	399.0	1659.0
3804	228	396.0	1600.0
3804	231	1100.5	1381.0
3816	14	667.5	1307.5
3816	140	1021.5	1122.0
3816	149	1101.0	1244.0
3816	154	1086.5	1268.5
3816	224	389.5	1651.0
3816	228	394.0	1596.0
3816	231	1100.5	1393.0
3828	14	667.5	1307.5
3828	140	1007.0	1122.0
3828	149	1090.0	1244.0
3828	154	1075.5	1268.5
3828	224	382.0	1647.0
3828	228	390.5	1596.0
3828	231	1100.5	1405.5
3840	14	667.5	1307.5
3840	140	992.5	1117.0
3840	149	1081.0	1244.0
3840	154	1066.5	1268.5
3840	224	373.0	1638.5
3840	228	383.0	1587.5
3840	231	1100.5	1422.0
3852	14	667.5	1307.5
3852	112	1306.5	1205.5
3852	140	975.5	1113.0
3852	149	1070.0	1244.0
3852	154	1057.0	1268.5
3852	224	365.5	1630.5
3852	228	374.0	1579.0
3852	231	1100.5	1434.0
3864	14	667.5	1307.5
3864	66	1313.0	1240.0
3864	112	1299.0	1205.5
3864	140	960.5	1113.0
3864	149	1059.0	1240.0
3864	154	1045.5	1268.5
3864	161	1312.0	1179.0
3864	224	354.5	1618.0
3864	228	364.5	1571.0
3864	231	1100.5	1446.5
3876	15	667.5	1307.5
3876	66	1306.0	1240.0
3876	112	1290.0	1205.5
3876	140	946.0	1113.0
3876	149	1048.0	1236.0
3876	154	1034.5	1268.5
3876	161	1305.0	1170.5
3876	224	343.0	1610.0
3876	228	353.5	1563.0
3876	231	1100.5	1459.0
3888	15	667.5	1307.5
3888	66	1298.0	1240.0
3888	112	1281.0	1205.5
3888	140	933.0	1113.0
3888	149	1036.5	1236.0
3888	154	1023.5	1264.5
3888	161	1295.0	1170.5
3888	218	1321.0	1239.5
3888	224	332.0	1598.0
3888	228	344.5	1555.0
3888	231	1100.5	1471.0
3900	15	667.5	1307.5
3900	66	1291.0	1240.0
3900	112	1273.0	1205.5
3900	140	923.5	1113.0
3900	149	1025.5	1232.0
3900	154	1012.5	1260.5
3900	161	1286.0	1170.5
3900	218	1309.0	1223.5
3900	224	321.0	1589.5
3900	228	335.0	1546.5
3900	231	1100.5	1483.0
3912	15	667.5	1307.5
3912	66	1283.0	1244.0
3912	112	1264.0	1205.5
3912	140	914.5	1109.0
3912	149	1014.0	1228.0
3912	154	1001.5	1252.5
3912	161	1279.0	1168.5
3912	167	1316.0	1168.5
3912	218	1300.0	1223.5
3912	224	312.0	1577.0
3912	228	324.0	1538.5
3912	231	1100.5	1499.5
3924	15	667.5	1307.5
3924	66	1276.0	1244.0
3924	112	1255.0	1205.5
3924	140	894.5	1109.0
3924	149	1003.0	1228.0
3924	154	990.5	1248.5
3924	161	1269.5	1168.5
3924	167	1306.5	1168.5
3924	218	1291.0	1223.5
3924	225	303.0	1569.0
3924	228	314.5	1530.0
3924	231	1100.5	1512.0
3936	15	667.5	1307.5
3936	66	1269.0	1244.0
3936	112	1247.0	1205.5
3936	140	875.5	1109.0
3936	149	992.0	1223.5
3936	154	979.5	1244.0
3936	161	1260.0	1168.5
3936	167	1299.0	1168.5
3936	218	1283.5	1223.5
3936	225	293.5	1557.0
3936	229	305.5	1518.0
3936	231	1100.5	1524.0
3948	15	667.5	1307.5
3948	66	1261.0	1244.0
3948	112	1238.0	1205.5
3948	140	861.0	1109.0
3948	149	981.0	1219.5
3948	154	968.5	1240.0
3948	161	1251.0	1166.5
3948	167	1290.0	1168.5
3948	218	1274.0	1219.5
3948	225	284.0	1548.5
3948	229	298.0	1510.0
3948	232	1100.5	1536.5
3960	15	667.5	1307.5
3960	66	1254.0	1244.0
3960	112	1231.0	1205.5
3960	140	846.5	1105.0
3960	149	970.0	1215.5
3960	154	957.0	1236.0
3960	161	1244.0	1166.5
3960	167	1280.5	1164.5
3960	218	1265.0	1219.5
3960	225	275.0	1540.5
3960	229	289.0	1497.5
3960	232	1100.5	1553.0
3972	15	667.5	1307.5
3972	66	1245.0	1244.0
3972	112	1221.0	1205.5
3972	140	831.5	1101.0
3972	149	959.0	1215.5
3972	154	946.0	1227.5
3972	161	1234.0	1166.5
3972	167	1273.0	1164.5
3972	218	1257.5	1219.5
3972	225	264.0	1528.0
3972	229	279.5	1485.0
3972	232	1100.5	1565.0
3984	15	667.5	1307.5
3984	66	1235.0	1240.0
3984	112	1212.0	1201.0
3984	140	816.5	1097.0
3984	149	948.0	1211.5
3984	154	935.0	1223.5
3984	161	1223.0	1166.5
3984	167	1264.0	1164.5
3984	218	1248.0	1219.5
3984	225	254.5	1516.0
3984	229	272.0	1477.0
3984	232	1100.5	1577.0
3996	15	667.5	1307.5
3996	66	1226.0	1240.0
3996	112	1205.0	1201.0
3996	140	801.5	1097.0
3996	145	659.5	982.5
3996	149	937.0	1207.5
3996	154	923.5	1219.5
3996	161	1212.0	1166.5
3996	167	1255.0	1164.5
3996	218	1239.0	1219.5
3996	225	243.5	1503.5
3996	229	263.0	1465.0
3996	232	1100.5	1589.5
4008	15	667.0	1303.5
4008	66	1222.0	1238.0
4008	112	1196.0	1203.5
4008	140	787.0	1099.0
4008	145	659.5	982.5
4008	149	924.0	1195.0
4008	154	921.0	1221.5
4008	161	1202.0	1160.5
4008	167	1242.0	1166.5
4008	218	1228.0	1209.5
4008	225	235.0	1487.5
4008	229	246.5	1452.5
4008	232	1100.5	1604.0
4020	15	667.0	1301.5
4020	66	1222.5	1238.0
4020	112	1189.0	1199.5
4020	140	773.0	1101.5
4020	145	657.5	982.5
4020	149	914.0	1185.0
4020	154	921.5	1227.5
4020	161	1189.0	1154.5
4020	167	1227.0	1168.5
4020	218	1216.0	1201.5
4020	225	225.0	1471.0
4020	229	230.5	1442.5
4020	232	1100.5	1616.0
4032	15	667.0	1297.0
4032	66	1217.5	1238.0
4032	112	1180.0	1186.5
4032	140	762.0	1101.5
4032	145	657.5	982.5
4032	149	908.0	1181.0
4032	154	915.5	1223.5
4032	161	1178.0	1146.0
4032	167	1218.0	1168.5
4032	218	1201.0	1201.5
4032	225	221.0	1463.0
4032	229	225.0	1442.5
4032	232	1102.5	1624.0
4044	15	666.5	1295.0
4044	66	1204.5	1238.0
4044	112	1169.0	1186.5
4044	141	753.0	1105.5
4044	145	655.5	982.5
4044	149	903.5	1183.0
4044	154	910.0	1219.5
4044	161	1171.0	1146.0
4044	167	1210.5	1168.5
4044	218	1188.0	1197.5
4044	225	221.0	1463.0
4044	229	216.0	1434.0
4044	232	1104.0	1637.0
4056	15	667.0	1291.0
4056	66	1192.0	1238.0
4056	112	1158.0	1186.5
4056	141	738.0	1105.5
4056	145	654.0	982.5
4056	150	898.0	1193.0
4056	155	897.0	1215.5
4056	161	1163.0	1146.0
4056	167	1205.0	1168.5
4056	218	1181.0	1193.5
4056	225	221.0	1463.0
4056	229	205.0	1426.0
4056	232	1102.5	1653.0
4068	15	667.0	1289.0
4068	66	1180.5	1238.0
4068	112	1147.0	1186.5
4068	141	723.0	1109.5
4068	145	652.0	982.5
4068	150	898.0	1197.5
4068	155	882.5	1215.5
4068	161	1156.0	1146.0
4068	167	1197.5	1164.5
4068	218	1173.5	1188.5
4068	225	203.0	1450.5
4068	229	194.0	1414.0
4068	232	1100.5	1673.0
4080	15	667.0	1285.0
4080	66	1169.5	1238.0
4080	112	1135.0	1182.5
4080	141	707.0	1105.5
4080	145	652.0	982.5
4080	150	898.0	1197.5
4080	155	867.5	1215.5
4080	160	1314.0	1176.5
4080	161	1147.0	1146.0
4080	167	1192.0	1160.5
4080	218	1166.0	1184.5
4080	225	184.0	1438.5
4080	229	181.0	1405.5
4080	232	1100.5	1694.0
4092	15	671.5	1281.0
4092	66	1158.5	1238.0
4092	113	1126.0	1178.5
4092	141	690.0	1105.5
4092	145	650.5	982.5
4092	150	872.0	1197.5
4092	155	852.5	1215.5
4092	160	1303.0	1168.5
4092	161	1132.0	1138.0
4092	167	1177.0	1156.5
4092	218	1160.5	1188.5
4092	225	169.5	1426.0
4092	229	166.0	1393.0
4092	232	1098.5	1702.0
4104	15	680.5	1273.0
4104	67	1147.5	1234.0
4104	113	1121.0	1178.5
4104	141	677.0	1105.5
4104	145	642.5	978.5
4104	150	842.5	1193.0
4104	155	841.5	1215.5
4104	160	1293.5	1164.5
4104	162	1121.0	1138.0
4104	167	1164.0	1152.5
4104	218	1153.0	1197.5
4104	225	160.0	1409.5
4104	229	160.0	1381.0
4104	232	1098.5	1706.0
4116	16	690.0	1265.0
4116	67	1136.5	1230.0
4116	113	1115.0	1178.5
4116	141	664.0	1105.5
4116	145	620.5	970.5
4116	150	833.5	1193.0
4116	155	830.5	1211.5
4116	160	1280.5	1152.0
4116	162	1117.0	1142.0
4116	167	1149.5	1152.5
4116	218	1138.0	1188.5
4116	225	151.0	1397.5
4116	229	157.0	1369.0
4116	232	1098.5	1714.0
4128	16	701.0	1260.5
4128	67	1125.5	1225.5
4128	113	1102.0	1178.5
4128	141	651.0	1105.5
4128	145	607.5	962.0
4128	150	822.0	1193.0
4128	155	815.5	1207.5
4128	160	1266.0	1148.0
4128	162	1106.0	1142.0
4128	167	1142.0	1148.5
4128	219	1121.5	1184.5
4128	225	142.0	1389.0
4128	229	155.0	1361.0
4128	232	1098.5	1731.0
4140	16	715.5	1256.0
4140	67	1116.0	1221.5
4140	113	1091.0	1178.5
4140	141	640.0	1105.5
4140	145	605.5	958.0
4140	150	811.0	1189.0
4140	155	800.5	1207.5
4140	160	1251.0	1144.0
4140	162	1095.0	1142.0
4140	167	1138.0	1144.0
4140	219	1112.5	1184.5
4140	225	134.5	1381.0
4140	229	145.5	1352.5
4140	232	1098.5	1755.0
4152	16	732.5	1256.0
4152	67	1108.5	1217.5
4152	113	1082.0	1182.5
4152	141	625.0	1105.5
4152	145	604.0	954.0
4152	150	800.0	1189.0
4152	155	791.5	1207.5
4152	160	1240.0	1144.0
4152	162	1082.0	1142.0
4152	168	1127.0	1144.0
4152	219	1105.0	1184.5
4152	225	123.0	1373.0
4152	229	138.0	1344.0
4152	232	1094.5	1771.0
4164	16	747.5	1256.0
4164	67	1099.5	1217.5
4164	113	1073.0	1178.5
4164	141	610.5	1105.5
4164	145	602.5	950.0
4164	150	788.5	1184.5
4164	155	784.5	1207.5
4164	160	1230.5	1140.0
4164	162	1076.0	1142.0
4164	168	1116.0	1144.0
4164	219	1097.5	1184.5
4164	229	125.0	1332.0
4164	232	1091.5	1784.0
4176	16	760.5	1256.0
4176	67	1092.0	1217.5
4176	113	1062.0	1170.5
4176	141	596.0	1105.5
4176	145	600.5	950.0
4176	150	774.0	1180.5
4176	155	769.5	1203.5
4176	160	1223.0	1131.5
4176	162	1063.0	1138.0
4176	168	1107.0	1144.0
4176	219	1090.0	1180.5
4176	232	1089.5	1796.0
4188	16	775.0	1256.0
4188	67	1084.5	1217.5
4188	113	1045.0	1170.5
4188	141	577.0	1109.5
4188	145	593.0	950.0
4188	150	759.5	1180.5
4188	155	751.0	1195.5
4188	160	1208.5	1131.5
4188	162	1050.0	1138.0
4188	168	1097.5	1144.0
4188	219	1083.0	1180.5
4200	16	787.5	1260.5
4200	67	1077.5	1221.5
4200	113	1032.0	1170.5
4200	141	557.0	1113.5
4200	145	585.5	950.0
4200	150	742.5	1180.5
4200	155	734.5	1186.5
4200	160	1193.5	1131.5
4200	162	1043.0	1138.0
4200	168	1090.0	1135.5
4200	219	1075.5	1180.5
4212	16	800.5	1265.0
4212	67	1070.0	1221.5
4212	113	1021.0	1170.5
4212	141	546.0	1105.5
4212	145	578.0	950.0
4212	150	731.5	1172.5
4212	155	723.5	1182.5
4212	160	1181.0	1136.0
4212	162	1026.0	1142.0
4212	168	1081.0	1139.5
4212	219	1066.0	1176.5
4224	16	813.5	1273.0
4224	67	1062.5	1221.5
4224	113	1012.0	1174.5
4224	141	538.0	1105.5
4224	145	570.5	946.0
4224	150	720.5	1160.5
4224	155	712.5	1178.5
4224	160	1169.5	1136.0
4224	162	1017.0	1142.0
4224	168	1071.5	1148.5
4224	219	1055.0	1176.5
4236	16	823.0	1273.0
4236	67	1055.0	1221.5
4236	113	1004.0	1178.5
4236	141	520.0	1105.5
4236	146	563.5	946.0
4236	150	709.5	1160.5
4236	155	699.5	1178.5
4236	160	1158.5	1131.5
4236	162	1015.0	1142.0
4236	168	1062.5	1152.5
4236	219	1044.0	1176.5
4248	16	832.5	1273.0
4248	67	1049.5	1221.5
4248	113	997.0	1182.5
4248	141	503.0	1105.5
4248	146	559.5	946.0
4248	150	698.5	1160.5
4248	155	686.5	1182.5
4248	160	1147.5	1131.5
4248	162	1013.0	1142.0
4248	168	1051.5	1156.5
4248	219	1031.0	1180.5
4260	16	847.5	1273.0
4260	67	1042.0	1221.5
4260	113	989.0	1182.5
4260	141	494.0	1105.5
4260	146	556.0	946.0
4260	150	687.5	1164.5
4260	155	669.5	1182.5
4260	160	1136.5	1131.5
4260	162	1012.0	1142.0
4260	168	1040.0	1156.5
4260	219	1018.0	1184.5
4272	16	869.5	1273.0
4272	67	1034.5	1221.5
4272	113	980.0	1182.5
4272	141	481.0	1105.5
4272	146	546.5	954.0
4272	150	674.5	1164.5
4272	155	656.5	1182.5
4272	160	1120.0	1123.5
4272	162	1012.0	1142.0
4272	168	1031.0	1156.5
4272	219	1009.0	1184.5
4284	16	891.5	1273.0
4284	67	1027.5	1221.5
4284	113	967.0	1182.5
4284	142	464.0	1101.5
4284	146	537.5	970.5
4284	150	663.5	1168.5
4284	155	647.5	1182.5
4284	160	1105.0	1115.5
4284	162	1012.0	1142.0
4284	168	1031.0	1156.5
4284	219	998.0	1180.5
4296	16	908.5	1273.0
4296	67	1018.0	1221.5
4296	113	960.0	1182.5
4296	142	446.0	1101.5
4296	146	528.5	986.5
4296	151	646.5	1172.5
4296	156	634.5	1178.5
4296	160	1094.0	1099.0
4296	162	991.0	1138.0
4296	168	1020.0	1152.5
4296	219	988.5	1180.5
4308	16	921.0	1273.0
4308	67	1007.0	1221.5
4308	113	954.0	1182.5
4308	142	429.0	1101.5
4308	146	526.5	999.0
4308	151	631.5	1176.5
4308	156	619.5	1178.5
4308	160	1083.0	1082.5
4308	162	976.5	1133.5
4308	168	1003.5	1148.5
4308	219	977.5	1180.5
4320	16	935.5	1273.0
4320	67	999.5	1217.5
4320	113	945.0	1174.5
4320	142	416.0	1105.5
4320	146	530.0	1015.5
4320	151	618.5	1176.5
4320	156	605.0	1174.5
4320	162	973.0	1133.5
4320	168	996.0	1148.5
4320	219	966.5	1180.5
4332	16	945.5	1273.0
4332	67	992.5	1217.5
4332	114	934.0	1170.5
4332	142	407.0	1113.5
4332	146	532.0	1027.5
4332	151	604.0	1172.5
4332	156	592.0	1174.5
4332	162	967.0	1133.5
4332	168	988.5	1148.5
4332	219	957.0	1176.5
4344	16	956.5	1273.0
4344	68	984.5	1213.5
4344	114	921.0	1162.5
4344	142	389.0	1125.5
4344	146	532.0	1044.0
4344	151	593.0	1168.5
4344	156	580.5	1178.5
4344	163	962.0	1133.5
4344	168	979.0	1148.5
4344	219	949.5	1176.5
4356	17	972.5	1273.0
4356	68	975.5	1209.5
4356	114	912.0	1158.5
4356	142	377.5	1125.5
4356	146	532.0	1060.0
4356	151	581.5	1168.5
4356	156	571.5	1182.5
4356	163	945.0	1133.5
4356	168	966.5	1148.5
4356	219	942.5	1176.5
4368	17	989.5	1273.0
4368	68	962.5	1209.5
4368	102	1311.0	1238.0
4368	114	904.0	1158.5
4368	142	370.0	1117.5
4368	146	520.5	1064.5
4368	151	565.5	1160.5
4368	156	558.5	1182.5
4368	163	915.5	1133.5
4368	168	957.0	1152.5
4380	17	1007.5	1273.0
4380	68	949.5	1209.5
4380	102	1311.0	1230.0
4380	114	891.0	1158.5
4380	142	359.0	1113.5
4380	143	104.0	962.0
4380	146	509.5	1068.5
4380	151	548.5	1152.5
4380	156	547.5	1182.5
4380	163	904.0	1133.5
4380	168	948.0	1156.5
4392	17	1020.5	1273.0
4392	68	938.5	1209.5
4392	102	1303.5	1230.0
4392	114	880.0	1158.5
4392	142	341.0	1109.5
4392	143	104.0	950.0
4392	146	504.5	1068.5
4392	151	537.5	1152.5
4392	156	538.5	1174.5
4392	163	893.0	1129.5
4392	169	933.0	1152.5
4404	17	1033.5	1277.0
4404	68	929.5	1209.5
4404	102	1294.5	1230.0
4404	114	878.5	1162.5
4404	142	324.0	1105.5
4404	143	106.0	942.0
4404	146	496.5	1068.5
4404	151	528.5	1152.5
4404	156	529.5	1174.5
4404	163	882.0	1125.5
4404	169	916.5	1144.0
4416	17	1048.5	1281.0
4416	68	918.5	1209.5
4416	102	1278.0	1230.0
4416	114	869.0	1166.5
4416	142	309.0	1101.5
4416	143	108.0	929.0
4416	146	489.5	1072.5
4416	151	520.5	1156.5
4416	156	518.0	1174.5
4416	163	871.0	1125.5
4416	169	903.5	1144.0
4428	17	1061.5	1281.0
4428	68	909.0	1209.5
4428	102	1265.0	1230.0
4428	114	860.0	1166.5
4428	142	296.0	1101.5
4428	143	109.5	925.0
4428	146	476.5	1084.5
4428	151	509.5	1156.5
4428	156	505.5	1174.5
4428	163	862.0	1129.5
4428	169	896.0	1144.0
4440	17	1074.5	1281.0
4440	68	899.5	1209.5
4440	102	1257.5	1230.0
4440	114	851.0	1162.5
4440	142	281.0	1105.5
4440	143	124.0	929.0
4440	146	459.5	1101.0
4440	151	498.5	1156.5
4440	156	492.5	1174.5
4440	163	851.0	1129.5
4440	169	887.0	1131.5
4452	17	1089.5	1281.0
4452	68	892.5	1209.5
4452	102	1246.5	1226.0
4452	114	842.0	1162.5
4452	142	267.0	1105.5
4452	143	135.0	933.5
4452	146	450.5	1105.0
4452	151	485.5	1152.5
4452	156	477.5	1174.5
4452	163	840.0	1129.5
4452	169	874.0	1123.5
4464	17	1104.0	1281.0
4464	68	881.5	1209.5
4464	102	1233.5	1226.0
4464	114	832.0	1162.5
4464	142	252.0	1105.5
4464	143	143.0	938.0
4464	146	441.5	1109.5
4464	151	471.0	1152.5
4464	156	460.5	1174.5
4464	163	832.0	1133.5
4464	169	861.0	1123.5
4476	17	1120.5	1281.0
4476	68	872.0	1209.5
4476	102	1222.5	1218.0
4476	114	823.0	1158.5
4476	142	241.0	1109.5
4476	143	145.0	938.0
4476	147	419.0	1105.0
4476	151	456.0	1152.5
4476	156	446.0	1174.5
4476	163	821.0	1133.5
4476	169	850.0	1123.5
4488	17	1137.5	1281.0
4488	68	861.0	1209.5
4488	102	1211.5	1218.0
4488	114	812.0	1154.5
4488	142	220.0	1105.5
4488	143	146.5	933.5
4488	147	404.5	1109.5
4488	151	443.5	1156.5
4488	156	434.5	1174.5
4488	163	808.0	1133.5
4488	169	842.5	1123.5
4500	17	1154.0	1285.0
4500	68	850.0	1209.5
4500	73	835.5	1142.0
4500	77	837.0	1168.5
4500	102	1198.5	1218.0
4500	114	797.0	1154.5
4500	142	193.0	1092.5
4500	143	148.0	933.5
4500	147	397.0	1121.5
4500	151	430.5	1156.5
4500	156	423.5	1174.5
4500	163	799.0	1121.5
4500	169	835.0	1123.5
4512	17	1165.5	1283.0
4512	68	838.5	1207.5
4512	73	825.5	1142.0
4512	77	827.5	1168.5
4512	102	1186.5	1216.0
4512	114	787.0	1154.5
4512	142	181.0	1093.0
4512	143	147.0	933.5
4512	147	380.5	1117.5
4512	151	416.5	1152.5
4512	156	410.5	1174.5
4512	163	790.0	1121.5
4512	169	826.0	1119.5
4524	17	1179.0	1285.0
4524	68	827.5	1207.5
4524	73	816.5	1142.0
4524	77	818.5	1168.5
4524	102	1174.5	1216.0
4524	114	779.0	1154.5
4524	143	147.0	935.5
4524	147	364.5	1115.5
4524	151	402.5	1148.0
4524	156	397.5	1174.5
4524	163	781.5	1121.5
4524	165	858.0	1074.5
4524	169	816.5	1119.5
4536	17	1192.0	1287.0
4536	68	816.5	1207.5
4536	73	807.5	1142.0
4536	77	809.5	1168.5
4536	102	1162.5	1216.0
4536	114	769.5	1154.5
4536	143	147.0	937.5
4536	147	348.0	1115.5
4536	152	388.5	1146.0
4536	157	385.0	1174.5
4536	163	772.0	1121.5
4536	165	847.0	1074.5
4536	169	807.5	1119.5
4548	17	1208.5	1289.0
4548	68	805.5	1207.5
4548	73	798.5	1142.0
4548	77	800.0	1168.5
4548	102	1150.5	1213.5
4548	114	761.0	1154.5
4548	143	148.0	942.0
4548	147	332.0	1113.5
4548	152	374.5	1142.0
4548	157	373.0	1174.5
4548	163	764.0	1121.5
4548	165	834.0	1074.5
4548	169	799.0	1119.5
4560	17	1227.0	1289.0
4560	68	794.5	1207.5
4560	73	790.5	1142.0
4560	77	790.5	1168.5
4560	102	1138.5	1213.5
4560	114	752.0	1154.5
4560	143	148.0	944.0
4560	147	317.0	1113.5
4560	152	361.0	1142.0
4560	157	360.0	1174.5
4560	163	755.5	1123.5
4560	165	823.0	1074.5
4560	169	789.5	1119.5
4572	17	1245.5	1293.0
4572	68	783.5	1207.5
4572	73	781.5	1142.0
4572	77	781.5	1168.5
4572	102	1126.0	1213.5
4572	115	743.5	1154.5
4572	143	148.0	946.0
4572	147	303.0	1113.5
4572	152	347.0	1138.0
4572	157	347.0	1174.5
4572	163	746.5	1123.5
4572	165	810.0	1079.0
4572	169	780.5	1119.5
4584	17	1264.0	1293.0
4584	69	773.5	1207.5
4584	73	772.5	1142.0
4584	77	772.5	1168.5
4584	102	1115.0	1211.5
4584	115	734.5	1154.5
4584	143	148.0	948.0
4584	147	290.0	1113.5
4584	152	333.0	1136.0
4584	157	334.0	1172.5
4584	164	738.0	1123.5
4584	165	797.0	1079.0
4584	169	772.5	1119.5
4596	18	1280.5	1297.5
4596	69	762.0	1207.5
4596	73	762.5	1142.0
4596	77	763.0	1168.5
4596	102	1104.0	1211.5
4596	115	726.0	1154.5
4596	143	144.0	952.0
4596	147	277.0	1117.5
4596	152	320.0	1131.5
4596	157	321.0	1172.5
4596	164	729.5	1123.5
4596	165	786.0	1079.0
4596	169	763.0	1119.5
4608	18	1291.5	1297.5
4608	69	751.0	1207.5
4608	73	753.5	1137.5
4608	77	755.5	1168.5
4608	103	1093.0	1207.0
4608	115	716.5	1154.5
4608	143	136.0	956.0
4608	147	262.0	1117.5
4608	152	309.0	1131.5
4608	157	308.5	1172.5
4608	164	720.5	1123.5
4608	165	773.0	1079.0
4608	169	753.5	1119.5
4620	18	1304.5	1297.5
4620	69	739.5	1207.5
4620	73	746.5	1137.5
4620	77	746.5	1168.5
4620	103	1082.0	1207.0
4620	115	707.5	1152.5
4620	144	129.0	964.0
4620	147	249.0	1117.5
4620	152	298.0	1131.5
4620	157	295.5	1168.5
4620	164	711.5	1121.5
4620	165	762.0	1083.0
4620	169	745.5	1119.5
4632	18	1307.5	1288.8
4632	69	728.5	1207.5
4632	73	737.5	1137.5
4632	77	737.0	1168.5
4632	103	1072.5	1203.0
4632	115	698.5	1152.5
4632	144	121.5	968.5
4632	147	236.0	1121.5
4632	152	285.0	1127.5
4632	157	282.5	1168.5
4632	164	702.0	1121.5
4632	165	749.0	1083.0
4632	170	736.5	1119.5
4644	18	1307.52	1288.01
4644	69	717.5	1207.5
4644	73	727.5	1137.5
4644	77	727.5	1164.5
4644	103	1061.5	1199.0
4644	115	689.0	1152.5
4644	144	114.0	972.5
4644	147	221.0	1121.5
4644	152	274.0	1127.5
4644	157	269.5	1168.5
4644	164	692.5	1117.5
4644	165	736.0	1083.0
4644	170	726.5	1119.5
4656	18	1307.53	1287.23
4656	69	707.5	1205.5
4656	73	718.5	1137.5
4656	77	716.5	1164.5
4656	103	1050.5	1199.0
4656	115	679.5	1148.5
4656	144	108.5	980.5
4656	147	208.0	1121.5
4656	152	261.0	1123.5
4656	157	256.5	1164.5
4656	164	683.5	1117.5
4656	165	723.5	1083.0
4656	170	718.5	1119.5
4668	18	1307.55	1286.44
4668	69	698.5	1205.5
4668	73	709.5	1137.5
4668	77	707.5	1164.5
4668	103	1039.5	1195.0
4668	115	670.5	1148.5
4668	144	103.0	984.5
4668	147	195.0	1125.5
4668	152	250.0	1123.5
4668	157	243.5	1164.5
4668	164	674.5	1113.5
4668	165	710.5	1083.0
4668	170	709.5	1119.5
4680	18	1307.56	1285.65
4680	69	690.5	1205.5
4680	73	701.5	1137.5
4680	77	696.5	1164.5
4680	103	1030.0	1195.0
4680	115	659.5	1148.5
4680	144	97.5	992.5
4680	147	182.5	1130.0
4680	152	239.0	1123.5
4680	157	232.5	1164.5
4680	164	665.0	1113.5
4680	165	697.5	1083.0
4680	170	700.5	1119.5
4692	18	1307.58	1284.86
4692	69	681.5	1205.5
4692	73	692.5	1133.5
4692	77	687.5	1160.5
4692	103	1019.0	1191.0
4692	115	650.5	1148.5
4692	144	92.0	984.5
4692	147	168.0	1134.0
4692	152	226.0	1119.5
4692	157	219.5	1160.5
4692	164	654.0	1113.5
4692	165	684.5	1083.0
4692	170	691.5	1119.5
4704	18	1307.59	1284.07
4704	69	672.5	1201.5
4704	73	683.5	1133.5
4704	77	678.0	1160.5
4704	103	1008.0	1187.0
4704	115	641.0	1144.0
4704	144	88.0	980.5
4704	147	155.0	1134.0
4704	152	213.0	1119.5
4704	157	208.5	1160.5
4704	164	644.5	1109.5
4704	165	671.5	1083.0
4704	170	682.5	1115.5
4716	18	1307.6	1283.28
4716	69	663.5	1201.5
4716	73	674.5	1133.5
4716	77	666.5	1160.5
4716	103	997.0	1187.0
4716	115	631.5	1144.0
4716	144	84.5	972.5
4716	152	200.0	1119.5
4716	157	197.5	1160.5
4716	164	635.5	1109.5
4716	165	658.5	1083.0
4716	170	671.5	1115.5
4728	18	1307.62	1282.49
4728	69	653.5	1201.5
4728	73	665.0	1133.5
4728	77	657.5	1156.5
4728	103	987.5	1183.0
4728	115	622.5	1144.0
4728	144	84.5	972.5
4728	152	189.0	1119.5
4728	157	186.5	1160.5
4728	164	626.5	1105.5
4728	165	645.5	1083.0
4728	170	662.5	1115.5
4740	18	1307.63	1281.71
4740	69	646.5	1197.5
4740	74	657.5	1133.5
4740	78	646.5	1156.5
4740	103	978.5	1179.0
4740	115	613.5	1144.0
4740	144	84.5	972.5
4740	152	176.0	1119.5
4740	157	175.0	1160.5
4740	164	617.0	1105.5
4740	165	632.5	1083.0
