4332	81	805.5	1763.0
4332	114	147.0	564.5
4344	13	712.5	1937.5
4344	15	804.0	1723.5
4344	81	805.5	1761.0
4344	114	148.5	552.5
4356	15	804.0	1723.5
4356	81	805.5	1761.0
4356	115	150.0	540.0
4368	15	804.0	1723.5
4368	81	805.5	1761.0
4368	115	152.0	531.5
4380	15	804.0	1723.5
4380	81	805.5	1763.0
4380	115	154.0	519.5
4392	15	804.0	1723.5
4392	81	805.5	1763.0
4392	115	158.0	507.5
4404	15	804.0	1723.5
4404	81	805.5	1763.0
4404	115	160.0	494.5
4416	15	804.0	1723.5
4416	81	805.5	1763.0
4416	115	161.5	482.5
4428	15	804.0	1723.5
4428	81	805.5	1763.0
4428	115	163.0	470.5
4440	15	804.0	1723.5
4440	81	805.5	1765.0
4440	115	165.0	457.5
4452	15	804.0	1723.5
4452	81	805.5	1765.0
4452	115	167.0	441.5
4464	15	804.0	1723.5
4464	82	805.5	1765.0
4464	115	169.0	429.0
4476	82	805.5	1765.0
4476	115	171.0	416.5
4488	82	805.5	1765.0
4488	115	172.5	404.5
4500	82	805.5	1767.0
4500	115	176.0	392.0
4512	82	804.5	1765.0
4512	115	177.0	377.5
4524	82	804.5	1765.0
4524	115	178.0	363.5
4536	82	804.5	1763.0
4536	115	179.0	351.0
4548	82	804.5	1763.0
4548	115	180.0	338.5
4560	82	804.5	1763.0
4560	115	181.5	326.0
4572	82	804.5	1761.0
4572	115	182.5	312.0
4584	82	805.5	1761.0
4584	115	183.5	302.0
4596	82	805.5	1761.0
4596	116	184.5	287.0
4608	82	804.5	1759.0
4608	116	185.5	275.0
4620	82	804.5	1759.0
4620	116	187.0	262.5
4632	82	804.5	1759.0
4632	116	189.0	250.0
4644	82	804.5	1757.0
4644	116	189.0	238.0
4656	82	804.5	1757.0
4656	116	191.0	228.0
4668	82	805.5	1757.0
4668	116	192.0	217.0
4680	82	805.5	1755.0
4680	116	193.0	205.0
4692	82	805.5	1755.0
4692	116	193.5	195.0
4704	83	804.5	1755.0
4704	116	195.5	182.0
4716	83	804.5	1753.0
4716	116	195.5	170.0
4728	83	804.5	1753.0
4728	116	201.5	166.0
4740	83	804.5	1753.0
4740	116	212.0	162.0
4752	83	805.5	1753.0
4752	116	214.0	162.0
4764	83	805.5	1753.0
4764	116	214.0	162.0
4776	83	805.5	1753.0
4776	116	214.0	162.0
4788	83	805.5	1750.5
4788	116	214.0	162.0
4800	83	805.5	1750.5
4800	116	214.0	162.0
4812	83	804.5	1750.5
4812	116	214.0	162.0
4824	83	804.5	1748.5
4824	116	214.0	162.0
4836	74	843.0	925.5
4836	83	805.5	1748.5
4848	29	834.0	979.5
4848	74	826.0	899.5
4848	83	805.5	1748.5
4860	29	827.0	959.5
4860	74	811.0	883.5
4860	83	805.5	1746.5
4872	29	819.0	942.5
4872	74	796.0	870.5
4872	83	805.5	1746.5
4884	29	812.0	926.5
4884	74	782.0	854.5
4884	83	805.5	1746.5
4896	29	805.0	905.5
4896	74	776.0	842.5
4896	83	805.5	1744.5
4908	29	797.0	889.5
4908	74	776.0	833.5
4908	83	804.5	1744.5
4920	29	790.0	873.0
4920	74	772.5	821.5
4920	83	805.5	1744.5
4932	29	786.0	856.5
4932	74	767.0	805.5
4932	83	805.5	1742.5
4944	29	784.0	840.0
4944	74	763.0	788.5
4944	84	805.5	1742.5
4956	29	783.0	823.5
4956	74	759.5	772.5
4956	84	805.5	1742.5
4968	29	781.0	811.5
4968	74	754.0	759.5
4968	84	805.5	1740.5
4980	29	779.0	794.5
4980	74	750.0	743.5
4980	84	805.5	1740.5
4992	29	777.0	778.5
4992	74	745.0	731.5
4992	84	805.5	1740.5
5004	24	809.0	1715.5
5004	29	771.5	759.5
5004	74	741.0	716.5
5004	84	805.5	1740.5
5016	24	809.0	1715.5
5016	29	765.0	747.5
5016	74	736.5	702.5
5016	84	805.5	1740.5
5028	24	809.0	1715.5
5028	29	758.0	733.5
5028	74	732.0	688.0
5028	84	805.5	1740.5
5040	24	809.0	1715.5
5040	29	750.0	720.5
5040	74	728.0	673.5
5040	84	805.5	1742.5
5052	24	809.0	1715.5
5052	29	743.0	706.5
5052	74	724.5	659.0
5052	84	805.5	1742.5
5064	24	809.0	1715.5
5064	29	736.5	694.5
5064	74	720.0	645.0
5064	84	805.5	1742.5
5076	24	809.0	1715.5
5076	29	729.0	679.5
5076	75	716.0	630.5
5076	84	805.5	1744.5
5088	24	809.0	1715.5
5088	30	722.0	667.5
5088	72	206.0	213.0
5088	75	712.5	616.0
5088	84	804.5	1744.5
5100	24	809.0	1715.5
5100	30	716.0	655.0
5100	72	198.0	221.5
5100	75	709.0	602.0
5100	84	804.5	1746.5
5112	24	809.0	1715.5
5112	30	709.0	640.5
5112	72	196.0	238.0
5112	75	703.5	587.0
5112	84	804.5	1746.5
5124	24	809.0	1715.5
5124	30	701.5	628.5
5124	72	193.0	250.0
5124	75	700.0	573.0
5124	84	804.5	1746.5
5136	24	809.0	1715.5
5136	30	694.0	614.0
5136	72	191.0	266.5
5136	75	696.0	558.5
5136	84	804.5	1748.5
5148	24	809.0	1715.5
5148	30	688.0	601.5
5148	72	189.0	279.0
5148	75	691.5	544.0
5148	84	804.5	1748.5
5160	24	809.0	1715.5
5160	30	680.5	587.5
5160	72	185.0	295.5
5160	75	688.0	530.0
5160	84	804.5	1748.5
5172	24	809.0	1715.5
5172	30	673.0	575.0
5172	72	183.5	308.0
5172	75	684.0	515.5
5172	84	803.5	1750.5
5184	24	809.0	1715.5
5184	30	665.5	560.5
5184	72	180.0	324.0
5184	75	679.5	501.0
5184	85	803.5	1750.5
5196	24	809.0	1715.5
5196	30	659.5	548.0
5196	72	176.0	336.5
5196	75	675.0	486.5
5196	85	803.5	1750.5
5208	18	739.5	1939.5
5208	24	809.0	1715.5
5208	30	652.0	534.0
5208	72	172.5	349.0
5208	75	673.0	480.5
5208	85	803.5	1753.0
5220	18	735.0	1919.0
5220	24	809.0	1715.5
5220	30	646.5	517.5
5220	72	169.0	361.0
5220	75	671.0	476.5
5220	85	803.5	1753.0
5232	18	733.0	1906.5
5232	24	809.0	1715.5
5232	30	641.0	501.0
5232	72	163.0	373.5
5232	75	669.5	468.5
5232	85	803.5	1753.0
5244	18	731.0	1894.5
5244	25	809.0	1715.5
5244	30	635.5	489.0
5244	69	836.0	906.0
5244	72	163.0	390.0
5244	75	669.5	464.0
5244	85	803.5	1755.0
5256	18	729.0	1878.0
5256	25	809.0	1715.5
5256	30	629.5	472.0
5256	69	821.0	897.5
5256	72	163.0	406.5
5256	75	667.5	459.5
5256	85	802.5	1755.0
5268	18	727.0	1865.5
5268	25	809.0	1715.5
5268	30	624.5	456.0
5268	69	806.5	889.5
5268	72	163.0	423.0
5268	75	665.5	455.5
5268	85	802.5	1757.0
5280	18	725.5	1853.5
5280	25	809.0	1715.5
5280	30	618.5	439.0
5280	69	792.0	885.5
5280	72	163.0	439.5
5280	75	664.0	451.5
5280	85	802.5	1757.0
5292	18	724.0	1841.0
5292	25	809.0	1715.5
5292	30	613.5	423.0
5292	69	779.0	877.0
5292	72	163.0	456.0
5292	75	664.0	443.5
5292	85	802.5	1757.0
5304	18	722.0	1828.5
5304	25	809.0	1715.5
5304	30	607.5	406.5
5304	69	764.0	869.0
5304	72	163.0	472.0
5304	75	662.0	439.5
5304	85	802.5	1759.0
5316	18	720.0	1812.5
5316	25	809.0	1715.5
5316	30	606.0	394.0
5316	69	749.5	860.5
5316	72	163.0	488.5
5316	76	662.0	435.5
5316	85	802.5	1759.0
5328	18	718.0	1800.0
5328	25	809.0	1715.5
5328	69	735.0	856.5
5328	76	662.0	427.0
5328	85	802.5	1759.0
5340	18	716.0	1787.5
5340	25	809.0	1715.5
5340	69	720.0	848.5
5340	76	658.5	414.5
5340	85	801.5	1761.0
5352	18	714.5	1775.5
5352	25	809.0	1715.5
5352	69	705.0	840.0
5352	76	653.0	406.5
5352	85	801.5	1761.0
5364	18	712.5	1763.0
5364	25	809.0	1715.5
5364	69	690.5	832.0
5364	76	649.0	394.5
5364	85	801.5	1761.0
5376	18	711.0	1750.5
5376	25	809.0	1715.5
5376	69	677.5	827.5
5376	76	645.5	385.5
5376	85	801.5	1763.0
5388	18	711.0	1734.0
5388	25	809.0	1715.5
5388	69	663.0	819.5
5388	76	640.0	373.5
5388	85	801.5	1763.0
5400	18	709.0	1721.5
5400	25	809.0	1715.5
5400	69	650.0	807.0
5400	76	636.0	361.5
5400	85	801.5	1765.0
5412	18	707.0	1709.5
5412	25	809.0	1715.5
5412	69	637.0	799.0
5412	76	632.5	353.0
5412	85	801.5	1765.0
5424	18	705.0	1697.0
5424	25	809.0	1715.5
5424	69	622.5	786.5
5424	76	627.0	340.5
5424	86	800.5	1765.0
5436	18	703.5	1684.5
5436	25	809.0	1715.5
5436	69	609.5	778.5
5436	76	623.5	332.5
5436	86	800.5	1767.0
5448	25	809.0	1715.5
5448	69	597.0	766.0
5448	76	619.5	320.5
5448	86	800.5	1767.0
5460	25	809.0	1715.5
5460	69	584.0	758.0
5460	76	619.5	311.5
5460	86	800.5	1767.0
5472	25	809.0	1715.5
5472	69	571.0	745.5
5472	76	619.5	303.5
5472	86	800.5	1769.0
5484	70	558.0	737.5
5484	76	619.5	295.5
5484	86	800.5	1769.0
5496	70	547.0	725.0
5496	76	619.5	287.5
5496	86	800.5	1769.0
5508	70	536.0	710.5
5508	76	618.5	283.5
5508	86	801.5	1769.0
5520	70	528.5	698.0
5520	76	618.5	283.5
5520	86	801.5	1769.0
5532	70	519.5	686.0
5532	76	618.5	281.0
5532	86	801.5	1769.0
5544	70	512.0	671.5
5544	76	617.5	281.0
5544	86	801.5	1769.0
5556	70	503.0	659.0
5556	77	617.5	279.0
5556	86	801.5	1767.0
5568	70	494.5	649.0
5568	77	617.5	279.0
5568	86	801.5	1767.0
5580	70	486.0	634.5
5580	77	618.5	279.0
5580	86	801.5	1767.0
5592	70	477.0	622.0
5592	77	617.5	275.0
5592	86	802.5	1767.0
5604	70	469.0	610.0
5604	73	833.0	891.5
5604	77	617.5	275.0
5604	86	802.5	1767.0
5616	70	460.5	596.0
5616	73	818.5	891.5
5616	77	617.5	273.0
5616	86	802.5	1765.0
5628	70	452.0	585.0
5628	73	803.5	891.5
5628	77	617.0	273.0
5628	86	802.5	1765.0
5640	70	444.0	573.0
5640	73	789.0	887.5
5640	77	617.0	271.0
5640	86	802.5	1765.0
5652	70	435.5	561.0
5652	73	774.5	887.5
5652	77	617.0	271.0
5652	86	802.5	1765.0
5664	70	426.5	546.0
5664	73	759.5	883.0
5664	77	616.0	266.5
5664	87	802.5	1763.0
5676	70	418.0	534.0
5676	73	745.0	883.0
5676	77	612.5	258.5
5676	87	802.5	1763.0
5688	70	410.0	523.5
5688	73	730.0	883.0
5688	77	608.5	250.0
5688	87	803.5	1763.0
5700	70	400.5	509.0
5700	73	715.5	883.0
5700	77	607.0	242.0
5700	87	803.5	1763.0
5712	70	393.5	497.0
5712	73	699.0	883.0
5712	77	607.0	229.5
5712	87	803.5	1763.0
5724	71	386.0	484.5
5724	73	684.0	883.0
5724	77	607.0	221.5
5724	87	803.5	1761.0
5736	71	378.5	468.0
5736	73	669.5	883.0
5736	77	607.0	213.0
5736	87	803.5	1761.0
5748	71	371.0	456.0
5748	73	654.5	883.0
5748	77	607.0	205.0
5748	87	803.5	1761.0
5760	71	364.0	439.5
5760	73	640.0	883.0
5760	77	607.0	192.5
5760	87	803.5	1761.0
5772	71	356.5	427.0
5772	73	623.5	883.0
5772	77	607.0	180.5
5772	87	805.5	1759.0
5784	71	349.0	414.5
5784	73	608.5	883.0
5784	77	607.0	172.0
5784	87	805.5	1759.0
5796	71	342.0	398.0
5796	73	594.0	883.0
5796	87	805.5	1759.0
5808	71	334.5	386.0
5808	73	579.0	883.0
5808	87	805.5	1759.0
5820	71	327.0	369.5
5820	73	564.5	887.5
5820	87	805.5	1757.0
5832	71	319.5	357.0
5832	73	548.0	887.5
5832	87	805.5	1757.0
5844	71	316.0	340.5
5844	87	805.5	1757.0
5856	71	310.5	324.0
5856	87	806.5	1757.0
5868	71	305.0	312.0
5868	87	806.5	1757.0
5880	71	301.5	295.5
5880	87	806.5	1755.0
5892	71	296.0	279.0
5892	87	806.5	1755.0
5904	71	292.0	262.5
5916	71	286.5	250.0
5928	71	281.0	238.0
5940	71	275.5	225.5
5952	71	270.0	213.0
6336	42	759.5	953.0
6348	42	740.5	953.0
6360	42	723.5	953.0
6372	42	709.0	953.0
6384	42	692.5	953.0
6396	42	677.5	957.0
6408	42	661.0	957.0
6420	42	646.5	957.0
6432	42	629.5	957.0
6444	42	613.5	957.0
6456	42	598.5	961.5
6468	42	582.0	961.5
6480	42	567.5	961.5
6492	42	550.5	961.5
6504	40	813.0	1730.0
6504	42	534.0	965.5
6504	44	164.5	1062.5
6504	46	511.0	400.0
6516	40	813.0	1730.0
6516	42	516.0	965.5
6516	44	180.5	1062.5
6516	46	511.0	400.0
6528	40	813.0	1730.0
6528	42	497.0	969.5
6528	44	197.5	1062.5
6528	46	511.0	400.0
6540	40	813.0	1730.0
6540	42	479.0	971.5
6540	44	215.5	1062.5
6540	46	511.0	400.0
6552	40	813.0	1730.0
6552	42	460.5	975.5
6552	44	232.5	1062.5
6552	46	511.0	400.0
6564	40	813.0	1730.0
6564	42	442.0	975.5
6564	44	249.0	1062.5
6564	46	511.0	400.0
6576	40	813.0	1730.0
6576	43	427.5	980.0
6576	44	267.5	1062.5
6576	46	511.0	400.0
6588	40	813.0	1730.0
6588	43	416.5	980.0
6588	44	283.5	1062.5
6588	46	511.0	400.0
6600	40	813.0	1730.0
6600	43	403.5	980.0
6600	44	300.5	1062.5
6600	46	511.0	400.0
6612	40	813.0	1730.0
6612	43	390.5	980.0
6612	44	318.5	1062.5
6612	46	511.0	400.0
6624	40	813.0	1730.0
6624	43	377.5	980.0
6624	44	335.5	1062.5
6624	46	511.0	400.0
6636	40	813.0	1730.0
6636	43	363.0	980.0
6636	44	352.0	1062.5
6636	46	511.0	400.0
6648	40	813.0	1730.0
6648	43	348.5	980.0
6648	44	370.5	1062.5
6648	46	511.0	400.0
6660	40	813.0	1730.0
6660	43	333.5	984.0
6660	44	387.0	1066.5
6660	46	511.0	400.0
6672	40	813.0	1730.0
6672	43	318.5	984.0
6672	44	403.5	1066.5
6672	46	511.0	400.0
6684	40	813.0	1730.0
6684	43	302.5	984.0
6684	44	420.0	1066.5
6684	46	511.0	400.0
6696	40	813.0	1730.0
6696	43	287.5	984.0
6696	44	438.5	1066.5
6696	46	511.0	400.0
6708	40	813.0	1730.0
6708	43	271.0	980.0
6708	44	455.0	1066.5
6708	46	511.0	400.0
6720	40	813.0	1730.0
6720	43	256.5	975.5
6720	44	471.5	1066.5
6720	46	511.0	400.0
6732	40	813.0	1730.0
6732	43	241.5	975.5
6732	44	488.0	1066.5
6732	46	511.0	400.0
6744	41	813.0	1730.0
6744	43	226.5	975.5
6744	45	504.5	1066.5
6744	47	511.0	400.0
6756	41	813.0	1730.0
6756	43	212.0	975.5
6756	45	521.5	1066.5
6756	47	511.0	400.0
6768	41	813.0	1730.0
6768	43	199.0	980.0
6768	45	539.5	1066.5
6768	47	511.0	400.0
6780	41	813.0	1730.0
6780	43	184.5	980.0
6780	45	556.5	1066.5
6780	47	511.0	400.0
6792	41	813.0	1730.0
6792	43	168.0	984.0
6792	45	572.5	1066.5
6792	47	511.0	400.0
6804	41	813.0	1730.0
6804	43	149.5	984.0
6804	45	589.5	1066.5
6804	47	511.0	400.0
6816	41	813.0	1730.0
6816	45	606.0	1066.5
6816	47	511.0	400.0
6828	41	813.0	1730.0
6828	45	624.5	1066.5
6828	47	511.0	400.0
6840	2	847.0	930.5
6840	41	813.0	1730.0
6840	45	640.5	1066.5
6840	47	511.0	400.0
6852	2	830.5	930.5
6852	41	813.0	1730.0
6852	45	657.5	1066.5
6852	47	511.0	400.0
6864	2	814.0	934.5
6864	41	813.0	1730.0
6864	45	674.0	1062.5
6864	47	511.0	400.0
6876	2	797.0	934.5
6876	41	813.0	1730.0
6876	45	690.5	1062.5
6876	47	511.0	400.0
6888	0	808.0	1058.0
6888	2	781.0	938.5
6888	41	813.0	1730.0
6888	45	705.5	1062.5
6888	47	511.0	400.0
6900	0	799.0	1041.5
6900	2	764.0	938.5
6900	41	813.0	1730.0
6900	45	721.5	1062.5
6900	47	511.0	400.0
6912	0	788.0	1025.0
6912	2	747.5	938.5
6912	41	813.0	1730.0
6912	45	738.5	1057.5
6912	47	511.0	400.0
6924	0	779.0	1008.5
6924	2	731.0	943.0
6924	41	813.0	1730.0
6924	45	755.0	1057.5
6924	47	511.0	400.0
6936	0	769.5	992.0
6936	2	714.5	943.0
6936	41	813.0	1730.0
6936	45	769.5	1057.5
6936	47	511.0	400.0
6948	0	758.5	976.0
6948	2	698.0	943.0
6948	41	813.0	1730.0
6948	45	786.5	1053.5
6948	47	511.0	400.0
6960	0	749.5	959.0
6960	2	683.0	943.0
6960	41	813.0	1730.0
6960	45	802.5	1053.5
6960	47	511.0	400.0
6972	0	738.5	943.0
6972	2	668.5	943.0
6972	41	813.0	1730.0
6972	45	819.5	1053.5
6972	47	511.0	400.0
6984	0	729.0	926.5
6984	2	654.0	943.0
6996	0	718.0	910.0
6996	2	639.0	943.0
6996	159	246.0	149.5
7008	0	709.0	889.0
7008	2	628.0	936.5
7008	159	248.0	157.5
7020	0	703.5	867.0
7020	2	618.0	930.5
7020	159	253.5	178.5
7032	0	697.0	844.0
7032	2	610.0	926.0
7032	159	257.5	194.5
7044	0	686.0	830.0
7044	2	597.0	924.0
7044	159	259.0	211.0
7056	0	673.0	817.5
7056	2	580.0	924.0
7056	159	259.0	227.5
7068	0	660.0	805.0
7068	2	565.0	924.0
7068	159	259.0	244.0
7080	0	647.0	797.0
7080	3	551.0	924.0
7080	159	257.5	260.5
7092	0	634.0	784.5
7092	3	534.0	924.0
7092	159	257.5	277.0
7104	0	621.5	772.0
7104	3	518.0	924.0
7104	159	255.5	293.5
7116	0	609.0	760.0
7116	3	499.0	920.0
7116	159	255.5	310.0
7128	1	596.0	751.5
7128	3	483.0	920.0
7128	159	255.5	330.5
7140	1	583.0	739.5
7140	3	467.0	920.0
7140	159	253.5	347.0
7152	1	570.0	727.0
7152	3	447.5	920.0
7152	159	253.5	363.5
7164	1	560.0	712.5
7164	3	434.5	920.0
7164	159	253.5	379.5
7176	1	551.0	696.0
7176	3	422.0	920.0
7176	159	253.5	396.0
7188	1	539.5	680.0
7188	3	407.0	920.0
7188	159	255.5	412.5
7200	1	529.5	663.5
7200	3	394.5	916.0
7200	159	255.5	429.0
7212	1	520.5	649.0
7212	3	379.5	916.0
7212	159	257.5	445.5
7224	1	509.5	632.5
7224	3	366.5	916.0
7224	159	257.5	462.0
7236	1	499.0	616.0
7236	3	352.0	916.0
7236	160	259.0	474.5
7248	1	490.0	603.5
7248	3	337.5	916.0
7248	160	259.0	490.5
7260	1	480.5	587.5
7260	3	320.5	916.0
7260	160	260.5	507.0
7272	1	471.5	575.0
7272	3	304.0	916.0
7272	160	260.5	523.5
7284	1	462.5	562.5
7284	3	287.5	916.0
7284	160	262.5	540.0
7296	1	453.0	546.5
7296	3	271.0	916.0
7296	160	262.5	556.5
7308	1	444.0	534.0
7308	3	254.5	920.0
7308	157	838.0	914.0
7308	160	264.5	573.0
7320	1	434.5	521.5
7320	157	823.0	910.0
7320	160	264.5	589.5
7332	1	425.5	505.0
7332	157	810.0	906.0
7332	160	266.5	606.0
7344	1	416.5	492.5
7344	157	795.5	901.5
7344	160	266.5	622.0
7356	1	407.0	476.5
7356	157	782.5	897.5
7356	160	268.5	638.5
7368	157	768.0	893.5
7368	160	268.5	655.0
7380	157	755.0	889.5
7380	160	270.0	675.5
7392	157	742.0	885.5
7392	160	271.5	692.0
7404	157	727.5	881.0
7404	160	273.5	708.5
7416	157	714.5	877.0
7416	160	275.5	729.0
7428	157	701.5	873.0
7428	160	277.5	745.5
7440	157	687.0	869.0
7440	160	279.5	762.0
7452	157	674.0	864.5
7452	160	281.0	782.5
7464	157	661.0	860.5
7464	160	283.0	799.0
7476	157	646.5	856.5
7476	161	283.0	811.5
7488	157	633.5	852.5
7488	161	283.0	823.5
7500	157	620.5	852.5
7500	161	283.0	840.0
7512	157	602.5	852.5
7512	161	280.0	860.5
7524	157	585.5	854.5
7524	161	278.0	881.0
7536	157	569.0	858.5
7536	161	276.5	904.0
7548	158	552.5	860.5
7548	161	274.5	924.0
7560	158	536.0	861.0
7560	161	272.5	947.0
7572	158	518.5	865.0
7572	161	271.5	965.5
7584	158	502.0	867.0
7584	161	275.5	986.0
7596	158	485.5	866.5
7596	161	279.5	1006.5
7608	158	468.5	866.5
7608	161	282.5	1023.0
7620	158	454.0	866.5
7620	161	286.5	1043.5
7632	158	437.5	866.5
7632	161	290.5	1060.0
7644	158	421.0	866.5
7644	161	294.0	1080.5
7656	158	406.5	866.5
7656	161	294.0	1097.0
7668	158	389.5	866.5
7668	161	294.0	1113.5
7680	158	373.0	866.5
7680	161	294.0	1130.0
7692	158	358.5	866.5
7692	161	295.5	1146.5
7704	158	341.5	866.5
7704	161	295.5	1163.0
7716	158	325.5	866.5
7728	158	310.5	866.5
7740	158	295.5	866.5
7752	158	281.0	866.5
7764	158	266.5	871.0
7776	158	251.5	871.0
8496	16	663.0	1124.0
8496	48	808.0	1726.0
8508	16	670.0	1124.0
8508	48	808.0	1726.0
8508	128	520.5	396.0
8520	16	681.0	1124.0
8520	48	808.0	1726.0
8520	128	520.5	396.0
8532	16	692.5	1124.0
8532	48	808.0	1726.0
8532	128	520.5	396.0
8544	16	705.0	1128.0
8544	48	808.0	1726.0
8544	128	520.5	396.0
8556	16	716.0	1128.0
8556	48	808.0	1726.0
8556	128	520.5	396.0
8568	16	729.0	1128.0
8568	48	808.0	1726.0
8568	128	520.5	396.0
8580	16	740.0	1128.0
8580	48	808.0	1726.0
8580	88	24.5	920.0
8580	128	520.5	396.0
8592	16	755.0	1128.0
8592	48	808.0	1726.0
8592	88	35.5	896.0
8592	128	520.5	396.0
8604	16	770.0	1124.0
8604	48	808.0	1726.0
8604	88	44.5	871.0
8604	128	520.5	396.0
8616	16	784.5	1120.0
8616	48	808.0	1726.0
8616	88	55.5	846.0
8616	128	520.5	396.0
8628	16	799.0	1115.5
8628	48	808.0	1726.0
8628	88	65.0	830.0
8628	128	520.5	396.0
8640	16	814.0	1111.0
8640	48	808.0	1726.0
8640	88	74.0	809.0
8640	128	520.5	396.0
8652	16	828.5	1107.0
8652	48	808.0	1726.0
8652	88	85.0	793.0
8652	128	520.5	396.0
8664	16	843.0	1103.0
8664	48	808.0	1726.0
8664	88	94.5	776.0
8664	128	520.5	396.0
8676	16	858.0	1095.0
8676	48	808.0	1726.0
8676	88	103.5	760.0
8676	128	520.5	396.0
8688	16	873.0	1091.0
8688	48	808.0	1726.0
8688	88	112.5	739.0
8688	128	520.5	396.0
8700	16	885.5	1083.0
8700	48	808.0	1726.0
8700	88	120.0	723.0
8700	128	520.5	396.0
8712	16	900.0	1074.0
8712	48	808.0	1726.0
8712	88	123.5	706.0
8712	128	520.5	396.0
8724	16	915.0	1066.0
8724	48	808.0	1726.0
8724	88	127.5	690.0
8724	128	520.5	396.0
8736	17	930.0	1062.0
8736	49	808.0	1726.0
8736	88	129.5	669.5
8736	128	520.5	396.0
8748	17	942.5	1054.0
8748	49	808.0	1726.0
8748	88	133.0	653.0
8748	129	520.5	396.0
8760	17	955.5	1046.0
8760	49	808.0	1726.0
8760	57	1089.0	1103.0
8760	88	136.5	637.0
8760	129	520.5	396.0
8772	17	968.5	1041.5
8772	49	808.0	1726.0
8772	57	1100.0	1126.0
8772	88	139.5	616.0
8772	129	520.5	396.0
8784	17	977.5	1041.5
8784	49	808.0	1726.0
8784	57	1112.0	1152.5
8784	88	142.0	596.0
8784	129	520.5	396.0
8796	17	977.5	1041.5
8796	49	808.0	1726.0
8796	57	1121.0	1161.0
8796	88	144.5	577.0
8796	129	520.5	396.0
8808	17	977.5	1041.5
8808	49	808.0	1726.0
8808	57	1130.0	1157.0
8808	88	147.5	559.0
8808	129	520.5	396.0
8820	17	977.5	1041.5
8820	49	808.0	1726.0
8820	57	1138.0	1152.5
8820	129	520.5	396.0
8832	17	977.5	1041.5
8832	49	808.0	1726.0
8832	57	1145.0	1148.0
8832	129	520.5	396.0
8844	17	977.5	1041.5
8844	49	808.0	1726.0
8844	57	1154.0	1144.0
8844	129	520.5	396.0
8856	17	977.5	1041.5
8856	49	808.0	1726.0
8856	57	1162.0	1140.0
8856	129	520.5	396.0
8868	17	977.5	1041.5
8868	49	808.0	1726.0
8868	57	1169.0	1140.0
8868	129	520.5	396.0
8880	17	977.5	1041.5
8880	49	808.0	1726.0
8880	57	1178.0	1136.0
8880	129	520.5	396.0
8892	17	977.5	1041.5
8892	49	808.0	1726.0
8892	57	1186.0	1132.0
8892	129	520.5	396.0
8904	17	977.5	1041.5
8904	49	808.0	1726.0
8904	57	1193.0	1128.0
8904	129	520.5	396.0
8916	17	977.5	1041.5
8916	49	808.0	1726.0
8916	57	1202.0	1120.0
8916	129	520.5	396.0
8928	17	977.5	1041.5
8928	49	808.0	1726.0
8928	57	1213.0	1111.0
8928	129	520.5	396.0
8940	17	977.5	1041.5
8940	49	808.0	1726.0
8940	57	1224.0	1103.0
8940	129	520.5	396.0
8952	17	977.5	1041.5
8952	49	808.0	1726.0
8952	57	1233.0	1095.0
8952	129	520.5	396.0
8964	17	977.5	1041.5
8964	49	808.0	1726.0
8964	57	1244.0	1087.0
8964	129	520.5	396.0
8976	57	1246.0	1087.0
8976	129	520.5	396.0
8988	57	1246.0	1087.0
