5196	218	657.0	1217.5
5196	221	662.0	1170.5
5196	227	351.0	1211.0
5196	276	525.0	957.5
5196	319	1289.05	1178.67
5208	157	331.5	1150.5
5208	165	518.0	1752.0
5208	203	570.5	1229.5
5208	209	259.5	1172.5
5208	215	342.0	1178.5
5208	218	637.5	1221.5
5208	221	644.5	1170.5
5208	227	339.0	1211.0
5208	276	523.0	941.5
5208	319	1288.96	1178.87
5220	157	315.5	1150.5
5220	165	502.5	1756.0
5220	203	566.5	1245.5
5220	209	247.5	1172.5
5220	215	330.5	1178.5
5220	218	617.5	1229.5
5220	221	626.5	1170.5
5220	227	329.5	1211.0
5220	276	521.0	925.5
5220	288	815.5	1899.5
5220	319	1288.87	1179.08
5232	157	301.5	1150.5
5232	165	488.5	1760.0
5232	203	560.5	1265.5
5232	209	235.5	1168.5
5232	215	316.5	1178.5
5232	218	598.0	1233.5
5232	221	608.5	1170.5
5232	227	315.5	1207.0
5232	276	519.0	909.5
5232	288	813.5	1883.5
5232	319	1288.78	1179.28
5244	157	286.0	1150.5
5244	165	472.5	1764.0
5244	203	554.5	1286.0
5244	209	223.5	1168.5
5244	215	304.5	1178.5
5244	218	578.0	1237.5
5244	221	589.0	1174.5
5244	227	303.5	1207.0
5244	277	519.0	888.5
5244	288	811.5	1871.5
5244	319	1288.69	1179.48
5256	157	272.0	1150.5
5256	165	458.5	1764.0
5256	203	550.5	1306.5
5256	209	212.0	1168.5
5256	215	293.0	1178.5
5256	218	556.5	1237.5
5256	221	567.5	1178.5
5256	227	290.0	1207.0
5256	277	519.0	868.5
5256	288	811.5	1855.5
5256	319	1288.6	1179.69
5268	157	260.0	1150.5
5268	165	443.0	1772.5
5268	203	544.5	1330.5
5268	209	200.0	1168.5
5268	215	279.0	1174.5
5268	218	534.5	1237.5
5268	221	545.5	1186.5
5268	227	278.0	1207.0
5268	277	519.0	848.5
5268	288	809.5	1843.5
5268	319	1288.51	1179.89
5280	157	246.5	1150.5
5280	165	427.0	1776.5
5280	203	540.5	1350.5
5280	209	194.0	1164.5
5280	215	265.0	1174.5
5280	218	513.0	1237.5
5280	221	526.0	1190.5
5280	227	264.0	1207.0
5280	277	519.0	828.5
5280	288	809.5	1831.5
5280	320	1288.42	1180.1
5292	157	234.5	1154.5
5292	165	409.5	1784.5
5292	203	534.5	1371.5
5292	209	192.0	1156.5
5292	215	253.5	1174.5
5292	219	491.5	1237.5
5292	222	504.0	1199.0
5292	227	252.5	1207.0
5292	277	517.0	807.5
5292	288	807.5	1806.5
5292	320	1288.33	1180.3
5304	139	766.5	42.5
5304	157	228.5	1154.5
5304	165	393.5	1792.5
5304	204	526.5	1387.5
5304	209	188.0	1152.5
5304	215	239.5	1174.5
5304	219	469.5	1237.5
5304	222	482.5	1203.0
5304	227	240.5	1207.0
5304	277	515.0	787.5
5304	288	807.5	1786.5
5304	320	1288.24	1180.51
5316	139	772.5	50.5
5316	157	222.5	1154.5
5316	165	377.5	1800.5
5316	204	525.0	1399.5
5316	209	186.0	1152.5
5316	215	229.5	1174.5
5316	219	450.0	1237.5
5316	222	462.5	1203.0
5316	227	228.5	1207.0
5316	277	513.0	767.5
5316	288	807.5	1766.5
5316	320	1288.15	1180.71
5328	139	778.5	58.5
5328	157	219.0	1154.5
5328	165	365.5	1808.5
5328	204	521.0	1411.5
5328	209	182.0	1152.5
5328	215	221.5	1174.5
5328	219	430.0	1241.5
5328	222	445.0	1207.0
5328	227	217.0	1207.0
5328	277	511.0	747.5
5328	288	805.5	1745.5
5328	320	1288.06	1180.92
5340	139	784.5	66.5
5340	157	213.0	1154.5
5340	165	354.0	1821.0
5340	204	517.0	1427.5
5340	209	180.5	1156.5
5340	215	215.5	1174.5
5340	219	410.5	1245.5
5340	222	425.0	1211.0
5340	227	205.0	1207.0
5340	277	511.0	730.5
5340	288	805.5	1721.5
5340	320	1287.97	1181.12
5352	139	788.5	74.5
5352	157	207.0	1154.5
5352	165	342.5	1833.0
5352	204	513.0	1444.5
5352	209	178.5	1152.5
5352	215	208.0	1174.5
5352	219	390.5	1249.5
5352	222	405.5	1211.0
5352	227	195.0	1207.0
5352	277	513.0	714.5
5352	288	805.5	1701.5
5352	320	1287.88	1181.33
5364	139	794.5	86.5
5364	165	330.5	1841.0
5364	204	509.0	1456.5
5364	210	176.5	1152.5
5364	215	202.0	1174.5
5364	219	369.0	1249.5
5364	222	383.5	1211.0
5364	227	187.0	1203.0
5364	277	515.0	694.5
5364	288	805.5	1681.5
5364	320	1287.79	1181.53
5376	139	796.5	106.5
5376	165	320.5	1849.5
5376	204	505.0	1472.5
5376	210	176.5	1152.5
5376	215	202.0	1174.5
5376	219	347.0	1249.5
5376	222	362.0	1207.0
5376	227	181.0	1199.0
5376	277	517.0	678.5
5376	288	805.5	1656.5
5376	320	1287.7	1181.74
5388	139	798.5	123.5
5388	204	501.5	1488.5
5388	210	174.5	1152.5
5388	215	202.0	1174.5
5388	219	325.5	1249.5
5388	222	340.5	1207.0
5388	227	173.5	1195.0
5388	277	519.0	662.0
5388	288	805.5	1636.5
5388	320	1287.61	1181.94
5400	139	798.5	143.5
5400	204	497.5	1508.5
5400	210	174.5	1148.5
5400	216	200.0	1174.5
5400	219	305.5	1253.5
5400	222	320.5	1207.0
5400	228	167.5	1195.0
5400	277	521.0	645.5
5400	288	805.5	1612.5
5400	320	1287.52	1182.14
5412	139	802.5	159.5
5412	204	493.5	1525.5
5412	210	172.5	1148.5
5412	216	200.0	1174.5
5412	219	284.0	1249.5
5412	222	298.5	1207.0
5412	228	163.5	1190.5
5412	277	521.0	629.5
5412	288	805.5	1587.5
5412	320	1287.43	1182.35
5424	139	806.5	171.5
5424	204	489.5	1545.5
5424	210	170.5	1148.5
5424	216	198.0	1174.5
5424	219	264.0	1249.5
5424	222	279.0	1207.0
5424	228	161.5	1190.5
5424	277	523.0	617.5
5424	288	807.5	1563.5
5424	320	1287.34	1182.55
5436	139	808.5	187.5
5436	204	485.5	1561.5
5436	210	170.5	1148.5
5436	216	198.0	1174.5
5436	219	244.5	1249.5
5436	222	259.5	1211.0
5436	228	159.5	1190.5
5436	277	525.0	601.5
5436	288	807.5	1543.5
5436	320	1287.25	1182.76
5448	139	812.5	204.5
5448	204	479.5	1577.5
5448	210	166.5	1144.5
5448	216	196.0	1174.5
5448	219	224.5	1249.5
5448	222	237.5	1211.0
5448	228	157.5	1190.5
5448	277	525.0	585.0
5448	288	809.5	1523.5
5448	320	1287.16	1182.96
5460	139	814.5	216.5
5460	204	475.5	1598.5
5460	210	160.5	1140.5
5460	216	196.0	1174.5
5460	219	203.0	1249.5
5460	222	215.5	1215.0
5460	228	157.5	1190.5
5460	277	527.0	564.5
5460	289	811.5	1506.5
5460	320	1287.07	1183.17
5472	139	816.5	232.5
5472	204	471.5	1614.5
5472	210	154.5	1132.5
5472	216	196.0	1174.5
5472	219	181.5	1249.5
5472	222	192.0	1215.0
5472	228	155.5	1190.5
5472	277	527.0	548.5
5472	289	811.5	1482.5
5472	320	1286.98	1183.37
5484	139	816.5	252.5
5484	204	467.5	1630.5
5484	210	142.5	1132.5
5484	216	194.0	1174.5
5484	219	159.5	1249.5
5484	222	170.5	1215.0
5484	228	153.5	1190.5
5484	278	529.0	528.5
5484	289	813.5	1458.5
5484	320	1286.89	1183.58
5496	139	816.5	269.0
5496	204	463.5	1646.5
5496	210	133.0	1132.5
5496	216	194.0	1174.5
5496	219	135.5	1249.5
5496	222	146.5	1215.0
5496	228	153.5	1190.5
5496	278	534.5	504.0
5496	289	815.5	1433.5
5496	320	1286.8	1183.78
5508	139	819.0	295.5
5508	204	458.5	1662.5
5508	210	122.0	1132.5
5508	216	194.0	1174.5
5508	219	116.0	1247.5
5508	222	127.0	1211.0
5508	228	154.5	1188.5
5508	278	538.5	483.5
5508	289	811.5	1411.5
5508	320	1286.71	1183.99
5520	139	823.0	326.0
5520	204	452.5	1679.5
5520	210	111.0	1136.5
5520	216	196.0	1174.5
5520	219	98.0	1249.5
5520	222	106.0	1209.0
5520	228	158.5	1188.5
5520	278	543.5	467.5
5520	289	807.5	1395.5
5520	321	1286.62	1184.19
5532	139	825.0	334.0
5532	204	447.0	1695.5
5532	210	107.0	1136.5
5532	216	190.0	1170.5
5532	228	156.5	1188.5
5532	278	541.5	451.5
5532	289	811.5	1367.5
5532	321	1286.53	1184.4
5544	140	827.0	346.0
5544	210	105.0	1136.5
5544	216	186.0	1166.5
5544	228	154.5	1188.5
5544	278	539.5	439.0
5544	289	817.5	1342.5
5544	321	1286.44	1184.6
5556	140	831.0	354.0
5556	210	95.5	1140.5
5556	216	180.5	1166.5
5556	228	146.5	1184.5
5556	278	539.5	427.0
5556	289	819.5	1318.5
5556	321	1286.35	1184.8
5568	140	833.0	366.0
5568	210	77.5	1144.5
5568	216	170.5	1162.5
5568	228	135.0	1184.5
5568	278	537.5	411.0
5568	289	817.5	1298.5
5568	321	1286.26	1185.01
5580	140	837.0	378.0
5580	210	69.5	1144.5
5580	216	154.5	1162.5
5580	228	127.0	1184.5
5580	278	537.5	398.5
5580	289	815.5	1277.5
5580	321	1286.17	1185.21
5592	140	835.0	423.0
5592	210	61.5	1144.5
5592	216	140.5	1158.5
5592	228	119.0	1188.5
5592	278	535.5	386.5
5592	289	815.5	1257.5
5592	321	1286.08	1185.42
5604	140	831.0	427.0
5604	216	125.0	1154.5
5604	228	111.0	1188.5
5604	278	535.5	370.0
5604	289	821.0	1237.5
5604	321	1285.99	1185.62
5616	140	831.0	439.0
5616	216	111.0	1154.5
5616	228	103.0	1188.5
5616	278	539.5	350.0
5616	289	827.0	1221.5
5616	321	1285.9	1185.83
5628	140	831.0	451.0
5628	216	107.0	1154.5
5628	228	95.5	1188.5
5628	278	547.5	321.5
5628	289	831.0	1205.0
5628	321	1285.81	1186.03
5640	140	831.0	463.5
5640	278	547.5	301.5
5640	289	835.0	1176.5
5640	321	1285.72	1186.24
5652	140	831.0	476.0
5652	278	547.5	281.0
5652	289	840.5	1152.5
5652	321	1285.63	1186.44
5664	140	831.0	488.0
5664	278	545.5	265.0
5664	289	846.5	1132.5
5664	321	1285.54	1186.65
5676	140	829.0	504.0
5676	278	545.5	244.5
5676	289	846.5	1111.5
5676	321	1285.45	1186.85
5688	140	829.0	512.0
5688	278	545.5	226.5
5688	289	844.5	1091.5
5688	321	1285.36	1187.06
5700	140	829.0	524.0
5700	278	548.5	210.5
5700	290	844.5	1071.5
5700	321	1285.27	1187.26
5712	140	828.0	540.5
5712	278	548.5	194.0
5712	290	842.5	1046.5
5712	321	1285.18	1187.47
5724	140	829.0	557.0
5724	279	548.5	181.5
5724	290	842.5	1022.5
5724	321	1285.09	1187.67
5736	140	829.0	577.0
5736	279	544.5	153.5
5736	290	848.5	1006.5
5736	321	1285.0	1187.87
5748	140	830.0	593.0
5748	279	542.5	133.5
5748	290	852.5	990.5
5748	321	1284.91	1188.08
5760	140	830.0	613.5
5760	279	542.5	125.5
5760	290	852.5	974.5
5760	322	1284.82	1188.28
5772	140	831.0	629.5
5772	279	540.5	121.0
5772	290	850.5	945.5
5772	322	1284.73	1188.49
5784	141	830.0	647.5
5784	279	540.5	104.5
5784	290	850.5	921.5
5784	322	1284.64	1188.69
5796	141	828.0	664.0
5796	279	542.5	92.5
5796	290	848.5	892.5
5796	322	1284.55	1188.9
5808	141	826.0	680.5
5808	279	542.5	92.5
5808	290	848.5	868.5
5808	322	1280.5	1176.5
5820	141	824.0	696.5
5820	279	542.5	92.5
5820	290	848.5	852.5
5820	322	1276.5	1172.5
5832	141	824.0	712.5
5832	279	542.5	92.5
5832	290	848.5	832.5
5832	322	1270.5	1164.5
5844	141	824.0	733.0
5844	279	544.5	96.5
5844	290	848.5	803.5
5844	322	1264.5	1164.5
5856	141	826.0	753.5
5856	279	544.5	96.5
5856	290	850.5	775.5
5856	322	1244.5	1164.5
5868	141	826.0	761.5
5868	279	546.5	100.5
5868	290	850.5	755.5
5868	322	1223.0	1168.5
5880	141	828.0	773.5
5880	279	548.5	104.5
5880	290	852.5	739.5
5880	322	1203.5	1168.5
5892	141	828.0	785.5
5892	279	548.5	121.0
5892	290	852.5	718.5
5892	322	1183.5	1168.5
5904	141	830.0	793.5
5904	279	548.5	141.5
5904	290	852.5	702.5
5904	322	1165.5	1168.5
5916	141	832.0	805.5
5916	279	544.5	157.5
5916	290	852.5	682.5
5916	322	1148.0	1164.5
5928	141	832.0	826.5
5928	279	542.5	169.5
5928	290	852.5	657.5
5928	322	1128.5	1164.5
5940	141	834.0	846.5
5940	279	540.5	181.5
5940	291	854.5	629.5
5940	322	1106.5	1164.5
5952	141	834.0	854.5
5952	279	538.5	198.0
5952	291	854.5	605.5
5952	322	1086.5	1164.5
5964	141	832.0	870.5
5964	280	538.5	206.5
5964	291	854.5	585.5
5964	322	1065.0	1164.5
5976	141	830.0	891.0
5976	280	538.5	214.5
5976	291	852.5	564.5
5976	322	1043.5	1164.5
5988	141	826.0	907.5
5988	280	540.5	222.5
5988	291	850.5	548.5
5988	322	1021.5	1160.5
6000	141	824.0	923.5
6000	243	591.0	311.5
6000	280	542.5	230.5
6000	291	850.5	532.5
6000	323	1000.0	1160.5
6012	141	820.0	937.5
6012	243	581.0	336.0
6012	251	734.5	42.5
6012	280	542.5	240.5
6012	291	847.5	514.5
6012	323	973.5	1174.5
6024	142	817.0	953.5
6024	243	571.5	360.0
6024	251	748.0	40.5
6024	280	542.5	252.5
6024	291	846.5	495.5
6024	323	953.5	1182.5
6036	142	814.0	970.0
6036	243	563.5	388.5
6036	251	758.0	44.5
6036	280	542.5	263.0
6036	291	843.5	479.5
6036	323	933.5	1182.5
6048	142	811.0	986.0
6048	243	553.5	412.5
6048	251	767.5	48.5
6048	280	542.5	277.0
6048	291	843.0	461.5
6048	323	912.0	1178.5
6060	142	808.5	1004.5
6060	243	551.5	437.0
6060	251	777.5	54.5
6060	280	542.5	289.0
6060	291	848.5	445.5
6060	323	892.5	1178.5
6072	142	805.5	1018.5
6072	243	550.5	457.5
6072	251	787.5	58.5
6072	280	542.5	299.5
6072	291	856.5	425.0
6072	323	864.5	1186.5
6084	142	801.5	1035.0
6084	243	550.5	481.5
6084	251	789.5	78.5
6084	280	542.5	311.5
6084	291	856.5	396.5
6084	323	838.5	1195.0
6096	142	801.5	1053.0
6096	243	548.5	506.0
6096	251	791.5	94.5
6096	280	546.5	324.0
6096	291	856.5	376.5
6096	323	827.0	1195.0
6108	142	803.5	1069.0
6108	243	546.5	534.5
6108	251	793.5	115.0
6108	280	550.5	340.0
6108	291	856.5	352.0
6108	323	827.0	1178.5
6120	142	805.5	1085.5
6120	243	544.5	562.5
6120	251	793.5	131.5
6120	280	556.5	356.0
6120	291	856.5	331.5
6120	323	805.5	1199.0
6132	142	807.5	1106.0
6132	243	544.5	562.5
6132	251	793.5	147.5
6132	280	562.5	372.0
6132	291	856.5	311.5
6132	323	805.5	1182.5
6144	142	809.5	1122.0
6144	243	544.5	566.5
6144	251	793.5	163.5
6144	280	566.5	388.5
6144	291	856.5	291.5
6144	323	759.5	1207.0
6156	142	811.5	1138.0
6156	243	544.5	571.0
6156	251	793.5	179.5
6156	280	576.5	392.5
6156	291	856.5	267.0
6156	323	732.5	1219.5
6168	142	813.0	1158.5
6168	243	544.5	571.0
6168	251	793.5	196.0
6168	280	584.0	396.5
6168	291	855.5	250.5
6168	323	720.5	1227.5
6180	142	813.0	1178.5
6180	243	544.5	575.0
6180	251	793.5	216.5
6180	280	576.5	421.0
6180	292	854.5	236.5
6180	323	710.5	1235.5
6192	142	811.5	1199.0
6192	243	544.5	579.0
6192	251	807.5	240.5
6192	280	568.5	445.0
6192	292	852.5	216.5
6192	323	706.5	1223.5
6204	142	803.5	1207.0
6204	243	544.5	579.0
6204	251	821.0	260.5
6204	281	568.5	449.0
6204	292	850.5	196.0
6204	297	438.0	1889.5
6204	323	679.0	1223.5
6216	142	795.5	1219.0
6216	243	544.5	587.0
6216	251	827.0	281.5
6216	281	568.5	457.5
6216	292	849.5	179.5
6216	297	432.0	1889.5
6216	323	631.5	1231.5
6228	142	781.5	1227.5
6228	243	542.5	599.5
6228	251	833.0	297.5
6228	281	568.5	461.5
6228	292	847.5	159.5
6228	297	430.0	1881.5
6228	323	619.5	1215.0
6240	142	764.0	1239.5
6240	244	540.5	611.5
6240	251	839.0	317.5
6240	281	556.5	498.0
6240	292	838.0	159.5
6240	297	430.0	1881.5
6240	324	579.5	1237.5
6252	142	748.0	1243.5
6252	244	538.5	619.5
6252	252	839.0	337.5
6252	281	554.5	510.0
6252	292	826.5	129.5
6252	297	434.0	1865.5
6252	324	570.5	1213.0
6264	143	738.0	1219.0
6264	244	536.5	631.5
6264	252	840.5	362.5
6264	281	554.5	522.0
6264	292	814.5	104.5
6264	297	438.0	1845.5
6264	324	544.5	1207.0
6276	143	712.5	1231.5
6276	244	532.5	648.0
6276	252	842.5	386.5
6276	281	554.5	538.5
6276	292	808.5	82.5
6276	297	442.0	1829.0
6276	324	515.0	1215.0
6288	143	690.5	1247.5
6288	244	527.0	664.0
6288	252	840.5	402.5
6288	281	554.5	550.5
6288	292	815.5	54.5
6288	297	443.5	1812.5
6288	324	515.0	1199.0
6300	143	673.0	1264.0
6300	244	521.0	684.5
6300	252	839.0	418.5
6300	281	554.5	534.5
6300	292	782.5	46.5
6300	297	447.5	1792.5
6300	324	447.5	1219.5
6312	143	657.0	1280.0
6312	244	515.0	700.5
6312	252	835.0	431.5
6312	268	549.5	46.5
6312	281	554.5	567.0
6312	292	776.5	40.5
6312	297	449.5	1776.5
6312	324	436.0	1215.0
6324	143	647.5	1280.0
6324	244	505.0	708.5
6324	252	835.0	447.5
6324	268	549.5	46.5
6324	281	554.5	587.0
6324	292	775.5	26.0
6324	297	440.0	1756.0
6324	324	400.5	1215.0
6336	143	627.5	1308.5
6336	244	497.5	716.5
6336	252	840.5	467.5
6336	268	548.5	46.5
6336	281	554.5	591.0
6336	292	751.0	14.0
6336	297	434.0	1752.0
6336	324	382.5	1219.5
6348	143	608.0	1336.5
6348	244	491.5	729.0
6348	252	835.0	479.5
6348	268	548.5	58.5
6348	281	552.5	603.0
6348	292	750.93	14.2
6348	297	432.0	1744.0
6348	324	370.5	1215.0
6360	143	592.0	1357.0
6360	244	487.5	741.0
6360	252	835.0	504.0
6360	268	548.5	78.5
6360	281	550.5	619.5
6360	292	750.85	14.46
6360	297	426.5	1735.5
6360	324	355.0	1207.0
6372	143	578.0	1373.0
6372	244	481.5	749.0
6372	252	837.0	528.5
6372	268	549.5	98.5
6372	281	548.5	636.0
6372	292	750.76	14.72
6372	297	422.5	1727.5
6372	324	331.5	1203.0
6384	143	574.5	1373.0
6384	244	471.5	749.0
6384	252	839.0	552.5
6384	268	549.5	119.0
6384	281	542.5	636.0
6384	292	750.67	14.98
6384	297	430.0	1687.5
6384	324	287.5	1211.0
6396	143	568.5	1373.0
6396	244	461.5	749.0
6396	252	842.5	576.5
6396	268	551.5	141.5
6396	281	536.5	636.0
6396	292	750.59	15.24
6396	297	422.5	1679.0
6396	324	266.5	1203.0
6408	143	564.5	1373.0
6408	244	446.0	781.5
6408	252	844.5	597.5
6408	268	553.5	161.5
6408	281	530.5	644.0
6408	292	750.5	15.5
6408	297	418.5	1658.5
6408	324	242.5	1219.5
6420	143	548.5	1413.5
6420	244	442.0	806.0
6420	252	848.5	621.5
6420	268	553.5	183.5
6420	281	530.5	680.0
6420	293	750.41	15.76
6420	297	418.5	1646.5
6420	324	214.5	1215.0
6432	143	544.5	1426.0
6432	244	438.0	814.0
6432	252	850.5	641.5
6432	268	555.5	206.5
6432	281	528.5	672.0
6432	293	750.32	16.03
6432	297	414.5	1618.5
6432	324	192.0	1205.0
6444	143	542.5	1442.0
6444	244	430.0	814.0
6444	252	854.5	662.0
6444	268	555.5	226.5
6444	282	527.0	668.0
6444	293	750.24	16.29
6444	298	410.5	1602.0
6444	324	156.5	1231.5
6456	143	540.5	1454.0
6456	244	422.0	814.0
6456	252	854.5	676.5
6456	268	557.5	248.5
6456	282	527.0	664.0
6456	293	750.15	16.55
6456	298	414.5	1586.0
6456	324	133.5	1223.5
6468	143	538.5	1470.5
6468	244	416.5	818.0
6468	252	854.5	690.5
6468	268	557.5	269.0
6468	282	525.0	660.0
6468	293	750.06	16.81
6468	298	406.5	1573.5
6468	324	110.5	1223.5
6480	143	536.5	1486.5
6480	245	410.5	826.0
6480	252	856.5	706.5
6480	268	551.5	289.5
6480	282	525.0	708.5
6480	293	749.98	17.07
6480	298	410.5	1565.5
6492	143	532.5	1499.0
6492	245	404.5	834.5
6492	253	856.5	720.5
6492	268	545.5	307.5
6492	282	523.0	700.5
6492	293	749.89	17.33
6492	298	418.5	1561.5
6504	144	531.0	1517.0
6504	245	394.5	844.5
6504	253	857.5	737.0
6504	268	539.5	327.5
6504	282	521.0	702.5
6504	293	749.8	17.59
6504	298	417.5	1529.5
6516	144	529.0	1535.5
6516	245	377.5	860.5
6516	249	673.0	1900.0
6516	253	857.5	751.5
6516	268	539.5	346.0
6516	282	517.0	706.5
6516	293	749.72	17.85
6516	298	416.5	1515.0
6528	144	527.0	1553.5
6528	245	360.0	874.5
6528	249	683.0	1883.5
6528	253	856.5	769.5
6528	268	539.5	366.5
6528	282	512.0	710.5
6528	293	749.63	18.12
6528	298	415.5	1498.5
6540	144	525.0	1571.5
6540	245	344.0	888.5
6540	249	690.5	1867.5
6540	253	856.5	785.5
6540	268	537.5	384.5
6540	282	507.0	714.5
6540	293	749.54	18.38
6540	298	415.5	1482.5
6552	144	522.0	1590.0
6552	245	327.5	903.5
6552	249	696.5	1847.5
6552	253	855.5	801.5
6552	269	537.5	400.5
6552	282	503.0	718.5
6552	293	749.45	18.64
6552	298	413.5	1468.5
6564	144	520.0	1610.5
6564	245	315.5	919.5
6564	249	704.5	1827.0
6564	253	854.5	816.0
6564	269	537.5	420.5
6564	282	499.5	722.5
6564	293	749.37	18.9
6564	298	413.5	1454.5
6576	144	520.0	1626.5
6576	245	307.5	939.5
6576	249	712.5	1810.5
6576	253	855.5	834.5
6576	269	535.5	439.5
6576	282	494.5	726.5
6576	293	749.28	19.16
6576	298	411.5	1435.5
6588	144	520.0	1642.5
6588	245	299.5	959.5
6588	249	718.5	1790.5
6588	253	854.5	850.5
6588	269	535.5	459.5
6588	282	490.5	730.5
6588	293	749.19	19.42
6588	298	411.5	1421.5
6600	144	520.0	1658.5
6600	245	291.5	980.0
6600	249	726.5	1770.5
6600	253	854.5	864.5
6600	269	533.5	477.5
6600	282	486.5	735.0
6600	293	749.11	19.68
6600	298	410.5	1407.5
6612	144	518.0	1673.0
6612	245	284.0	1000.5
6612	249	734.5	1754.0
6612	253	853.5	882.5
6612	269	533.5	493.5
6612	282	484.5	733.0
6612	293	749.02	19.95
6612	298	409.5	1389.5
6624	144	518.0	1689.5
6624	245	276.0	1020.5
6624	249	740.0	1733.5
6624	253	852.5	899.0
6624	269	533.5	514.5
6624	282	484.5	733.0
6624	293	748.93	20.21
6624	298	408.5	1375.5
6636	144	518.0	1705.5
6636	245	268.0	1036.5
6636	249	748.0	1713.5
6636	253	852.5	915.5
6636	269	531.5	532.5
6636	282	482.5	733.0
6636	293	748.84	20.47
6636	298	407.5	1361.0
6648	144	516.0	1721.5
6648	245	260.5	1057.0
6648	249	756.0	1697.5
6648	253	855.5	937.5
6648	269	531.5	550.5
6648	282	482.5	733.0
6648	293	748.76	20.73
6648	298	404.5	1348.5
6660	144	516.0	1737.5
6660	245	252.5	1081.5
6660	249	762.0	1677.0
6660	253	859.5	961.5
6660	269	531.5	570.5
6660	282	480.5	729.0
6660	294	748.67	20.99
6660	298	400.5	1340.5
6672	144	516.0	1754.0
6672	245	246.5	1101.5
6672	249	767.5	1656.5
6672	253	865.5	982.5
6672	269	531.5	587.0
6672	282	479.5	729.0
6672	294	748.58	21.25
6672	298	396.5	1328.5
6684	144	514.0	1770.5
6684	245	240.5	1126.0
6684	249	773.5	1640.5
6684	253	877.5	998.5
6684	269	531.5	607.5
6684	283	479.5	729.0
6684	294	748.5	21.51
6684	299	392.5	1320.5
6696	144	514.0	1786.5
6696	245	236.5	1146.5
6696	249	779.5	1620.5
6696	253	887.5	1010.5
6696	269	531.5	627.5
6696	283	477.5	724.5
6696	294	748.41	21.77
6696	299	390.5	1308.5
6708	144	514.0	1802.5
6708	245	228.5	1170.5
6708	249	785.5	1600.0
6708	253	897.0	1026.5
6708	269	531.5	647.5
6708	283	477.5	724.5
6708	294	748.32	22.04
6708	299	390.5	1300.5
6720	144	514.0	1821.0
6720	246	222.5	1199.0
6720	249	787.5	1579.5
6720	253	909.0	1043.0
6720	269	531.5	668.5
6720	283	475.5	724.5
6720	294	748.23	22.3
6720	299	390.5	1292.0
6732	144	508.0	1833.0
6732	246	228.5	1215.0
6732	249	791.5	1559.5
6732	254	919.0	1059.5
6732	269	531.5	684.5
6732	283	475.5	724.5
6732	294	748.15	22.56
6732	299	390.5	1271.5
6744	145	504.0	1845.5
6744	246	236.5	1231.5
6744	249	793.5	1539.5
6744	254	928.5	1075.5
6744	269	533.5	696.5
6744	283	475.5	724.5
6744	294	748.06	22.82
6744	299	392.5	1255.5
6756	145	500.5	1857.5
6756	246	240.5	1251.5
6756	247	334.5	1926.0
6756	250	797.5	1515.0
6756	254	940.5	1087.5
6756	269	535.5	708.5
6756	283	481.5	729.0
6756	294	747.97	23.08
6756	299	392.5	1239.5
6768	145	500.5	1869.5
6768	246	238.5	1271.5
6768	247	320.5	1897.5
6768	250	801.5	1494.5
6768	254	954.5	1095.5
6768	269	537.5	720.5
6768	283	485.5	729.0
6768	294	747.89	23.34
6768	299	394.5	1227.5
6780	145	498.5	1881.5
6780	246	236.5	1292.0
6780	247	316.5	1881.5
6780	250	809.5	1482.5
6780	254	968.5	1107.5
6780	269	541.5	741.0
6780	283	485.5	733.0
6780	294	747.8	23.6
6780	299	398.5	1219.5
6792	145	498.5	1896.0
6792	246	232.5	1312.5
6792	247	314.5	1861.5
6792	250	819.0	1470.5
6792	254	984.0	1115.5
6792	270	541.5	741.0
6792	283	485.5	733.0
6792	294	747.71	23.87
6792	299	400.5	1207.0
6804	145	498.5	1908.0
6804	246	230.5	1332.5
6804	247	312.5	1839.5
6804	250	827.0	1458.5
6804	254	1002.0	1124.0
6804	270	541.5	741.0
6804	283	485.5	733.0
6804	294	747.62	24.13
6804	299	402.5	1199.0
6804	303	827.0	1908.0
6816	145	498.5	1908.0
6816	246	228.5	1353.0
6816	247	308.5	1818.5
6816	250	833.0	1442.0
6816	254	1019.5	1128.0
6816	270	541.5	741.0
6816	283	483.5	733.0
6816	294	747.54	24.39
6816	299	406.5	1186.5
6816	303	833.0	1896.0
6828	145	498.5	1908.0
6828	246	226.5	1369.0
6828	247	306.5	1798.5
6828	250	841.0	1421.5
6828	254	1035.5	1136.5
6828	270	541.5	741.0
6828	283	483.5	733.0
6828	294	747.45	24.65
6828	299	408.5	1178.5
6828	303	837.0	1881.5
6840	145	499.0	1908.11
6840	246	224.5	1389.5
6840	247	304.5	1776.5
6840	250	846.5	1405.5
6840	254	1053.0	1144.5
6840	270	539.5	741.0
6840	283	483.5	733.0
6840	294	747.36	24.91
6840	299	412.5	1170.5
6840	303	835.0	1865.5
6852	145	499.56	1908.22
6852	246	220.5	1409.5
6852	247	300.5	1756.5
6852	250	852.5	1385.5
6852	254	1069.0	1152.5
6852	270	537.5	745.5
6852	283	483.5	733.0
6852	294	747.28	25.17
6852	299	410.5	1162.5
6852	303	833.0	1845.5
6864	145	500.11	1908.34
6864	246	218.5	1430.0
6864	247	298.5	1735.5
6864	250	860.5	1369.0
6864	254	1081.0	1152.5
6864	270	537.5	745.5
6864	283	481.5	733.0
6864	294	747.19	25.43
6864	299	408.5	1154.5
